"juvUdist"
"1"	52251
"2"	50257
"3"	48021
"4"	50166
"5"	50518
"6"	57977
"7"	47189
"8"	39045
"9"	49276
"10"	46058
"11"	47573
"12"	52841
"13"	50591
"14"	46307
"15"	48285
"16"	49088
"17"	48852
"18"	43383
"19"	47390
"20"	49930
"21"	56861
"22"	58453
"23"	50376
"24"	44689
"25"	51265
"26"	47588
"27"	47534
"28"	57010
"29"	52219
"30"	51518
"31"	51895
"32"	51742
"33"	56138
"34"	49279
"35"	52678
"36"	48116
"37"	46271
"38"	54632
"39"	49068
"40"	62685
"41"	55887
"42"	40899
"43"	47324
"44"	48014
"45"	52486
"46"	52050
"47"	50727
"48"	48793
"49"	53261
"50"	55389
"51"	53718
"52"	57634
"53"	41187
"54"	41123
"55"	58502
"56"	39832
"57"	41299
"58"	46093
"59"	41406
"60"	54919
"61"	50560
"62"	44982
"63"	53521
"64"	46657
"65"	52529
"66"	50023
"67"	41598
"68"	51480
"69"	49607
"70"	55427
"71"	40158
"72"	43101
"73"	48555
"74"	54606
"75"	45340
"76"	64505
"77"	57239
"78"	56101
"79"	44667
"80"	48518
"81"	57890
"82"	53008
"83"	43971
"84"	58460
"85"	48856
"86"	58913
"87"	41594
"88"	43452
"89"	49857
"90"	51217
"91"	57376
"92"	46268
"93"	43675
"94"	48743
"95"	54075
"96"	49986
"97"	46431
"98"	54492
"99"	45752
"100"	50897
"101"	47769
"102"	48997
"103"	50045
"104"	49968
"105"	52809
"106"	58895
"107"	50683
"108"	53538
"109"	45766
"110"	49757
"111"	50953
"112"	54825
"113"	35708
"114"	45963
"115"	48906
"116"	53849
"117"	47918
"118"	51498
"119"	45690
"120"	56421
"121"	50174
"122"	42014
"123"	48188
"124"	43771
"125"	46750
"126"	45371
"127"	45195
"128"	61856
"129"	46376
"130"	53269
"131"	45355
"132"	47145
"133"	51383
"134"	51144
"135"	47303
"136"	52918
"137"	46448
"138"	57038
"139"	47007
"140"	46895
"141"	56942
"142"	47548
"143"	49316
"144"	47460
"145"	44929
"146"	45997
"147"	55037
"148"	44128
"149"	44298
"150"	48514
"151"	44983
"152"	49499
"153"	52002
"154"	47470
"155"	54402
"156"	43728
"157"	52743
"158"	47787
"159"	47382
"160"	49544
"161"	50573
"162"	47428
"163"	45995
"164"	48115
"165"	45245
"166"	56304
"167"	43363
"168"	43651
"169"	48068
"170"	47051
"171"	60432
"172"	51779
"173"	48867
"174"	57725
"175"	57609
"176"	51421
"177"	47375
"178"	48922
"179"	54485
"180"	45877
"181"	48578
"182"	59682
"183"	45202
"184"	50737
"185"	58017
"186"	50981
"187"	45566
"188"	48103
"189"	43503
"190"	44685
"191"	39172
"192"	47500
"193"	58009
"194"	49508
"195"	55527
"196"	54698
"197"	51115
"198"	41254
"199"	47875
"200"	48075
"201"	46617
"202"	49089
"203"	41745
"204"	59768
"205"	49132
"206"	44443
"207"	45326
"208"	40873
"209"	44156
"210"	51351
"211"	48167
"212"	48762
"213"	55551
"214"	55626
"215"	56346
"216"	49094
"217"	56640
"218"	47716
"219"	45265
"220"	51058
"221"	54848
"222"	51173
"223"	53305
"224"	52741
"225"	53609
"226"	52047
"227"	51048
"228"	47767
"229"	50902
"230"	40875
"231"	52794
"232"	51311
"233"	57800
"234"	52630
"235"	46849
"236"	47361
"237"	45825
"238"	48751
"239"	48533
"240"	45363
"241"	44873
"242"	50579
"243"	45441
"244"	57719
"245"	47757
"246"	57540
"247"	49852
"248"	45617
"249"	51339
"250"	56512
