"x"
"1"	67800
"2"	71127
"3"	73745
"4"	68894
"5"	69586
"6"	59684
"7"	84172
"8"	56748
"9"	71782
"10"	69286
"11"	65977
"12"	66247
"13"	64917
"14"	62411
"15"	66445
"16"	54513
"17"	68098
"18"	61587
"19"	61540
"20"	74375
"21"	68907
"22"	73889
"23"	76129
"24"	83385
"25"	68791
"26"	72387
"27"	74573
"28"	71612
"29"	69234
"30"	61263
"31"	78105
"32"	62612
"33"	72303
"34"	70271
"35"	66975
"36"	59550
"37"	79862
"38"	76170
"39"	58724
"40"	69128
"41"	64053
"42"	70975
"43"	70849
"44"	64968
"45"	64323
"46"	56377
"47"	64274
"48"	77028
"49"	75284
"50"	68003
"51"	56254
"52"	70558
"53"	55017
"54"	71278
"55"	61450
"56"	67037
"57"	84249
"58"	73854
"59"	71418
"60"	55682
"61"	78792
"62"	63840
"63"	80286
"64"	74561
"65"	60311
"66"	62757
"67"	72494
"68"	71760
"69"	79230
"70"	73903
"71"	71880
"72"	55487
"73"	71395
"74"	63745
"75"	62989
"76"	60470
"77"	74145
"78"	65803
"79"	75427
"80"	69452
"81"	54398
"82"	63576
"83"	67302
"84"	72110
"85"	60708
"86"	65613
"87"	72404
"88"	73696
"89"	67901
"90"	66509
"91"	67707
"92"	62457
"93"	67329
"94"	77627
"95"	71033
"96"	61199
"97"	71809
"98"	63702
"99"	74742
"100"	65064
"101"	66333
"102"	63642
"103"	77982
"104"	66068
"105"	59646
"106"	66376
"107"	65038
"108"	60517
"109"	63175
"110"	80727
"111"	81404
"112"	70382
"113"	74207
"114"	73320
"115"	68209
"116"	66613
"117"	57706
"118"	59706
"119"	66878
"120"	78066
"121"	69422
"122"	58824
"123"	62492
"124"	59227
"125"	66718
"126"	76179
"127"	59409
"128"	73087
"129"	70865
"130"	56752
"131"	72520
"132"	73194
"133"	75995
"134"	74366
"135"	65668
"136"	67001
"137"	78330
"138"	62147
"139"	64586
"140"	74767
"141"	72092
"142"	64093
"143"	69915
"144"	65094
"145"	60284
"146"	59675
"147"	66884
"148"	63721
"149"	67598
"150"	64674
"151"	75050
"152"	66092
"153"	80229
"154"	60562
"155"	56899
"156"	77449
"157"	65991
"158"	53759
"159"	68327
"160"	63206
"161"	80961
"162"	59862
"163"	67160
"164"	68733
"165"	66824
"166"	61329
"167"	59102
"168"	67240
"169"	67304
"170"	86578
"171"	63166
"172"	67914
"173"	65369
"174"	77698
"175"	62401
"176"	61905
"177"	70352
"178"	73728
"179"	60568
"180"	64460
"181"	66004
"182"	79174
"183"	68274
"184"	67332
"185"	64121
"186"	65048
"187"	60587
"188"	65308
"189"	74852
"190"	73141
"191"	70495
"192"	61160
"193"	64787
"194"	63676
"195"	60053
"196"	85981
"197"	87267
"198"	67200
"199"	59168
"200"	55173
"201"	76861
"202"	61463
"203"	65759
"204"	61043
"205"	82313
"206"	66552
"207"	69408
"208"	61844
"209"	54419
"210"	72671
"211"	80265
"212"	64137
"213"	81979
"214"	68397
"215"	68507
"216"	65453
"217"	85682
"218"	61900
"219"	74945
"220"	68629
"221"	66087
"222"	59766
"223"	72239
"224"	68799
"225"	58635
"226"	69623
"227"	72506
"228"	65209
"229"	61344
"230"	66408
"231"	69153
"232"	68413
"233"	61901
"234"	71748
"235"	78042
"236"	56862
"237"	58588
"238"	66797
"239"	74501
"240"	63737
"241"	72119
"242"	82393
"243"	79196
"244"	65055
"245"	76375
"246"	59543
"247"	57847
"248"	79604
"249"	76189
"250"	67473
"251"	58385
"252"	62245
"253"	63868
"254"	66252
"255"	72515
"256"	79637
"257"	72337
"258"	65999
"259"	63643
"260"	67630
"261"	79504
"262"	57794
"263"	69387
"264"	63956
"265"	74347
"266"	58195
"267"	76614
"268"	72690
"269"	61410
"270"	74081
"271"	79736
"272"	73877
"273"	61131
"274"	73008
"275"	62587
"276"	67277
"277"	76417
"278"	70367
"279"	64580
"280"	68003
"281"	73724
"282"	67925
"283"	65557
"284"	68589
"285"	79886
"286"	68139
"287"	68344
"288"	78941
"289"	76174
"290"	65459
"291"	70555
"292"	71583
"293"	63350
"294"	66623
"295"	79468
"296"	60187
"297"	69846
"298"	68956
"299"	55993
"300"	66283
"301"	68809
"302"	77434
"303"	64936
"304"	67187
"305"	72646
"306"	75554
"307"	74809
"308"	60188
"309"	77000
"310"	63491
"311"	61626
"312"	68809
"313"	64236
"314"	77669
"315"	66767
"316"	60685
"317"	66993
"318"	66386
"319"	72177
"320"	74006
"321"	73465
"322"	76458
"323"	68716
"324"	76574
"325"	65769
"326"	62253
"327"	63706
"328"	71256
"329"	71360
"330"	60498
"331"	65083
"332"	69258
"333"	72926
"334"	65879
"335"	59813
"336"	71997
"337"	55105
"338"	54236
"339"	62278
"340"	75979
"341"	61807
"342"	60410
"343"	80943
"344"	65239
"345"	80282
"346"	71028
"347"	77163
"348"	60559
"349"	65805
"350"	67907
"351"	55847
"352"	61365
"353"	66817
"354"	67108
"355"	63137
"356"	66445
"357"	77525
"358"	57845
"359"	65648
"360"	65670
"361"	57579
"362"	56605
"363"	59921
"364"	71232
"365"	59796
"366"	71707
"367"	65869
"368"	73327
"369"	67115
"370"	70044
"371"	71816
"372"	65786
"373"	65845
"374"	89657
"375"	59955
"376"	70662
"377"	60682
"378"	68505
"379"	74175
"380"	63051
"381"	69264
"382"	75908
"383"	62991
"384"	76754
"385"	65486
"386"	82776
"387"	64088
"388"	71776
"389"	56062
"390"	70522
"391"	64500
"392"	58088
"393"	66071
"394"	60922
"395"	60248
"396"	70793
"397"	70032
"398"	57498
"399"	71386
"400"	64733
"401"	64807
"402"	67598
"403"	60924
"404"	66679
"405"	69885
"406"	75011
"407"	68626
"408"	68514
"409"	67182
"410"	73989
"411"	60749
"412"	58926
"413"	60445
"414"	69257
"415"	64588
"416"	69517
"417"	62887
"418"	62147
"419"	65819
"420"	80242
"421"	67002
"422"	64376
"423"	80199
"424"	59595
"425"	81613
"426"	69629
"427"	67043
"428"	68383
"429"	62581
"430"	63188
"431"	60742
"432"	59553
"433"	78300
"434"	74561
"435"	62667
"436"	62519
"437"	70395
"438"	64682
"439"	69209
"440"	68689
"441"	65475
"442"	69981
"443"	69376
"444"	66483
"445"	76702
"446"	71650
"447"	85078
"448"	75138
"449"	74159
"450"	86038
"451"	65558
"452"	78100
"453"	64622
"454"	65597
"455"	69739
"456"	57968
"457"	66164
"458"	71323
"459"	68655
"460"	66874
"461"	62410
"462"	58262
"463"	68228
"464"	73376
"465"	59722
"466"	60904
"467"	74207
"468"	64832
"469"	69456
"470"	67361
"471"	63814
"472"	80026
"473"	61681
"474"	67777
"475"	61943
"476"	69097
"477"	66425
"478"	66669
"479"	73419
"480"	78299
"481"	57050
"482"	73957
"483"	68507
"484"	55861
"485"	73528
"486"	64252
"487"	74350
"488"	79633
"489"	68804
"490"	79507
"491"	83193
"492"	70100
"493"	55990
"494"	63917
"495"	66708
"496"	66135
"497"	64993
"498"	70161
"499"	82689
"500"	71981
"501"	61035
"502"	62646
"503"	68795
"504"	75185
"505"	72072
"506"	65470
"507"	62073
"508"	74817
"509"	63006
"510"	66024
"511"	66382
"512"	71324
"513"	69735
"514"	67276
"515"	61391
"516"	61543
"517"	62027
"518"	60735
"519"	66406
"520"	71824
"521"	64107
"522"	66730
"523"	61648
"524"	67302
"525"	65563
"526"	72401
"527"	67678
"528"	72587
"529"	75959
"530"	65816
"531"	65230
"532"	66025
"533"	69035
"534"	70503
"535"	56906
"536"	69227
"537"	65039
"538"	62621
"539"	65321
"540"	64368
"541"	63262
"542"	62637
"543"	69813
"544"	72053
"545"	66898
"546"	75961
"547"	82795
"548"	68901
"549"	66698
"550"	57355
"551"	66810
"552"	73044
"553"	62631
"554"	66409
"555"	67368
"556"	75478
"557"	63628
"558"	62248
