"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2018",2018,NA,NA,NA,56035.9,62626.75,66923.5,71789.5,81611.05,63616,67515.7606,6662.55582104205,94.2227680218548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2018",2018,"03-13","06-30",NA,11066.8,14922.5,16968,20556,27157.2,15007,17834.4886,4142.29065554858,58.5808362436813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2018",2018,"07-01","11-09",NA,40884.75,46044,49046.5,52857.5,60745.2,47147,49667.0858,5099.70818231272,72.1207647557169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,9]",2018,"03-13","03-22",9,10.175,33,72,148,518.05,11,125.533,170.42,31.114,0,0,NA,0,0,NA,10,0,0,NA
"5","U[2,9]",2018,"03-23","04-01",10,75.625,95.75,130,155.75,294.6,95,141.2,74.587,13.618,1,7,7,0,0,0,10,8,0.8,9
"6","U[3,9]",2018,"04-02","04-11",11,461.3,742.5,1123,1557,2363.5,354,1229.867,567.262,103.567,1,43,59,0,0,0,10,9,0.9,66
"7","U[4,9]",2018,"04-12","04-21",12,613.4,764,846.5,910.25,1165.475,764,853.433,151.814,27.717,20,122,118,0,0,0,10,9.5,0.95,124
"8","U[5,9]",2018,"04-22","05-01",13,620.6,944,1045.5,1383.5,2302.85,1009,1216.133,487.904,89.079,8,100,88,0,0,0,10,4,0.4,220
"9","U[6,9]",2018,"05-02","05-11",14,44.075,155.25,320.5,548.5,2439.975,175,566.467,696.67,127.194,0,0,NA,0,0,NA,10,0,0,NA
"10","U[7,9]",2018,"05-12","05-21",15,13.7,105.5,195.5,341.75,1228.1,110,312.367,376.856,68.804,0,0,NA,0,0,NA,10,0,0,NA
"11","U[8,9]",2018,"05-22","05-31",16,15.15,50.75,96.5,172,683.525,29,145.167,171.139,31.246,0,0,NA,0,0,NA,10,0,0,NA
"12","U[9,9]",2018,"06-01","06-10",17,7.175,14.75,28,43,99.85,8,35.133,26.622,4.861,0,0,0,0,0,0,10,4,0.4,0
"13","U[10,9]",2018,"06-11","06-20",18,6.725,27,32.5,48,98.5,27,38.9,26.263,4.795,0,1,2,0,0,4,10,10,1,2
"14","U[11,9]",2018,"06-21","06-30",19,2,5,8.5,20.75,76.7,2,16.833,23.686,4.325,0,1,0,0,0,0,10,10,1,0
"15","U[12,9]",2018,"07-01","07-10",20,7394.6,10368.75,12370.5,16060,22176.225,6339,13138.933,4043.458,738.231,6,206,425,0,0,0,10,9.5,0.95,447
"16","U[13,9]",2018,"07-11","07-20",21,7340.75,10092.5,10945.5,15516.5,21050.325,5521,12658.433,4232.128,772.677,5,202,361,0,0,0,10,10,1,361
"17","U[14,9]",2018,"07-21","07-30",22,1136.1,1610,1963,2217.25,4366.325,1023,2114.833,794.239,145.008,8,99,124,0,0,0,10,10,1,124
"18","U[15,9]",2018,"07-31","08-09",23,2149.05,2900,3309,4180.5,5163.475,3309,3502.767,889.654,162.428,10,146,200,0,0,0,10,10,1,200
