"juvUdist"
"1"	314551
"2"	336769
"3"	325106
"4"	317717
"5"	344621
"6"	349543
"7"	314283
"8"	318861
"9"	326190
"10"	341114
"11"	357088
"12"	332669
"13"	310759
"14"	286338
"15"	332421
"16"	311432
"17"	395510
"18"	321704
"19"	355666
"20"	286358
"21"	308096
"22"	332762
"23"	321110
"24"	334767
"25"	319381
"26"	328110
"27"	331945
"28"	295924
"29"	321884
"30"	361190
"31"	320951
"32"	326911
"33"	327481
"34"	289116
"35"	296138
"36"	317694
"37"	346582
"38"	298354
"39"	315049
"40"	368039
"41"	320545
"42"	323373
"43"	331472
"44"	337638
"45"	332035
"46"	368360
"47"	341730
"48"	293635
"49"	295781
"50"	312203
"51"	331639
"52"	326436
"53"	359606
"54"	379587
"55"	321917
"56"	348487
"57"	299326
"58"	316909
"59"	313463
"60"	362110
"61"	304816
"62"	334128
"63"	344893
"64"	359103
"65"	325047
"66"	312645
"67"	369963
"68"	327560
"69"	304792
"70"	353090
"71"	314790
"72"	286445
"73"	340264
"74"	310901
"75"	284659
"76"	310331
"77"	287258
"78"	300012
"79"	319723
"80"	344048
"81"	296389
"82"	317507
"83"	315708
"84"	325194
"85"	285877
"86"	332966
"87"	310262
"88"	315957
"89"	319764
"90"	308127
"91"	280590
"92"	330167
"93"	329677
"94"	324242
"95"	348615
"96"	357629
"97"	298436
"98"	402842
"99"	346821
"100"	339116
"101"	305995
"102"	369061
"103"	350406
"104"	329966
"105"	321161
"106"	337064
"107"	333880
"108"	335089
"109"	316629
"110"	307828
"111"	302281
"112"	322015
"113"	342758
"114"	306439
"115"	349588
"116"	368008
"117"	311912
"118"	299676
"119"	326912
"120"	305709
"121"	333168
"122"	319870
"123"	308766
"124"	296222
"125"	325057
"126"	399302
"127"	339163
"128"	318126
"129"	340586
"130"	312577
"131"	317526
"132"	336897
"133"	298999
"134"	346417
"135"	345701
"136"	341380
"137"	316601
"138"	313165
"139"	314292
"140"	290813
"141"	294563
"142"	328642
"143"	273005
"144"	303631
"145"	327440
"146"	308771
"147"	288004
"148"	319401
"149"	282069
"150"	322340
"151"	320597
"152"	317121
"153"	383078
"154"	296994
"155"	337857
"156"	321411
"157"	304240
"158"	330192
"159"	322945
"160"	311788
"161"	327699
"162"	288073
"163"	322798
"164"	312547
"165"	341943
"166"	282256
"167"	318724
"168"	308108
"169"	305194
"170"	317918
"171"	325972
"172"	278345
"173"	347651
"174"	311018
"175"	329250
"176"	309396
"177"	329577
"178"	317931
"179"	345153
"180"	324122
"181"	322143
"182"	335971
"183"	313535
"184"	369644
"185"	349565
"186"	308573
"187"	323120
"188"	369140
"189"	370018
"190"	333324
"191"	317702
"192"	313197
"193"	285093
"194"	355441
"195"	317268
"196"	327790
"197"	325086
"198"	304894
"199"	297626
"200"	308286
"201"	321555
"202"	321536
"203"	345693
"204"	305194
"205"	344643
"206"	325591
"207"	276003
"208"	350635
"209"	380125
"210"	306259
"211"	315581
"212"	308655
"213"	325659
"214"	327540
"215"	286743
"216"	364752
"217"	278727
"218"	329376
"219"	299652
"220"	332413
"221"	300170
"222"	326779
"223"	312872
"224"	327755
"225"	311835
"226"	306197
"227"	318034
"228"	365728
"229"	331809
"230"	309363
"231"	348737
"232"	327677
"233"	310281
"234"	336532
"235"	328884
"236"	318270
"237"	307371
"238"	325845
"239"	342120
"240"	312502
"241"	343795
"242"	314184
"243"	312259
"244"	333600
"245"	304156
"246"	338219
"247"	316409
"248"	335720
"249"	330589
"250"	313034
"251"	337977
"252"	390841
"253"	325743
"254"	304995
"255"	367460
"256"	283533
"257"	365650
"258"	361087
"259"	308020
"260"	291928
"261"	346079
"262"	319609
"263"	325594
"264"	308281
"265"	313039
"266"	313361
"267"	328556
"268"	282037
"269"	314159
"270"	333923
"271"	329411
"272"	330603
"273"	308691
"274"	326546
"275"	298534
"276"	330720
"277"	360488
"278"	328036
"279"	322390
"280"	376254
"281"	319522
"282"	326068
"283"	314061
"284"	343675
"285"	281939
"286"	306543
"287"	356712
"288"	282620
"289"	346330
"290"	320131
"291"	329511
"292"	307753
"293"	310436
"294"	319141
"295"	315945
"296"	308950
"297"	318784
"298"	334078
"299"	313320
"300"	333103
"301"	327623
"302"	321091
"303"	321078
"304"	332687
"305"	316493
"306"	300375
"307"	324040
"308"	324877
"309"	296537
"310"	321133
"311"	295396
"312"	362782
"313"	298794
"314"	321609
"315"	303496
"316"	320484
"317"	298506
"318"	315031
"319"	358846
"320"	332347
"321"	334199
"322"	350784
"323"	285223
"324"	349454
"325"	310714
"326"	282859
"327"	322942
"328"	306070
"329"	308790
"330"	333476
"331"	303582
"332"	308803
"333"	365572
"334"	300178
"335"	334807
"336"	375791
"337"	304069
"338"	323069
"339"	294792
"340"	332666
"341"	328113
"342"	289429
"343"	309151
"344"	330062
"345"	327453
"346"	330272
"347"	323827
"348"	312329
"349"	327479
"350"	338643
"351"	311169
"352"	325467
"353"	302277
"354"	315802
"355"	331190
"356"	366948
"357"	295052
"358"	326065
"359"	309253
"360"	288256
"361"	317735
"362"	328971
"363"	325996
"364"	316528
"365"	294402
"366"	319317
"367"	342844
"368"	318306
"369"	358207
"370"	327651
"371"	376282
"372"	364432
"373"	314065
"374"	341714
"375"	288374
"376"	316653
"377"	351673
"378"	341404
"379"	304181
"380"	291850
"381"	305913
"382"	275481
"383"	315316
"384"	299123
"385"	332297
"386"	322490
"387"	303088
"388"	312577
"389"	316307
"390"	293000
"391"	310032
"392"	343980
"393"	310143
"394"	319696
"395"	287246
"396"	315651
"397"	289412
"398"	321285
"399"	290979
"400"	382255
"401"	332643
"402"	331963
"403"	322553
"404"	290336
"405"	334052
"406"	290143
"407"	333806
"408"	317678
"409"	333290
"410"	343494
"411"	351777
"412"	360641
"413"	305041
"414"	291121
"415"	297961
"416"	307520
"417"	361143
"418"	350727
"419"	333252
"420"	305632
"421"	337342
"422"	321275
"423"	336511
"424"	328218
"425"	375457
"426"	346827
"427"	318430
"428"	289578
"429"	386771
"430"	329184
"431"	296623
"432"	306207
"433"	357786
"434"	385228
"435"	344023
"436"	312776
"437"	332859
"438"	329277
"439"	304385
"440"	311279
"441"	333774
"442"	305075
"443"	320112
"444"	340543
"445"	273394
"446"	290437
"447"	282995
"448"	370168
"449"	349478
"450"	324104
"451"	305482
"452"	319685
"453"	367004
"454"	310277
"455"	302734
"456"	386940
"457"	330985
"458"	309246
"459"	301322
"460"	306211
"461"	311195
"462"	329201
"463"	299098
"464"	320956
"465"	349823
"466"	344127
"467"	304746
"468"	310512
"469"	311536
"470"	314966
"471"	378166
"472"	301740
"473"	306218
"474"	338132
"475"	310824
"476"	303014
"477"	333234
"478"	342092
"479"	322961
"480"	320870
"481"	347814
"482"	296635
"483"	298131
"484"	281727
"485"	315026
"486"	339152
"487"	309706
"488"	317008
"489"	332874
"490"	321521
"491"	314302
"492"	316436
"493"	328770
"494"	319137
"495"	301513
"496"	338628
"497"	361318
"498"	330668
"499"	301452
"500"	307972
"501"	354142
"502"	339485
"503"	346079
"504"	339253
"505"	294264
"506"	364045
"507"	339465
"508"	374628
"509"	307368
"510"	351508
"511"	301658
"512"	335850
"513"	281103
"514"	310871
"515"	318713
"516"	310678
"517"	345753
"518"	320775
"519"	311998
"520"	292359
"521"	344902
"522"	300002
"523"	342512
"524"	333646
"525"	314820
"526"	305599
"527"	315576
"528"	348275
"529"	348376
"530"	325204
"531"	320149
"532"	316647
"533"	298552
"534"	282328
"535"	344407
"536"	327120
"537"	354445
"538"	305123
"539"	329461
"540"	341093
"541"	292364
"542"	313795
"543"	313414
"544"	311594
"545"	338687
"546"	326743
"547"	315454
"548"	322917
"549"	313272
"550"	310639
"551"	305615
"552"	363321
"553"	294762
"554"	340255
"555"	357068
"556"	303377
"557"	304209
"558"	323428
"559"	342068
"560"	330280
"561"	319695
"562"	385540
"563"	331429
"564"	319208
"565"	349839
"566"	333875
"567"	325076
"568"	303791
"569"	330122
"570"	294573
"571"	287146
"572"	340747
"573"	326880
"574"	323571
"575"	347173
"576"	333515
"577"	358268
"578"	319748
"579"	312548
"580"	353339
"581"	325570
"582"	294469
"583"	297541
"584"	311610
"585"	347088
"586"	301811
"587"	349907
"588"	311745
"589"	313984
"590"	323544
"591"	310489
"592"	304351
"593"	272667
"594"	322005
"595"	307185
"596"	331728
"597"	313599
"598"	335971
"599"	348429
"600"	309458
"601"	316018
"602"	319474
"603"	359967
"604"	340128
"605"	277691
"606"	317339
"607"	300565
"608"	389820
"609"	342003
"610"	301887
"611"	300531
"612"	337394
"613"	312410
"614"	303746
"615"	302468
"616"	320205
"617"	317873
"618"	325313
"619"	311886
"620"	316872
"621"	281102
"622"	345605
"623"	336675
"624"	295412
"625"	341890
"626"	325195
"627"	322440
"628"	346148
"629"	358060
"630"	348497
"631"	320964
"632"	327011
"633"	303729
"634"	315965
"635"	341014
"636"	364263
"637"	308442
"638"	314243
"639"	384545
"640"	337150
"641"	331103
"642"	287272
"643"	314655
"644"	323274
"645"	331897
"646"	317508
"647"	340664
"648"	322718
"649"	316210
"650"	351404
"651"	357732
"652"	332028
"653"	309700
"654"	326470
"655"	302392
"656"	314067
"657"	300497
"658"	291798
"659"	330841
"660"	323932
"661"	350246
"662"	312995
"663"	353277
"664"	317854
"665"	324293
"666"	340829
"667"	304403
"668"	338937
"669"	328413
"670"	295118
"671"	309552
"672"	361633
"673"	356662
"674"	334200
"675"	329283
"676"	302825
"677"	316833
"678"	331071
"679"	311187
"680"	355976
"681"	317409
"682"	318773
"683"	306924
"684"	361803
"685"	337469
"686"	308255
"687"	327414
"688"	295316
"689"	336940
"690"	321576
"691"	316875
"692"	313481
"693"	357959
"694"	293929
"695"	334570
"696"	301576
"697"	307158
"698"	275567
"699"	302366
"700"	325811
"701"	320665
"702"	329992
"703"	346634
"704"	304755
"705"	275593
"706"	383198
"707"	316679
"708"	323929
"709"	313816
"710"	369573
"711"	389671
"712"	298193
"713"	355418
"714"	300035
"715"	314201
"716"	341105
"717"	345811
"718"	292740
"719"	301017
"720"	307507
"721"	328301
"722"	309832
"723"	349386
"724"	300338
"725"	315459
"726"	342404
"727"	331736
"728"	302417
"729"	316838
"730"	339580
"731"	326107
"732"	320696
"733"	308585
"734"	361039
"735"	304730
"736"	281057
"737"	320769
"738"	331985
"739"	319182
"740"	304797
"741"	337829
"742"	302408
"743"	312624
"744"	343212
"745"	323791
"746"	317019
"747"	280536
"748"	334833
"749"	330484
"750"	321737
"751"	304985
"752"	280444
"753"	321948
"754"	322287
"755"	347822
"756"	309903
"757"	370741
"758"	342922
"759"	317994
"760"	308905
"761"	324623
"762"	328518
"763"	321255
"764"	335343
"765"	290290
"766"	332002
"767"	313200
"768"	328154
"769"	311590
"770"	329033
"771"	303377
"772"	297788
"773"	319987
"774"	304371
"775"	325635
"776"	348822
"777"	296653
"778"	313995
"779"	344820
"780"	303298
"781"	348158
"782"	325206
"783"	359483
"784"	328596
"785"	315639
"786"	329730
"787"	329196
"788"	320463
"789"	317372
"790"	298008
"791"	299589
"792"	318145
"793"	293126
"794"	341921
"795"	296049
"796"	333640
"797"	362921
"798"	318960
"799"	336886
"800"	337059
"801"	313854
"802"	328176
"803"	306057
"804"	306421
"805"	335191
"806"	311304
"807"	342313
"808"	329240
"809"	308677
"810"	311125
"811"	312450
"812"	314951
"813"	327868
"814"	338385
"815"	337452
"816"	398663
"817"	314471
"818"	327520
"819"	313013
"820"	317497
"821"	304431
"822"	346947
"823"	325329
"824"	326204
"825"	304517
"826"	345559
"827"	357244
"828"	323685
"829"	312072
"830"	332477
"831"	289307
"832"	286189
"833"	366907
"834"	344347
"835"	296081
"836"	281927
"837"	313654
"838"	327041
"839"	323688
"840"	341468
"841"	315896
"842"	306997
"843"	307132
"844"	325735
"845"	297098
"846"	295621
"847"	315149
"848"	349928
"849"	337823
"850"	310393
"851"	324764
"852"	331770
"853"	310137
"854"	342938
"855"	335041
"856"	345061
"857"	319226
"858"	319145
"859"	296373
"860"	315489
"861"	291569
"862"	296120
"863"	307043
"864"	327252
"865"	334177
"866"	315152
"867"	338511
"868"	316519
"869"	355849
"870"	303523
"871"	309732
"872"	296601
"873"	297130
"874"	302140
"875"	347232
"876"	323949
"877"	302299
"878"	323908
"879"	301639
"880"	311432
"881"	297481
"882"	308615
"883"	365315
"884"	302732
"885"	395097
"886"	301637
"887"	306127
"888"	302382
"889"	338775
"890"	303704
"891"	329583
"892"	299684
"893"	359598
"894"	318356
"895"	310027
"896"	307067
"897"	359888
"898"	379891
"899"	334724
"900"	349252
"901"	294564
"902"	330527
"903"	333174
"904"	327065
"905"	315675
"906"	350299
"907"	337704
"908"	350543
"909"	310435
"910"	319722
"911"	333509
"912"	316248
"913"	309440
"914"	354224
"915"	316996
"916"	317045
"917"	294068
"918"	291371
"919"	298530
"920"	270568
"921"	316774
"922"	349138
"923"	316151
"924"	305353
"925"	351200
"926"	327938
"927"	312713
"928"	350885
"929"	378127
"930"	307628
"931"	294290
"932"	304646
"933"	305147
"934"	300454
"935"	315967
"936"	368418
"937"	328198
"938"	322767
"939"	323857
"940"	312197
"941"	372265
"942"	317650
"943"	342031
"944"	305482
"945"	296824
"946"	330114
"947"	337001
"948"	334440
"949"	313441
"950"	332592
"951"	321877
"952"	340331
"953"	284600
"954"	331645
"955"	333278
"956"	314029
"957"	327485
"958"	336254
"959"	326806
"960"	290406
"961"	324637
"962"	396098
"963"	353617
"964"	320985
"965"	322888
"966"	347267
"967"	290641
"968"	332076
"969"	329530
"970"	321483
"971"	332698
"972"	313145
"973"	328299
"974"	289442
"975"	332906
"976"	391418
"977"	316465
"978"	317564
"979"	342433
"980"	323427
"981"	322582
"982"	306848
"983"	304845
"984"	341592
"985"	326381
"986"	333759
"987"	327090
"988"	321927
"989"	301800
"990"	313258
"991"	347924
"992"	306933
"993"	289532
"994"	377427
"995"	324196
"996"	346647
"997"	336161
"998"	315885
"999"	322240
"1000"	353887
"1001"	316292
"1002"	332300
"1003"	328495
"1004"	343073
"1005"	380702
"1006"	305848
"1007"	313998
"1008"	336102
"1009"	303140
"1010"	278165
"1011"	310160
"1012"	365656
"1013"	359676
"1014"	297024
"1015"	322804
"1016"	341512
"1017"	314519
"1018"	314057
"1019"	333193
"1020"	326177
"1021"	312657
"1022"	302501
"1023"	345694
"1024"	300377
"1025"	325162
"1026"	391876
"1027"	308242
"1028"	320847
"1029"	333898
"1030"	297958
"1031"	378490
"1032"	355214
"1033"	346429
"1034"	312750
"1035"	309059
"1036"	318846
"1037"	333866
"1038"	320355
"1039"	320322
"1040"	298455
"1041"	316067
"1042"	385223
"1043"	310630
"1044"	346916
"1045"	298424
"1046"	327022
"1047"	328135
"1048"	304274
"1049"	320472
"1050"	374199
"1051"	299725
"1052"	324902
"1053"	285587
"1054"	327501
"1055"	315080
"1056"	367981
"1057"	275881
"1058"	310574
"1059"	300693
"1060"	318038
"1061"	297961
"1062"	303534
"1063"	327928
"1064"	307385
"1065"	306146
"1066"	317859
"1067"	313605
"1068"	310667
"1069"	322811
"1070"	315208
"1071"	291499
"1072"	344617
"1073"	351928
"1074"	297273
"1075"	309149
"1076"	333670
"1077"	347525
"1078"	342979
"1079"	340235
"1080"	312654
"1081"	377328
"1082"	292067
"1083"	340022
"1084"	299924
"1085"	297222
"1086"	287913
"1087"	320833
"1088"	315795
"1089"	299092
"1090"	298175
"1091"	369446
"1092"	325002
"1093"	329326
"1094"	334965
"1095"	325768
"1096"	326518
"1097"	360646
"1098"	315442
"1099"	330303
"1100"	318854
"1101"	317001
"1102"	306879
"1103"	381210
"1104"	303302
"1105"	310320
"1106"	327080
"1107"	303207
"1108"	319059
"1109"	344212
"1110"	314418
"1111"	361218
"1112"	336112
"1113"	288564
"1114"	348719
"1115"	328226
"1116"	328152
"1117"	299526
"1118"	332091
"1119"	323878
"1120"	346809
"1121"	384561
"1122"	328240
"1123"	310263
"1124"	300224
"1125"	327373
"1126"	363750
"1127"	290159
"1128"	306370
"1129"	338782
"1130"	313978
"1131"	364123
"1132"	342982
"1133"	295964
"1134"	307005
"1135"	320586
"1136"	320353
"1137"	341983
"1138"	319281
"1139"	319112
"1140"	317210
"1141"	372040
"1142"	306011
"1143"	377592
"1144"	297757
"1145"	337302
"1146"	307201
"1147"	356040
"1148"	336795
"1149"	344550
"1150"	314954
"1151"	329347
"1152"	335726
"1153"	328555
"1154"	349047
"1155"	308646
"1156"	333936
"1157"	352816
"1158"	330378
"1159"	309872
"1160"	307355
"1161"	332703
"1162"	339704
"1163"	328000
"1164"	335252
"1165"	296497
"1166"	347719
"1167"	323770
"1168"	297977
"1169"	332105
"1170"	315851
"1171"	312986
"1172"	361868
"1173"	292159
"1174"	333772
"1175"	315587
"1176"	325794
"1177"	307594
