2024-01-07 
 
 2015 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean        sd   naiveSE  m   n     u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2015     2015         <NA>       <NA>     NA   403234.225  434495.500  457760.500  487460.750    548086.125 405446.000 463246.014 38345.971  542.2939 NA  NA    NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2015     2015        03-13      06-30     NA   103252.825  112193.000  129259.000  163867.250    219065.150 129058.000 140342.087 31229.887  441.6573 NA  NA    NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2015     2015        07-01      11-09     NA   284594.150  307715.500  321530.500  337806.500    376886.550 306145.000 323905.993 23309.796  329.6503 NA  NA    NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,6]     2015        03-13      03-22      9       95.675     160.750     194.500     225.250       354.625     79.000    202.367    66.544   12.1490  4  17    27    0    0    0   10    2.0  0.2000000   135
5         U[2,6]     2015        03-23      04-01     10      445.700     630.250     734.000     887.500      1088.150    710.000    754.467   191.965   35.0480 15  90    94    0    0   28   10   10.0  1.0000000    94
6         U[3,6]     2015        04-02      04-11     11      298.775     336.250     428.000     538.000       933.450    430.000    468.000   177.180   32.3480  5  45    36    0    0   29   10    9.0  0.9000000    40
7         U[4,6]     2015        04-12      04-21     12      407.300     486.750     582.000     702.000       842.800    640.000    599.067   141.017   25.7460 12  67    77    0    0  170   10   10.0  1.0000000    77
8         U[5,6]     2015        04-22      05-01     13      228.525     302.500     396.000     568.000       818.250    222.000    445.000   169.629   30.9700  4  40    31    0    0   26   10    9.5  0.9500000    33
9         U[6,6]     2015        05-02      05-11     14       90.075     179.000     218.500     332.500       536.150    179.000    261.867   134.536   24.5630  1  19    13    0    0  302   10   10.0  1.0000000    13
10        U[7,6]     2015        05-12      05-21     15       66.450     103.250     148.500     174.500       337.025     65.000    157.600    75.923   13.8620  2  14    14    0    0  446   10   10.0  1.0000000    14
11        U[8,6]     2015        05-22      05-31     16      156.300     216.000     286.000     354.250       541.950    228.000    302.867   108.997   19.9000  1  19    20    0    0  745   10   10.0  1.0000000    20
12        U[9,6]     2015        06-01      06-10     17       38.900      87.250     102.000     139.000       231.700     76.000    118.167    58.908   10.7550  5  16    15    0    0 1349   10   10.0  1.0000000    15
13       U[10,6]     2015        06-11      06-20     18        3.000       9.250      14.000      24.000        91.000     10.000     24.233    26.410    4.8220  0   0     0    0    0 1068   10    8.0  0.8000000     0
14       U[11,6]     2015        06-21      06-30     19        3.000       6.250      11.500      16.500        39.575      3.000     13.200    10.193    1.8610  0   0     0    0    0 3994   10   10.0  1.0000000     0
15       U[12,6]     2015        07-01      07-10     20   102488.525  110288.250  125853.500  156287.750    201456.325  99524.000 136476.333 31608.907 5770.9700 14 182 11950    0    0    0   10   10.0  1.0000000 11950
16       U[13,6]     2015        07-11      07-20     21    34065.775   40864.750   46049.000   57226.750     79274.175  32921.000  49502.167 13010.774 2375.4310 12 189  3052    0    0    0   10   10.0  1.0000000  3052
17       U[14,6]     2015        07-21      07-30     22    23911.100   29033.250   32914.500   36085.250     43839.125  21797.000  33007.333  5571.066 1017.1330 27 200  3950    0    0    0   10   10.0  1.0000000  3950
18       U[15,6]     2015        07-31      08-09     23    30617.250   34956.250   40320.500   45275.250     62144.250  29044.000  41959.767  9372.841 1711.2390 10 200  2445    0    0    0   10    9.5  0.9500000  2574
