"x"
"1"	445804
"2"	444741
"3"	438590
"4"	512794
"5"	534464
"6"	470868
"7"	443429
"8"	560790
"9"	469706
"10"	436488
"11"	455667
"12"	509438
"13"	514906
"14"	420758
"15"	424406
"16"	446611
"17"	469957
"18"	482342
"19"	425646
"20"	509563
"21"	389698
"22"	488964
"23"	432576
"24"	469292
"25"	502668
"26"	453531
"27"	401994
"28"	440945
"29"	555073
"30"	512649
"31"	556317
"32"	473797
"33"	478061
"34"	434392
"35"	422345
"36"	432492
"37"	515736
"38"	538458
"39"	413542
"40"	491987
"41"	419467
"42"	486884
"43"	446900
"44"	467092
"45"	504557
"46"	486687
"47"	502715
"48"	437554
"49"	506267
"50"	523424
"51"	516338
"52"	472740
"53"	470728
"54"	556555
"55"	469946
"56"	483782
"57"	413786
"58"	475194
"59"	451278
"60"	408106
"61"	430282
"62"	596506
"63"	505646
"64"	462717
"65"	466905
"66"	435957
"67"	401188
"68"	439878
"69"	482484
"70"	504091
"71"	558239
"72"	471100
"73"	438692
"74"	519030
"75"	429742
"76"	474733
"77"	489270
"78"	523754
"79"	462613
"80"	426044
"81"	411954
"82"	491044
"83"	427314
"84"	411259
"85"	482275
"86"	449286
"87"	460424
"88"	497999
"89"	544312
"90"	471263
"91"	507667
"92"	481288
"93"	487577
"94"	498682
"95"	487779
"96"	490037
"97"	475321
"98"	514280
"99"	515251
"100"	480860
"101"	548169
"102"	532154
"103"	501223
"104"	440567
"105"	466081
"106"	500980
"107"	426708
"108"	432279
"109"	441667
"110"	532311
"111"	489236
"112"	517392
"113"	552848
"114"	455046
"115"	453451
"116"	431450
"117"	510320
"118"	456792
"119"	443357
"120"	544283
"121"	413061
"122"	453774
"123"	483264
"124"	434188
"125"	441909
"126"	501792
"127"	480629
"128"	467736
"129"	439122
"130"	494488
"131"	482926
"132"	434962
"133"	454724
"134"	452433
"135"	501948
"136"	480867
"137"	450604
"138"	442445
"139"	425885
"140"	464613
"141"	506892
"142"	485301
"143"	440069
"144"	581634
"145"	430872
"146"	467078
"147"	433401
"148"	428033
"149"	448328
"150"	486659
"151"	489468
"152"	489281
"153"	468156
"154"	542694
"155"	448397
"156"	446562
"157"	540635
"158"	484719
"159"	466061
"160"	531939
"161"	449398
"162"	450149
"163"	385125
"164"	526198
"165"	447690
"166"	421184
"167"	492569
"168"	472777
"169"	520149
"170"	461397
"171"	477455
"172"	449047
"173"	536906
"174"	452694
"175"	444648
"176"	465020
"177"	472285
"178"	498705
"179"	486260
"180"	471721
"181"	485490
"182"	440047
"183"	453751
"184"	432962
"185"	433788
"186"	483911
"187"	458351
"188"	463830
"189"	422187
"190"	437518
"191"	471990
"192"	418805
"193"	518863
"194"	467516
"195"	484342
"196"	525532
"197"	416006
"198"	440219
"199"	471926
"200"	407170
"201"	440956
"202"	499247
"203"	406686
"204"	482022
"205"	451859
"206"	463226
"207"	479494
"208"	424436
"209"	431903
"210"	452184
"211"	483880
"212"	526631
"213"	468239
"214"	500022
"215"	441848
"216"	401649
"217"	435543
"218"	428974
"219"	469606
"220"	474053
"221"	515724
"222"	434211
"223"	417287
"224"	462855
"225"	516690
"226"	383038
"227"	458086
"228"	480632
"229"	553811
"230"	440812
"231"	451223
"232"	448373
"233"	504426
"234"	494439
"235"	428774
"236"	540833
"237"	450446
"238"	421338
"239"	472241
"240"	455282
"241"	457257
"242"	468605
"243"	429848
"244"	522699
"245"	433678
"246"	553743
"247"	430718
"248"	494739
"249"	462563
"250"	487122
"251"	413062
"252"	450415
"253"	460040
"254"	420903
"255"	518351
"256"	417497
"257"	422694
"258"	429678
"259"	449683
"260"	443744
"261"	447867
"262"	579249
"263"	498774
"264"	445986
"265"	471045
"266"	414427
"267"	450085
"268"	439014
"269"	403910
"270"	475631
"271"	412235
"272"	400269
"273"	433726
"274"	419955
"275"	473217
"276"	398946
"277"	424687
"278"	447909
"279"	465193
"280"	462163
"281"	496382
"282"	504953
"283"	458303
"284"	560244
"285"	520088
"286"	457309
"287"	483842
"288"	425656
"289"	462374
