"x"
"1"	147540
"2"	158456
"3"	145097
"4"	150282
"5"	137815
"6"	142296
"7"	150616
"8"	139690
"9"	144335
"10"	146502
"11"	139320
"12"	182502
"13"	146145
"14"	146154
"15"	157243
"16"	162961
"17"	152105
"18"	163297
"19"	149038
"20"	162571
"21"	151316
"22"	157926
"23"	169429
"24"	148635
"25"	151362
"26"	141076
"27"	168692
"28"	146673
"29"	141784
"30"	146495
"31"	157671
"32"	143725
"33"	139224
"34"	163250
"35"	158567
"36"	166976
"37"	180965
"38"	171844
"39"	171521
"40"	156686
"41"	161143
"42"	151561
"43"	153674
"44"	146680
"45"	154495
"46"	160419
"47"	147376
"48"	156427
"49"	154314
"50"	157793
"51"	164089
"52"	156052
"53"	169284
"54"	152129
"55"	172716
"56"	151221
"57"	149372
"58"	194807
"59"	164361
"60"	177799
"61"	143712
"62"	133185
"63"	136256
"64"	141905
"65"	140306
"66"	164909
"67"	186736
"68"	150004
"69"	145767
"70"	171372
"71"	164578
"72"	167144
"73"	136484
"74"	176062
"75"	158428
"76"	157241
"77"	179881
"78"	158195
"79"	155841
"80"	130630
"81"	146247
"82"	158517
"83"	147751
"84"	183256
"85"	138555
"86"	144244
"87"	129972
"88"	160188
"89"	154701
"90"	151196
"91"	161789
"92"	149604
"93"	180301
"94"	160560
"95"	152925
"96"	157131
"97"	165025
"98"	146890
"99"	138033
"100"	134497
"101"	169278
"102"	138838
"103"	154251
"104"	143436
"105"	151085
"106"	149234
"107"	133296
"108"	168904
"109"	154590
"110"	138466
"111"	124332
"112"	161674
"113"	173234
"114"	140841
"115"	151840
"116"	164774
"117"	144477
"118"	147851
"119"	143113
"120"	170163
"121"	148951
"122"	167426
"123"	137238
"124"	167319
"125"	162869
"126"	148334
"127"	137611
"128"	148586
"129"	135362
"130"	155888
"131"	139911
"132"	146343
"133"	143125
"134"	143326
"135"	164805
"136"	142763
"137"	148399
"138"	165756
"139"	159900
"140"	147982
"141"	161506
"142"	170776
"143"	150595
"144"	149548
"145"	168587
"146"	171389
"147"	129940
"148"	160761
"149"	149482
"150"	154904
"151"	134036
"152"	150368
"153"	167757
"154"	144266
"155"	153161
"156"	152436
"157"	157757
"158"	147907
"159"	155747
"160"	147699
"161"	154456
"162"	142953
"163"	151244
"164"	180027
"165"	170144
"166"	140855
"167"	143492
"168"	151598
"169"	174902
"170"	157434
"171"	130608
"172"	153384
"173"	151745
"174"	150956
"175"	178670
"176"	152608
"177"	142801
"178"	144296
"179"	137976
"180"	171734
"181"	161801
"182"	178408
"183"	145677
"184"	144425
"185"	150865
"186"	144790
"187"	153541
"188"	148445
"189"	145036
"190"	162172
"191"	129046
"192"	159548
"193"	151044
"194"	149724
"195"	137435
"196"	142390
"197"	157304
"198"	140522
"199"	133414
"200"	147491
"201"	166954
"202"	145406
"203"	162998
"204"	155288
"205"	172777
"206"	157309
"207"	164279
"208"	153371
"209"	140985
"210"	171995
"211"	135301
"212"	164330
"213"	151859
"214"	161857
"215"	148114
"216"	189873
"217"	165577
"218"	155069
"219"	174747
"220"	142162
"221"	172025
"222"	164138
"223"	162855
"224"	154097
"225"	187205
"226"	155725
"227"	137776
"228"	151792
"229"	167575
"230"	160934
"231"	159121
"232"	163564
"233"	140414
"234"	162382
"235"	156031
"236"	156475
"237"	135112
"238"	141870
"239"	161956
"240"	143058
"241"	167455
"242"	133778
"243"	137287
"244"	149392
"245"	149312
"246"	166625
"247"	164717
"248"	165633
"249"	172022
"250"	154820
"251"	149314
"252"	166181
"253"	159167
"254"	162622
"255"	159162
"256"	135534
"257"	144240
"258"	170909
"259"	143027
"260"	155401
"261"	149999
"262"	157700
"263"	152348
"264"	142939
"265"	159568
"266"	147228
"267"	152073
"268"	150117
"269"	158621
"270"	157184
"271"	175588
"272"	160598
"273"	140982
"274"	158668
"275"	169327
"276"	141183
"277"	154174
"278"	173778
"279"	149920
"280"	134415
"281"	146680
"282"	143347
"283"	143086
"284"	157429
"285"	155215
"286"	160258
"287"	146884
"288"	158652
"289"	168581
"290"	151169
"291"	130189
"292"	163461
"293"	157612
"294"	157376
"295"	148955
"296"	169640
"297"	151806
"298"	167102
"299"	131935
"300"	162869
"301"	166336
"302"	156343
"303"	155690
"304"	163481
"305"	146619
"306"	139105
"307"	141576
"308"	137079
"309"	135979
"310"	146277
"311"	156230
"312"	150606
"313"	150285
"314"	165137
"315"	156371
"316"	145011
"317"	152820
"318"	150629
"319"	161240
"320"	142104
"321"	159552
"322"	135618
"323"	147743
"324"	183540
"325"	146187
"326"	166309
"327"	126582
"328"	157534
"329"	138169
"330"	164088
"331"	168371
"332"	144239
"333"	152165
"334"	155925
"335"	153771
"336"	175668
"337"	149079
"338"	139424
"339"	166316
"340"	143816
"341"	162831
"342"	144901
"343"	160063
"344"	150793
"345"	162157
"346"	171660
"347"	148058
"348"	168875
"349"	154822
"350"	143286
"351"	168411
"352"	171410
"353"	146806
"354"	166297
"355"	143361
"356"	170953
"357"	154130
"358"	157146
"359"	134294
"360"	129096
"361"	138200
"362"	175217
"363"	161748
"364"	146363
"365"	153330
"366"	147337
"367"	148709
"368"	175224
"369"	157398
"370"	143929
"371"	157688
"372"	135433
"373"	148211
"374"	147739
"375"	164522
"376"	177828
"377"	165699
"378"	161147
"379"	153132
"380"	132914
"381"	148310
"382"	137552
"383"	143930
"384"	142227
"385"	141336
"386"	157520
"387"	146582
"388"	150675
"389"	164036
"390"	163970
"391"	168189
"392"	168567
"393"	156952
"394"	179555
"395"	169495
"396"	152395
"397"	171447
"398"	160079
"399"	145509
"400"	179443
"401"	159031
"402"	157062
"403"	138442
"404"	154888
"405"	160532
"406"	175404
"407"	182402
"408"	162563
"409"	157917
"410"	175176
"411"	152253
"412"	167228
"413"	177126
