"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2021",2021,NA,NA,NA,133004,145439.25,153605.5,163083.5,179890.475,137815,154581.0032,12473.1061622459,176.396358995676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2021",2021,"03-13","06-30",NA,18993.725,24733.5,30718.5,37900,51536.325,37102,31991.5778,9146.33388851879,129.348694311359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2021",2021,"07-01","11-09",NA,108491.4,116775.5,122029.5,128060.75,141000.8,114177,122805.3488,8332.00279551414,117.832313551466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,12]",2021,"03-13","03-22",9,10,22.25,34.5,53.75,129.825,23,43.833,35.662,6.511,0,2,2,0,0,0,10,2,0.2,10
"5","U[2,12]",2021,"03-23","04-01",10,51.425,90.5,116,166.5,330.025,105,141.133,83.949,15.327,0,5,5,0,0,0,10,9,0.9,6
"6","U[3,12]",2021,"04-02","04-11",11,442.45,635.5,796.5,1029.75,1398.525,412,841.367,296.408,54.116,1,36,39,0,0,0,10,9,0.9,43
"7","U[4,12]",2021,"04-12","04-21",12,323.05,459,545,625.25,986.925,468,563.433,174.525,31.864,2,34,33,0,0,0,10,10,1,33
"8","U[5,12]",2021,"04-22","05-01",13,166.775,304.75,415,580.75,1074.475,400,470.333,263.389,48.088,1,25,23,0,0,0,10,9,0.9,26
"9","U[6,12]",2021,"05-02","05-11",14,69.875,238.25,463.5,1044.5,2371.975,30,693,648.86,118.465,0,0,NA,0,0,NA,10,0,0,NA
"10","U[7,12]",2021,"05-12","05-21",15,5,13.5,25,58.5,111.875,12,37.2,34.261,6.255,0,0,0,0,0,0,10,1,0.1,0
