2024-01-07 
 
 2021 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean        sd   naiveSE   m    n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2021     2021         <NA>       <NA>     NA   133004.000  145439.250  153605.500  163083.500    179890.475 137815.000 154581.003 12473.106  176.3964  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2021     2021        03-13      06-30     NA    18993.725   24733.500   30718.500   37900.000     51536.325  37102.000  31991.578  9146.334  129.3487  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2021     2021        07-01      11-09     NA   108491.400  116775.500  122029.500  128060.750    141000.800 114177.000 122805.349  8332.003  117.8323  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
4        U[1,12]     2021        03-13      03-22      9       10.000      22.250      34.500      53.750       129.825     23.000     43.833    35.662    6.5110   0    2    2    0    0    0   10      2        0.2    10
5        U[2,12]     2021        03-23      04-01     10       51.425      90.500     116.000     166.500       330.025    105.000    141.133    83.949   15.3270   0    5    5    0    0    0   10      9        0.9     6
6        U[3,12]     2021        04-02      04-11     11      442.450     635.500     796.500    1029.750      1398.525    412.000    841.367   296.408   54.1160   1   36   39    0    0    0   10      9        0.9    43
7        U[4,12]     2021        04-12      04-21     12      323.050     459.000     545.000     625.250       986.925    468.000    563.433   174.525   31.8640   2   34   33    0    0    0   10     10        1.0    33
8        U[5,12]     2021        04-22      05-01     13      166.775     304.750     415.000     580.750      1074.475    400.000    470.333   263.389   48.0880   1   25   23    0    0    0   10      9        0.9    26
9        U[6,12]     2021        05-02      05-11     14       69.875     238.250     463.500    1044.500      2371.975     30.000    693.000   648.860  118.4650   0    0   NA    0    0   NA   10      0        0.0    NA
10       U[7,12]     2021        05-12      05-21     15        5.000      13.500      25.000      58.500       111.875     12.000     37.200    34.261    6.2550   0    0    0    0    0    0   10      1        0.1     0
11       U[8,12]     2021        05-22      05-31     16       74.175     109.500     178.000     215.750       417.125    106.000    181.033    92.431   16.8760   0    9   11    2   23  151   10      7        0.7    16
12       U[9,12]     2021        06-01      06-10     17       76.050     135.000     168.000     201.750       472.525    109.000    193.333   120.458   21.9930   2   17   17   28  205   77   10     10        1.0    17
13      U[10,12]     2021        06-11      06-20     18        7.000      12.000      20.000      38.500        69.225      8.000     25.333    18.267    3.3350   0    0    0    0    0    0   10     10        1.0     0
14      U[11,12]     2021        06-21      06-30     19        4.000      11.000      20.000      52.500       101.250      4.000     32.067    31.187    5.6940   0    1    1    0    0    0   10     10        1.0     1
15      U[12,12]     2021        07-01      07-10     20    16434.150   21748.750   27666.500   34502.000     45737.925  15380.000  28844.033  9347.550 1706.6210   2   74 1186    0    0    0   10     10        1.0  1186
16      U[13,12]     2021        07-11      07-20     21    10885.900   15628.500   19204.000   24809.750     34069.750  10071.000  19998.933  6344.818 1158.4000   2   79  731    0    0    0   10     10        1.0   731
17      U[14,12]     2021        07-21      07-30     22     4181.725    5782.000    6402.500    8438.250     12147.700   4007.000   7193.300  2327.537  424.9480   2   64  283    0    0    0   10     10        1.0   283
18      U[15,12]     2021        07-31      08-09     23     9714.925   11923.500   12526.000   14693.750     20615.400   8357.000  13432.700  2829.795  516.6470  19  312  806    0    0    0   10     10        1.0   806
19      U[16,12]     2021        08-10      08-19     24     3999.425    6057.750    7216.000    9130.500     17638.150   3874.000   7906.467  3453.204  630.4660   5  106  367    0    0    0   10      9        0.9   408
