"juvUdist"
"1"	114311
"2"	131344
"3"	122141
"4"	129925
"5"	135333
"6"	112046
"7"	126754
"8"	134980
"9"	125770
"10"	120303
"11"	124746
"12"	122297
"13"	133741
"14"	107586
"15"	112255
"16"	120953
"17"	121581
"18"	131169
"19"	122034
"20"	132565
"21"	138078
"22"	118789
"23"	130197
"24"	124487
"25"	124935
"26"	111861
"27"	121220
"28"	113201
"29"	139170
"30"	125412
"31"	116459
"32"	135382
"33"	130580
"34"	115058
"35"	136163
"36"	116684
"37"	129336
"38"	115936
"39"	149213
"40"	138049
"41"	140315
"42"	126961
"43"	123341
"44"	135902
"45"	130536
"46"	125973
"47"	116216
"48"	124534
"49"	130061
"50"	132719
"51"	112781
"52"	111709
"53"	145130
"54"	121766
"55"	140163
"56"	108339
"57"	113659
"58"	121011
"59"	129012
"60"	116018
"61"	128892
"62"	123511
"63"	112618
"64"	129480
"65"	130894
"66"	120627
"67"	125214
"68"	119520
"69"	123721
"70"	117352
"71"	138685
"72"	123753
"73"	140005
"74"	113304
"75"	129577
"76"	108389
"77"	147991
"78"	122411
"79"	124663
"80"	116364
"81"	133675
"82"	137025
"83"	136090
"84"	121679
"85"	135050
"86"	122754
"87"	129287
"88"	113536
"89"	122584
"90"	118348
"91"	121716
"92"	125785
"93"	116893
"94"	131816
"95"	116779
"96"	135182
"97"	110327
"98"	137132
"99"	110746
"100"	114538
"101"	118372
"102"	133698
"103"	118108
"104"	129490
"105"	126586
"106"	129016
"107"	128930
"108"	105875
"109"	117798
"110"	132750
"111"	125669
"112"	132477
"113"	114469
"114"	123216
"115"	153685
"116"	130819
"117"	118925
"118"	118760
"119"	107186
"120"	123957
"121"	117649
"122"	115062
"123"	117121
"124"	130233
"125"	125565
"126"	123881
"127"	115859
"128"	128034
"129"	110753
"130"	136903
"131"	122803
"132"	128115
"133"	108306
"134"	141360
"135"	117177
"136"	109672
"137"	109509
"138"	115605
"139"	112719
"140"	110820
"141"	122781
"142"	121972
"143"	119082
"144"	111025
"145"	117067
"146"	120810
"147"	114434
"148"	130516
"149"	112897
"150"	132911
"151"	123031
"152"	122713
"153"	118737
"154"	117480
"155"	123116
"156"	125643
"157"	121165
"158"	116162
"159"	121769
"160"	134660
"161"	111507
"162"	124232
"163"	138619
"164"	116953
"165"	115556
"166"	126024
"167"	125684
"168"	119839
"169"	122297
"170"	128041
"171"	114360
"172"	130525
"173"	120180
"174"	115742
"175"	118064
"176"	125427
"177"	115868
"178"	109612
"179"	125239
"180"	112734
"181"	118960
"182"	107967
"183"	124465
"184"	117809
"185"	129604
"186"	113444
"187"	134368
"188"	116287
"189"	131162
"190"	148517
"191"	122456
"192"	121248
"193"	117505
"194"	122764
"195"	124390
"196"	111475
"197"	114415
"198"	123976
"199"	126405
"200"	125527
"201"	110550
"202"	121977
"203"	113607
"204"	109854
"205"	118361
"206"	143558
"207"	114045
"208"	118374
"209"	121565
"210"	112100
"211"	122708
"212"	114055
"213"	138821
"214"	132236
"215"	127553
"216"	127757
"217"	115234
"218"	122690
"219"	111300
"220"	126209
"221"	128502
"222"	126648
"223"	127508
"224"	119242
"225"	137579
"226"	116867
"227"	123394
"228"	125111
"229"	128242
"230"	121380
"231"	115240
"232"	120673
"233"	127227
"234"	135587
"235"	118724
"236"	121969
"237"	123169
"238"	126361
"239"	122106
"240"	126852
"241"	123831
"242"	119061
"243"	107466
"244"	136256
"245"	114025
"246"	115568
"247"	117974
"248"	129184
"249"	125195
"250"	112156
"251"	122214
"252"	128811
"253"	106753
"254"	114726
"255"	118576
"256"	112656
"257"	113572
"258"	115998
"259"	117605
"260"	110672
"261"	124180
"262"	124083
"263"	127960
"264"	120543
"265"	124733
"266"	117013
"267"	119748
"268"	128546
"269"	117745
"270"	139782
"271"	145170
"272"	128811
"273"	123322
"274"	114986
"275"	119811
"276"	126141
"277"	132324
"278"	127682
"279"	114895
"280"	119781
"281"	113760
"282"	132704
"283"	142478
"284"	122815
"285"	127188
"286"	126496
"287"	127485
"288"	122594
"289"	124188
