2024-01-07 
 
 STHD CALENDAR_TEST 
 Number of chains = 3 
 Number of iterations per chain = 4000 
 Burn in = 2000 
 Thin rate = 200 
 
 * Excluded strata with < 1 year(s) of operation (selected minimum operational threshold) *  
  
 * Flagged parameters with Gelman-Rubin statistic >1.1  *   
 U[2,1], U[3,1], U[4,1], U[5,1], U[9,1], U[10,1], U[11,1], U[14,1], U[16,1], U[20,1], U[1,2], U[3,2], U[4,2], U[7,2], U[8,2], U[9,2], U[10,2], U[11,2], U[13,2], U[14,2], U[17,2], U[19,2], U[20,2], U[21,2], U[23,2], U[3,3], U[4,3], U[5,3], U[10,3], U[11,3], U[12,3], U[13,3], U[14,3], U[15,3], U[16,3], U[18,3], U[19,3], U[4,4], U[5,4], U[6,4], U[7,4], U[8,4], U[10,4], U[16,4], U[18,4], U[20,4], U[21,4], U[2,5], U[7,5], U[9,5], U[11,5], U[12,5], U[16,5], U[17,5], U[18,5], U[24,5], U[1,6], U[4,6], U[5,6], U[6,6], U[7,6], U[8,6], U[9,6], U[10,6], U[12,6], U[15,6], U[16,6], U[21,6], U[22,6], U[23,6], U[24,6], U[1,7], U[2,7], U[3,7], U[5,7], U[6,7], U[8,7], U[10,7], U[11,7], U[12,7], U[17,7], U[19,7], U[24,7], U[2,8], U[3,8], U[6,8], U[7,8], U[8,8], U[9,8], U[10,8], U[11,8], U[12,8], U[13,8], U[14,8], U[17,8], U[18,8], U[19,8], U[20,8], U[21,8], U[22,8], U[1,9], U[2,9], U[3,9], U[5,9], U[6,9], U[8,9], U[10,9], U[11,9], U[14,9], U[19,9], U[20,9], U[21,9], U[22,9], U[23,9], U[1,10], U[3,10], U[7,10], U[8,10], U[11,10], U[13,10], U[14,10], U[15,10], U[17,10], U[18,10], U[22,10], U[24,10], U[3,11], U[4,11], U[6,11], U[7,11], U[8,11], U[9,11], U[22,11], U[23,11], U[24,11], U[2,12], U[4,12], U[5,12], U[6,12], U[7,12], U[9,12], U[11,12], U[12,12], U[13,12], U[16,12], U[17,12], U[19,12], U[21,12], U[22,12], U[5,13], U[6,13], U[8,13], U[11,13], U[12,13], U[14,13], U[16,13], U[18,13], U[20,13], U[21,13], U[22,13], U[24,13], deviance, etaP1[3], etaP1[11], etaP1[15], etaP1[17], etaP1[18], etaP1[20], etaP1[21], etaP1[23], etaU1[2], etaU1[3], etaU1[5], etaU1[6], etaU1[8], etaU1[10], etaU1[11], etaU1[12], etaU1[15], etaU1[17], etaU1[18], etaU1[19], etaU1[20], p[2,1], p[3,1], p[4,1], p[5,1], p[8,1], p[9,1], p[14,1], p[16,1], p[20,1], p[22,1], p[24,1], p[1,2], p[3,2], p[4,2], p[5,2], p[9,2], p[13,2], p[14,2], p[16,2], p[17,2], p[19,2], p[20,2], p[21,2], p[22,2], p[23,2], p[24,2], p[3,3], p[5,3], p[10,3], p[11,3], p[12,3], p[13,3], p[14,3], p[15,3], p[16,3], p[17,3], p[18,3], p[19,3], p[4,4], p[7,4], p[8,4], p[12,4], p[18,4], p[20,4], p[21,4], p[2,5], p[9,5], p[11,5], p[12,5], p[16,5], p[17,5], p[18,5], p[1,6], p[2,6], p[4,6], p[5,6], p[6,6], p[8,6], p[10,6], p[12,6], p[16,6], p[17,6], p[18,6], p[21,6], p[22,6], p[24,6], p[1,7], p[3,7], p[4,7], p[11,7], p[12,7], p[15,7], p[17,7], p[19,7], p[23,7], p[1,8], p[2,8], p[3,8], p[7,8], p[10,8], p[12,8], p[13,8], p[14,8], p[17,8], p[18,8], p[19,8], p[20,8], p[21,8], p[22,8], p[1,9], p[5,9], p[10,9], p[13,9], p[14,9], p[20,9], p[22,9], p[3,10], p[6,10], p[9,10], p[11,10], p[12,10], p[13,10], p[15,10], p[17,10], p[22,10], p[24,10], p[1,11], p[4,11], p[8,11], p[23,11], p[2,12], p[3,12], p[6,12], p[9,12], p[10,12], p[12,12], p[13,12], p[16,12], p[17,12], p[19,12], p[21,12], p[22,12], p[2,13], p[4,13], p[6,13], p[9,13], p[10,13], p[14,13], p[16,13], p[21,13], p[22,13] 

    parameter strata strata_start strata_end mig_year quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5      mode       mean        sd  naiveSE
1      p[1,1]      9        03-13      03-22     2010        0.040       0.063       0.077       0.101         0.154     0.028      0.084     0.034    0.006
2      p[2,1]     10        03-23      04-01     2010        0.028       0.046       0.064       0.089         0.199     0.024      0.076     0.045    0.008
3      p[3,1]     11        04-02      04-11     2010        0.025       0.052       0.081       0.101         0.143     0.024      0.079     0.034    0.006
4      p[4,1]     12        04-12      04-21     2010        0.026       0.055       0.078       0.099         0.163     0.023      0.082     0.040    0.007
5      p[5,1]     13        04-22      05-01     2010        0.034       0.052       0.078       0.108         0.156     0.034      0.083     0.034    0.006
6      p[6,1]     14        05-02      05-11     2010        0.025       0.048       0.065       0.083         0.181     0.020      0.073     0.041    0.007
7      p[7,1]     15        05-12      05-21     2010        0.032       0.061       0.078       0.110         0.164     0.031      0.086     0.041    0.008
8      p[8,1]     16        05-22      05-31     2010        0.037       0.052       0.069       0.100         0.220     0.037      0.086     0.056    0.010
9      p[9,1]     17        06-01      06-10     2010        0.029       0.056       0.083       0.105         0.159     0.027      0.084     0.039    0.007
10    p[10,1]     18        06-11      06-20     2010        0.025       0.050       0.063       0.101         0.188     0.024      0.080     0.048    0.009
11    p[11,1]     19        06-21      06-30     2010        0.030       0.051       0.068       0.100         0.209     0.029      0.081     0.047    0.009
12    p[12,1]     20        07-01      07-10     2010        0.030       0.043       0.059       0.082         0.103     0.029      0.064     0.024    0.004
13    p[13,1]     21        07-11      07-20     2010        0.107       0.120       0.132       0.138         0.152     0.106      0.130     0.014    0.002
14    p[14,1]     22        07-21      07-30     2010        0.128       0.152       0.163       0.185         0.204     0.113      0.168     0.023    0.004
15    p[15,1]     23        07-31      08-09     2010        0.163       0.181       0.189       0.200         0.222     0.157      0.191     0.017    0.003
16    p[16,1]     24        08-10      08-19     2010        0.114       0.132       0.143       0.152         0.175     0.110      0.143     0.018    0.003
17    p[17,1]     25        08-20      08-31     2010        0.085       0.113       0.136       0.152         0.201     0.084      0.134     0.031    0.006
18    p[18,1]     26        09-01      09-10     2010        0.066       0.082       0.095       0.103         0.125     0.065      0.094     0.017    0.003
19    p[19,1]     27        09-11      09-20     2010        0.113       0.127       0.139       0.153         0.186     0.107      0.142     0.022    0.004
20    p[20,1]     28        09-21      09-30     2010        0.103       0.117       0.125       0.141         0.164     0.097      0.129     0.018    0.003
21    p[21,1]     29        10-01      10-10     2010        0.102       0.119       0.133       0.143         0.164     0.100      0.132     0.018    0.003
22    p[22,1]     30        10-11      10-20     2010        0.077       0.112       0.126       0.139         0.149     0.073      0.123     0.020    0.004
23    p[23,1]     31        10-21      10-30     2010        0.111       0.127       0.142       0.163         0.193     0.091      0.145     0.025    0.005
24    p[24,1]     32        10-31      11-09     2010        0.082       0.135       0.160       0.187         0.235     0.066      0.159     0.043    0.008
25     U[1,1]      9        03-13      03-22     2010       16.175      43.500      69.500     126.750       358.175    72.000    101.200    93.103   16.998
26     U[2,1]     10        03-23      04-01     2010      131.650     234.500     403.500     847.750      3854.550   196.000    857.167  1277.985  233.327
27     U[3,1]     11        04-02      04-11     2010       57.425     313.500     469.000    1000.750      3941.025    48.000    890.433  1171.691  213.920
28     U[4,1]     12        04-12      04-21     2010      135.800     485.250    1117.000    1985.500      3737.025   101.000   1320.967  1182.709  215.932
29     U[5,1]     13        04-22      05-01     2010       55.350     245.000     582.000    1214.500      2554.275   245.000    813.333   733.650  133.946
30     U[6,1]     14        05-02      05-11     2010       42.575     170.500     438.500    1267.000      2445.525    23.000    791.200   803.168  146.638
31     U[7,1]     15        05-12      05-21     2010       14.350      51.000     103.000     257.000      1248.600    51.000    211.967   311.279   56.832
32     U[8,1]     16        05-22      05-31     2010       12.250      76.500     123.500     191.750       711.950   104.000    183.133   210.450   38.423
33     U[9,1]     17        06-01      06-10     2010       13.800      59.000     120.000     247.250      1454.750     8.000    295.800   496.147   90.584
34    U[10,1]     18        06-11      06-20     2010       10.800      26.000      62.500     142.000       330.250    21.000     94.367    92.856   16.953
35    U[11,1]     19        06-21      06-30     2010        6.000      15.000      23.500      55.750       148.925     6.000     40.500    41.659    7.606
36    U[12,1]     20        07-01      07-10     2010     1841.050    2217.750    3124.000    4356.000      6738.125  2192.000   3499.767  1451.453  264.998
