"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2020",2020,NA,NA,NA,47296.625,52364.5,55466,58930,66898.65,53653,55853.0466,4975.30079866895,70.3613786636332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2020",2020,"03-13","06-30",NA,4359.9,5576.25,6460.5,7635.25,10064.15,5659,6681.717,1499.53935585798,21.2066889436656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2020",2020,"07-01","11-09",NA,41103.875,45751.75,48610.5,52036.5,59491.05,44030,49109.0516,4687.39669382596,66.2897997663147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,11]",2020,"03-13","03-22",9,8.9,34.75,64,112.25,472.9,37,111.667,126.109,23.024,0,0,NA,0,0,NA,10,0,0,NA
"5","U[2,11]",2020,"03-23","04-01",10,55.15,103.5,141,186.25,397.35,111,162.633,98.649,18.011,0,6,6,0,0,0,10,8,0.8,8
"6","U[3,11]",2020,"04-02","04-11",11,213.775,354.75,466.5,671.75,879.4,515,511.233,216.751,39.573,1,19,24,0,0,0,10,10,1,24
"7","U[4,11]",2020,"04-12","04-21",12,497.275,663.25,947.5,1128,1739.025,411,961.533,381.214,69.6,1,40,45,0,0,0,10,10,1,45
"8","U[5,11]",2020,"04-22","05-01",13,778.7,1024.75,1262,1443.5,2153.325,967,1292.767,376.825,68.799,8,109,99,0,0,0,10,9,0.9,110
"9","U[6,11]",2020,"05-02","05-11",14,74.125,232.25,406.5,964,2952.1,56,729.267,857.491,156.556,0,0,NA,0,0,NA,10,0,0,NA
"10","U[7,11]",2020,"05-12","05-21",15,7.35,68.75,113.5,324,989.15,74,226.833,267.449,48.829,0,0,NA,0,0,NA,10,0,0,NA
"11","U[8,11]",2020,"05-22","05-31",16,23.075,67.5,110.5,203.5,1407.9,69,229.733,379.386,69.266,0,0,NA,0,0,NA,10,0,0,NA
"12","U[9,11]",2020,"06-01","06-10",17,21,46,132.5,187,623.725,43,170.667,179.082,32.696,0,0,NA,0,0,NA,10,0,0,NA
"13","U[10,11]",2020,"06-11","06-20",18,6.725,18.25,36,54,95.4,18,39.6,25.872,4.724,0,1,1,0,0,17,10,1.5,0.15,7
"14","U[11,11]",2020,"06-21","06-30",19,2,8.25,13,24,39.325,2,16.433,12.136,2.216,0,0,0,0,17,0,10,10,1,0
"15","U[12,11]",2020,"07-01","07-10",20,939.4,1608.5,2014,2704,4269.625,893,2242.9,1002.593,183.048,1,15,55,0,0,0,10,10,1,55
"16","U[13,11]",2020,"07-11","07-20",21,1994.275,3127.75,4122.5,4670.25,9486.625,1676,4420.9,2050.076,374.291,4,72,161,0,0,0,10,10,1,161
"17","U[14,11]",2020,"07-21","07-30",22,4233.625,5565.25,7166.5,9012,15381.325,9012,7834.133,3054.171,557.613,7,140,327,0,0,0,10,10,1,327
"18","U[15,11]",2020,"07-31","08-09",23,892.35,1917.25,2289.5,2993.25,4970.825,859,2587.7,1183.411,216.06,0,34,65,0,0,0,10,10,1,65
"19","U[16,11]",2020,"08-10","08-19",24,3936.425,4845,5474.5,6428.25,8044.275,3347,5651.133,1154.102,210.709,9,191,250,0,0,0,10,10,1,250
"20","U[17,11]",2020,"08-20","08-31",25,981.625,1202,1425.5,1750.75,2471.125,862,1510.5,424.852,77.567,13,129,127,0,0,0,12,12,1,127
"21","U[18,11]",2020,"09-01","09-10",26,3258.975,4036.25,4869.5,5431.75,6358.175,3164,4773,911.489,166.414,12,201,274,0,0,0,10,10,1,274
"22","U[19,11]",2020,"09-11","09-20",27,1699.45,2480.75,2934.5,3528,4681.575,1495,3081.3,878.999,160.483,5,141,107,0,0,0,10,7,0.7,153
"23","U[20,11]",2020,"09-21","09-30",28,3889.8,4326,5011,5376.5,6766.3,3884,5068.433,895.474,163.491,39,442,427,0,0,0,10,10,1,427
"24","U[21,11]",2020,"10-01","10-10",29,2904.7,3240.5,3825,4720.25,6117,2896,4063.5,936.671,171.012,10,184,213,0,0,0,10,9.5,0.95,224
"25","U[22,11]",2020,"10-11","10-20",30,6430.95,7908.75,8457,9566.5,11960.725,8660,8815.067,1642.721,299.918,31,544,508,0,0,0,10,9.5,0.95,535
"26","U[23,11]",2020,"10-21","10-30",31,433.775,720.75,851.5,1215.75,2293.025,333,1054.633,558.438,101.956,2,48,48,0,0,0,10,7,0.7,69
"27","U[24,11]",2020,"10-31","11-09",32,106.6,186.5,227.5,314,496.75,95,246.667,102.068,18.635,0,7,9,0,0,0,10,1.5,0.15,60
"28","p[1,11]",2020,"03-13","03-22",9,0.022,0.064,0.074,0.106,0.178,0.018,0.086,0.042,0.008,0,0,NA,0,0,NA,10,0,0,NA
"29","p[2,11]",2020,"03-23","04-01",10,0.023,0.036,0.045,0.061,0.095,0.02,0.05,0.022,0.004,0,6,6,0,0,0,10,8,0.8,8
"30","p[3,11]",2020,"04-02","04-11",11,0.029,0.035,0.056,0.079,0.144,0.028,0.061,0.033,0.006,1,19,24,0,0,0,10,10,1,24
"31","p[4,11]",2020,"04-12","04-21",12,0.027,0.042,0.049,0.061,0.093,0.023,0.053,0.019,0.003,1,40,45,0,0,0,10,10,1,45
"32","p[5,11]",2020,"04-22","05-01",13,0.051,0.067,0.075,0.092,0.117,0.038,0.079,0.019,0.004,8,109,99,0,0,0,10,9,0.9,110
"33","p[6,11]",2020,"05-02","05-11",14,0.031,0.054,0.061,0.096,0.147,0.03,0.076,0.035,0.006,0,0,NA,0,0,NA,10,0,0,NA
"34","p[7,11]",2020,"05-12","05-21",15,0.029,0.047,0.073,0.093,0.222,0.028,0.078,0.049,0.009,0,0,NA,0,0,NA,10,0,0,NA
"35","p[8,11]",2020,"05-22","05-31",16,0.03,0.058,0.076,0.095,0.161,0.029,0.08,0.035,0.006,0,0,NA,0,0,NA,10,0,0,NA
"36","p[9,11]",2020,"06-01","06-10",17,0.032,0.052,0.072,0.099,0.138,0.032,0.077,0.032,0.006,0,0,NA,0,0,NA,10,0,0,NA
"37","p[10,11]",2020,"06-11","06-20",18,0.016,0.036,0.049,0.092,0.153,0.01,0.065,0.044,0.008,0,1,1,0,0,17,10,1.5,0.15,7
"38","p[11,11]",2020,"06-21","06-30",19,0.023,0.04,0.051,0.068,0.119,0.019,0.059,0.029,0.005,0,0,0,0,17,0,10,10,1,0
"39","p[12,11]",2020,"07-01","07-10",20,0.014,0.023,0.03,0.033,0.062,0.012,0.03,0.013,0.002,1,15,55,0,0,0,10,10,1,55
"40","p[13,11]",2020,"07-11","07-20",21,0.019,0.035,0.04,0.049,0.079,0.014,0.043,0.016,0.003,4,72,161,0,0,0,10,10,1,161
