"x"
"1"	57406
"2"	56257
"3"	49631
"4"	61054
"5"	67145
"6"	69829
"7"	55049
"8"	51560
"9"	55931
"10"	48555
"11"	53295
"12"	52083
"13"	53473
"14"	52500
"15"	54871
"16"	50811
"17"	46171
"18"	49202
"19"	49905
"20"	50645
"21"	60741
"22"	53926
"23"	50010
"24"	54275
"25"	48543
"26"	49579
"27"	63643
"28"	52490
"29"	62415
"30"	54200
"31"	59879
"32"	49757
"33"	60850
"34"	56201
"35"	47515
"36"	51653
"37"	53836
"38"	54986
"39"	57570
"40"	49558
"41"	52809
"42"	56693
"43"	60177
"44"	62399
"45"	50158
"46"	59915
"47"	53636
"48"	62094
"49"	55784
"50"	57513
"51"	50302
"52"	59197
"53"	59759
"54"	49477
"55"	60136
"56"	49448
"57"	53721
"58"	53387
"59"	50053
"60"	61445
"61"	64443
"62"	62186
"63"	54150
"64"	65873
"65"	58292
"66"	52855
"67"	54672
"68"	58660
"69"	53572
"70"	56917
"71"	57754
"72"	56337
"73"	58690
"74"	51700
"75"	54450
"76"	49412
"77"	59592
"78"	55340
"79"	63082
"80"	53398
"81"	53646
"82"	54342
"83"	50630
"84"	48137
"85"	48581
"86"	53323
"87"	56485
"88"	55411
"89"	59758
"90"	56008
"91"	58934
"92"	58446
"93"	56140
"94"	46654
"95"	66650
"96"	55051
"97"	48841
"98"	50012
"99"	49275
"100"	62445
"101"	51870
"102"	48604
"103"	50613
"104"	47543
"105"	50097
"106"	48416
"107"	50774
"108"	58817
"109"	49213
"110"	50463
"111"	52575
"112"	48959
"113"	55524
"114"	51032
"115"	56260
"116"	54739
"117"	50604
"118"	66615
"119"	50095
"120"	54085
"121"	63474
"122"	60554
"123"	49861
"124"	58691
"125"	54161
"126"	56708
"127"	56277
"128"	56423
"129"	56166
"130"	50079
"131"	61568
"132"	57213
"133"	54176
"134"	55084
"135"	59541
"136"	53632
"137"	53240
"138"	51043
"139"	52322
"140"	52809
"141"	59108
"142"	53819
"143"	66441
"144"	50930
"145"	56284
"146"	48953
"147"	51044
"148"	62206
"149"	50921
"150"	53958
"151"	52219
"152"	49375
"153"	49444
"154"	56846
"155"	53635
"156"	63042
"157"	60445
"158"	44004
"159"	66531
"160"	57156
"161"	60098
"162"	45431
"163"	60887
"164"	51447
"165"	62025
"166"	60548
"167"	56622
"168"	52905
"169"	56057
"170"	48098
"171"	63864
"172"	52230
"173"	53553
"174"	58889
"175"	54481
"176"	64519
"177"	53991
"178"	61803
"179"	59111
"180"	59881
"181"	57127
"182"	54913
"183"	52246
"184"	51223
"185"	64127
"186"	54460
"187"	53956
"188"	57390
"189"	51817
"190"	51345
"191"	62239
"192"	57419
"193"	56154
"194"	62914
"195"	63506
"196"	53669
"197"	52697
"198"	58429
"199"	56216
"200"	55459
"201"	52630
"202"	56882
"203"	54925
