"juvUdist"
"1"	46117
"2"	48108
"3"	47661
"4"	51688
"5"	39959
"6"	49544
"7"	47425
"8"	48619
"9"	52361
"10"	50314
"11"	53102
"12"	50314
"13"	55280
"14"	64951
"15"	45588
"16"	50411
"17"	54704
"18"	46767
"19"	52191
"20"	55033
"21"	58642
"22"	51117
"23"	43972
"24"	45767
"25"	48565
"26"	44004
"27"	53283
"28"	48366
"29"	51544
"30"	47859
"31"	43099
"32"	43608
"33"	45545
"34"	49973
"35"	47800
"36"	49388
"37"	39934
"38"	52429
"39"	52968
"40"	45338
"41"	44411
"42"	57752
"43"	50981
"44"	43608
"45"	49150
"46"	54346
"47"	45473
"48"	48542
"49"	45929
"50"	52470
"51"	42699
"52"	51113
"53"	47954
"54"	44152
"55"	55501
"56"	54123
"57"	47387
"58"	45616
"59"	45094
"60"	45911
"61"	42693
"62"	51602
"63"	53158
"64"	46999
"65"	59691
"66"	45236
"67"	55865
"68"	55837
"69"	46471
"70"	45274
"71"	53302
"72"	58413
"73"	52114
"74"	52063
"75"	51896
"76"	57457
"77"	46184
"78"	47282
"79"	48113
"80"	58508
"81"	40791
"82"	51317
"83"	57534
"84"	49991
"85"	55207
"86"	56755
"87"	51567
"88"	45012
"89"	41501
"90"	51586
"91"	51157
"92"	59491
"93"	49723
"94"	49126
"95"	61852
"96"	52154
"97"	55516
"98"	45447
"99"	51426
"100"	44013
"101"	43172
"102"	55610
"103"	52925
"104"	43471
"105"	45901
"106"	51655
"107"	58661
"108"	42953
"109"	54836
"110"	41939
"111"	43202
"112"	59300
"113"	50862
"114"	48245
"115"	45700
"116"	57584
"117"	44949
"118"	43102
"119"	45097
"120"	46269
"121"	48221
"122"	51711
"123"	43211
"124"	48442
"125"	49401
"126"	49053
"127"	45329
"128"	43793
"129"	45291
"130"	47766
"131"	40201
"132"	61211
"133"	47733
"134"	46120
"135"	46080
"136"	61319
"137"	46485
"138"	52235
"139"	49626
"140"	47613
"141"	44492
"142"	55145
"143"	52543
"144"	49525
"145"	58119
"146"	47602
"147"	49542
"148"	60335
"149"	42370
"150"	40586
"151"	55294
"152"	57213
"153"	48640
"154"	48855
"155"	47510
