"juvUdist"
"1"	176733
"2"	181246
"3"	156676
"4"	169045
"5"	201673
"6"	155842
"7"	183602
"8"	181465
"9"	153141
"10"	180824
"11"	182145
"12"	189777
"13"	191771
"14"	187692
"15"	160867
"16"	169308
"17"	186485
"18"	189116
"19"	173246
"20"	170556
"21"	202598
"22"	180052
"23"	170205
"24"	168757
"25"	185383
"26"	185335
"27"	167840
"28"	187046
"29"	194249
"30"	177483
"31"	191971
"32"	177577
"33"	190449
"34"	171392
"35"	167484
"36"	180925
"37"	154579
"38"	200224
"39"	151110
"40"	176226
"41"	189059
"42"	187456
"43"	163595
"44"	166801
"45"	184757
"46"	168445
"47"	201058
"48"	151563
"49"	170503
"50"	176837
"51"	173307
"52"	187120
"53"	166744
"54"	167901
"55"	169385
"56"	169779
"57"	181938
"58"	180489
"59"	188335
"60"	161242
"61"	187317
"62"	167428
"63"	185303
"64"	191580
"65"	174719
"66"	178137
"67"	181724
"68"	189749
"69"	176958
"70"	167192
"71"	175878
"72"	183829
"73"	191314
"74"	199912
"75"	185767
"76"	177368
"77"	188026
"78"	160466
"79"	174939
"80"	176336
"81"	190741
"82"	188174
"83"	192084
"84"	179823
"85"	180888
"86"	162058
"87"	178228
"88"	181317
"89"	174517
"90"	176195
"91"	180825
"92"	187541
"93"	175261
"94"	165707
"95"	200539
"96"	178362
"97"	178019
"98"	192600
"99"	190636
"100"	170447
"101"	169066
"102"	182645
"103"	176273
"104"	186558
"105"	166776
"106"	202800
"107"	194303
"108"	195395
"109"	175609
"110"	181826
"111"	192545
"112"	186510
"113"	170321
"114"	189919
"115"	166830
"116"	183470
"117"	165587
"118"	191729
"119"	180061
"120"	171589
"121"	173951
"122"	172318
"123"	171625
"124"	180874
"125"	171794
"126"	176179
"127"	165913
"128"	185586
"129"	173550
"130"	191335
"131"	185314
"132"	177873
"133"	179705
"134"	169596
"135"	175645
"136"	170766
"137"	179786
"138"	171612
"139"	173488
"140"	179186
"141"	182447
"142"	196410
"143"	161191
