"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2014",2014,NA,NA,NA,175287.775,192293.5,201947.5,210615.25,225047.325,196397,201332.585,12999.7642998612,183.844429805173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2014",2014,"03-13","06-30",NA,16423.975,19687.5,22712.5,25889.25,32979.55,26508,22780.059,3973.11167313385,56.1882841296875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2014",2014,"07-01","11-09",NA,153392.1,169648,178966.5,187079.25,200427.35,157755,178114.7942,12291.908294734,173.833834178592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,5]",2014,"03-13","03-22",9,30.9,51.75,72,130.75,293.625,57,97.733,69.529,12.694,0,0,7,0,0,0,10,0.5,0.05,140
"5","U[2,5]",2014,"03-23","04-01",10,782.625,896.25,1117.5,1312.5,1889.75,692,1176.367,322.025,58.793,7,98,94,0,0,4,10,7,0.7,134
"6","U[3,5]",2014,"04-02","04-11",11,762.9,981,1110,1313.5,1599.8,760,1153.633,235.537,43.003,20,123,154,0,0,11,10,9,0.9,171
"7","U[4,5]",2014,"04-12","04-21",12,1971.15,2320.5,2644,3019,4261.85,1932,2739.833,590.183,107.752,23,254,237,0,0,40,10,10,1,237
"8","U[5,5]",2014,"04-22","05-01",13,983.3,1254.75,1342,1511.75,1832.7,1335,1379.333,228.58,41.733,26,186,178,0,0,67,10,10,1,178
"9","U[6,5]",2014,"05-02","05-11",14,181.45,230.25,302.5,470.25,721.4,225,358.7,168.301,30.727,2,29,21,0,0,61,10,9.5,0.95,22
"10","U[7,5]",2014,"05-12","05-21",15,78.925,138.75,195.5,289.75,697.75,141,256.367,178.077,32.512,0,12,13,0,0,12,10,7,0.7,19
"11","U[8,5]",2014,"05-22","05-31",16,12.8,27.25,38.5,57.25,111.825,21,47.067,29.519,5.389,0,1,1,0,0,63,10,9,0.9,1
"12","U[9,5]",2014,"06-01","06-10",17,109.25,192.25,259,368.25,604.525,102,290.1,146.057,26.666,2,17,23,0,0,146,10,10,1,23
"13","U[10,5]",2014,"06-11","06-20",18,187.7,260.25,341,401,544.75,261,334.733,99.65,18.193,5,40,35,0,0,691,10,9.5,0.95,37
"14","U[11,5]",2014,"06-21","06-30",19,97.6,123.25,192,269.25,364.55,102,201.5,86.817,15.851,1,17,17,0,0,368,10,10,1,17
"15","U[12,5]",2014,"07-01","07-10",20,8914.375,12010,14836.5,18002.75,21156.9,8831,14775.9,4016.253,733.264,8,221,612,0,0,0,10,10,1,612
"16","U[13,5]",2014,"07-11","07-20",21,30552.25,41443.75,49591,56673.75,60483.425,28515,48125.167,9757.731,1781.51,12,530,1407,0,0,0,10,10,1,1407
"17","U[14,5]",2014,"07-21","07-30",22,27951.85,34348.25,38591,42264.5,46048.975,25120,37706.167,5616.301,1025.392,64,915,2515,0,0,0,10,10,1,2515
"18","U[15,5]",2014,"07-31","08-09",23,18129.45,19993,21659,23814,26458.25,17490,21781.067,2533.561,462.563,71,849,1780,0,0,0,10,10,1,1780
"19","U[16,5]",2014,"08-10","08-19",24,8065.075,8797,9354.5,9899.75,11139.825,7857,9391.567,895.4,163.477,65,670,904,0,0,0,10,7.5,0.75,1205
"20","U[17,5]",2014,"08-20","08-31",25,11498.15,13785.75,15318,17291.25,19660,9806,15402.4,2396.719,437.579,31,574,850,0,0,0,12,12,1,850
"21","U[18,5]",2014,"09-01","09-10",26,2420.775,3625.75,4648.5,5525,7074.9,2175,4618.1,1324.077,241.742,2,96,164,0,0,0,10,10,1,164
"22","U[19,5]",2014,"09-11","09-20",27,5354.15,6894.5,8474,10255,12485.55,4677,8738.733,2169.53,396.1,7,143,451,0,0,0,10,10,1,451
"23","U[20,5]",2014,"09-21","09-30",28,7204.4,8688.75,9765.5,11280.75,13824.65,6201,10015.233,1970.629,359.786,23,167,1218,0,0,0,10,10,1,1218
"24","U[21,5]",2014,"10-01","10-10",29,5700.65,6738.5,8244.5,9457,11763.9,5183,8191.433,1755.091,320.434,19,162,863,0,0,0,10,10,1,863
"25","U[22,5]",2014,"10-11","10-20",30,3380.525,4351.75,5083.5,5423.75,7161.925,3258,5078.067,1056.103,192.817,13,151,429,0,0,0,10,10,1,429
"26","U[23,5]",2014,"10-21","10-30",31,6038.625,7952.25,8823.5,10339.25,13689.6,5629,9184.367,2134.651,389.732,8,128,599,0,0,0,10,10,1,599
"27","U[24,5]",2014,"10-31","11-09",32,79.325,155.25,235,285.75,493.425,213,242.767,136.279,24.881,0,9,10,0,0,0,10,1,0.1,100
"28","p[1,5]",2014,"03-13","03-22",9,0.028,0.052,0.086,0.101,0.149,0.026,0.082,0.035,0.006,0,0,7,0,0,0,10,0.5,0.05,140
"29","p[2,5]",2014,"03-23","04-01",10,0.048,0.071,0.083,0.1,0.12,0.047,0.084,0.02,0.004,7,98,94,0,0,4,10,7,0.7,134
"30","p[3,5]",2014,"04-02","04-11",11,0.102,0.118,0.137,0.156,0.2,0.101,0.141,0.029,0.005,20,123,154,0,0,11,10,9,0.9,171
"31","p[4,5]",2014,"04-12","04-21",12,0.053,0.078,0.087,0.1,0.121,0.052,0.089,0.017,0.003,23,254,237,0,0,40,10,10,1,237
"32","p[5,5]",2014,"04-22","05-01",13,0.1,0.117,0.129,0.144,0.18,0.095,0.131,0.022,0.004,26,186,178,0,0,67,10,10,1,178
"33","p[6,5]",2014,"05-02","05-11",14,0.031,0.049,0.07,0.097,0.13,0.028,0.075,0.032,0.006,2,29,21,0,0,61,10,9.5,0.95,22
"34","p[7,5]",2014,"05-12","05-21",15,0.027,0.042,0.066,0.077,0.149,0.024,0.067,0.034,0.006,0,12,13,0,0,12,10,7,0.7,19
"35","p[8,5]",2014,"05-22","05-31",16,0.021,0.034,0.044,0.061,0.092,0.018,0.048,0.02,0.004,0,1,1,0,0,63,10,9,0.9,1
"36","p[9,5]",2014,"06-01","06-10",17,0.042,0.062,0.086,0.12,0.174,0.034,0.094,0.041,0.007,2,17,23,0,0,146,10,10,1,23
"37","p[10,5]",2014,"06-11","06-20",18,0.062,0.082,0.105,0.128,0.173,0.06,0.109,0.034,0.006,5,40,35,0,0,691,10,9.5,0.95,37
"38","p[11,5]",2014,"06-21","06-30",19,0.046,0.064,0.084,0.11,0.169,0.039,0.091,0.037,0.007,1,17,17,0,0,368,10,10,1,17
"39","p[12,5]",2014,"07-01","07-10",20,0.03,0.034,0.042,0.053,0.072,0.025,0.045,0.013,0.002,8,221,612,0,0,0,10,10,1,612
"40","p[13,5]",2014,"07-11","07-20",21,0.023,0.025,0.028,0.035,0.046,0.023,0.031,0.008,0.001,12,530,1407,0,0,0,10,10,1,1407
"41","p[14,5]",2014,"07-21","07-30",22,0.055,0.06,0.065,0.073,0.091,0.05,0.068,0.011,0.002,64,915,2515,0,0,0,10,10,1,2515
"42","p[15,5]",2014,"07-31","08-09",23,0.068,0.076,0.082,0.089,0.099,0.066,0.083,0.009,0.002,71,849,1780,0,0,0,10,10,1,1780
"43","p[16,5]",2014,"08-10","08-19",24,0.081,0.091,0.097,0.101,0.112,0.079,0.097,0.009,0.002,65,670,904,0,0,0,10,7.5,0.75,1205
"44","p[17,5]",2014,"08-20","08-31",25,0.043,0.05,0.056,0.062,0.075,0.043,0.057,0.009,0.002,31,574,850,0,0,0,12,12,1,850
"45","p[18,5]",2014,"09-01","09-10",26,0.023,0.029,0.036,0.043,0.063,0.02,0.038,0.012,0.002,2,96,164,0,0,0,10,10,1,164
"46","p[19,5]",2014,"09-11","09-20",27,0.036,0.044,0.053,0.064,0.083,0.035,0.054,0.014,0.003,7,143,451,0,0,0,10,10,1,451
"47","p[20,5]",2014,"09-21","09-30",28,0.09,0.109,0.127,0.143,0.168,0.078,0.127,0.024,0.004,23,167,1218,0,0,0,10,10,1,1218
"48","p[21,5]",2014,"10-01","10-10",29,0.072,0.093,0.103,0.126,0.151,0.07,0.109,0.024,0.004,19,162,863,0,0,0,10,10,1,863
"49","p[22,5]",2014,"10-11","10-20",30,0.059,0.079,0.085,0.098,0.122,0.058,0.088,0.018,0.003,13,151,429,0,0,0,10,10,1,429
"50","p[23,5]",2014,"10-21","10-30",31,0.043,0.058,0.067,0.076,0.096,0.042,0.068,0.015,0.003,8,128,599,0,0,0,10,10,1,599
"51","p[24,5]",2014,"10-31","11-09",32,0.021,0.031,0.049,0.064,0.122,0.011,0.056,0.03,0.006,0,9,10,0,0,0,10,1,0.1,100
