"x"
"1"	198542
"2"	208309
"3"	205845
"4"	185280
"5"	223906
"6"	198605
"7"	203727
"8"	219098
"9"	209508
"10"	195421
"11"	215371
"12"	222962
"13"	214021
"14"	194094
"15"	187635
"16"	212054
"17"	201073
"18"	186006
"19"	208759
"20"	205477
"21"	209327
"22"	181828
"23"	220437
"24"	200489
"25"	208860
"26"	191916
"27"	205188
"28"	191706
"29"	214236
"30"	179384
"31"	219864
"32"	201408
"33"	209682
"34"	191980
"35"	216634
"36"	166718
"37"	208029
"38"	199061
"39"	189313
"40"	214778
"41"	189032
"42"	204537
"43"	182232
"44"	214777
"45"	215013
"46"	208728
"47"	204659
"48"	204913
"49"	214741
"50"	231485
"51"	196330
"52"	211266
"53"	215288
"54"	227396
"55"	225880
"56"	207696
"57"	176071
"58"	200465
"59"	216915
"60"	200829
"61"	203320
"62"	201343
"63"	186903
"64"	194093
"65"	192281
"66"	204098
"67"	208079
"68"	194667
"69"	191709
"70"	198307
"71"	192408
"72"	190222
"73"	186781
"74"	213543
"75"	212464
"76"	197216
"77"	202111
"78"	189255
"79"	201022
"80"	211288
"81"	176930
"82"	196258
"83"	168818
"84"	203345
"85"	221075
"86"	196129
"87"	203363
"88"	200168
"89"	203554
"90"	198610
"91"	196655
"92"	190036
"93"	222333
"94"	206918
"95"	215058
"96"	196959
"97"	182667
"98"	202980
"99"	206747
"100"	189384
"101"	204473
"102"	217738
"103"	180440
"104"	195905
"105"	191353
"106"	203237
"107"	207164
"108"	193597
"109"	212130
"110"	221110
"111"	186507
"112"	207737
"113"	193009
"114"	210570
"115"	201650
"116"	212375
"117"	194120
"118"	183578
"119"	209434
"120"	184880
"121"	206191
"122"	185846
"123"	195580
"124"	199866
"125"	205412
"126"	208049
"127"	188870
"128"	193393
"129"	188148
"130"	191049
"131"	215647
"132"	217767
"133"	211061
"134"	189279
"135"	205363
"136"	227084
"137"	175291
"138"	204667
"139"	195146
"140"	187280
"141"	195317
"142"	222759
"143"	214027
"144"	192123
"145"	186481
"146"	197276
"147"	204594
"148"	222731
"149"	199145
"150"	220808
"151"	195782
"152"	200805
"153"	190923
"154"	219213
"155"	216812
"156"	196007
"157"	188722
"158"	192249
"159"	203811
"160"	189415
"161"	207849
"162"	210032
"163"	206510
"164"	199130
"165"	194981
"166"	201544
"167"	200430
"168"	189644
"169"	195986
"170"	193853
"171"	203689
"172"	205978
"173"	204310
"174"	193596
"175"	205897
"176"	209533
"177"	225047
"178"	199836
"179"	184206
"180"	197475
"181"	197967
"182"	187315
"183"	176686
"184"	191955
"185"	209426
"186"	194556
"187"	209560
"188"	212758
"189"	202304
"190"	179574
"191"	187120
"192"	195987
"193"	224168
"194"	213080
"195"	190513
"196"	185955
"197"	171958
"198"	191398
"199"	203543
"200"	205286
"201"	189236
"202"	197489
"203"	176178
"204"	185180
"205"	193706
"206"	203488
"207"	183386
"208"	196399
"209"	211176
"210"	208079
"211"	200362
"212"	223499
"213"	194892
"214"	199046
"215"	195543
"216"	196518
"217"	209290
"218"	198335
"219"	207693
"220"	184599
"221"	216368
"222"	212880
"223"	205558
"224"	203024
"225"	200639
"226"	188776
"227"	174374
"228"	182201
"229"	210037
"230"	205832
"231"	187490
"232"	199743
"233"	197486
"234"	173701
"235"	223833
"236"	224467
"237"	185237
"238"	210628
"239"	195950
"240"	197773
"241"	211883
"242"	199798
"243"	198898
"244"	221436
"245"	194496
"246"	198475
"247"	180370
"248"	184305
"249"	205489
"250"	200741
"251"	204223
"252"	189162
"253"	210611
"254"	186181
"255"	217171
"256"	212485
"257"	207806
"258"	192830
"259"	218037
"260"	199730
"261"	194095
"262"	210247
"263"	181272
"264"	211820
"265"	181397
"266"	198170
"267"	222522
"268"	203759
"269"	205054
"270"	213122
"271"	195254
"272"	183496
"273"	227430
"274"	205632
"275"	177903
"276"	198445
"277"	205005
"278"	180883
"279"	188094
"280"	207011
"281"	201782
"282"	210872
"283"	211039
"284"	180168
"285"	185195
"286"	224415
"287"	178716
"288"	200438
"289"	205250
"290"	213965
"291"	225060
"292"	188746
"293"	207448
"294"	217584
"295"	213124
"296"	185455
"297"	192183
"298"	174854
"299"	216377
"300"	204583
"301"	204996
"302"	212375
"303"	201516
"304"	219264
"305"	221975
"306"	204137
"307"	196293
"308"	194248
"309"	195972
"310"	184068
"311"	218379
"312"	218373
"313"	214197
"314"	197278
"315"	196070
"316"	202678
"317"	206752
"318"	224842
"319"	186684
"320"	186826
"321"	176879
"322"	204780
"323"	203658
"324"	200767
"325"	207055
"326"	209309
"327"	182365
"328"	172209
"329"	221466
"330"	193396
"331"	175059
"332"	209200
"333"	225226
"334"	226457
"335"	200669
"336"	205095
"337"	193927
"338"	170135
"339"	194846
"340"	189398
"341"	211113
"342"	204374
"343"	219099
"344"	195889
"345"	192027
"346"	205103
"347"	190646
"348"	180479
"349"	183770
"350"	202203
"351"	196839
"352"	214011
"353"	200619
"354"	213022
"355"	197157
"356"	214183
"357"	206129
"358"	209689
"359"	208660
"360"	201070
"361"	198008
"362"	187654
"363"	188052
"364"	215251
"365"	211102
"366"	200322
"367"	212612
"368"	202152
"369"	215624
"370"	186359
"371"	208962
"372"	207297
"373"	211503
"374"	218138
"375"	207907
"376"	193813
"377"	182863
"378"	196153
"379"	203078
"380"	210003
"381"	190820
"382"	187711
"383"	199858
"384"	223107
"385"	195883
"386"	208037
"387"	213962
"388"	202753
"389"	219247
"390"	192581
"391"	184504
"392"	200221
"393"	205615
"394"	206213
"395"	211535
"396"	206569
"397"	203394
"398"	199992
"399"	181111
"400"	205605
"401"	214806
"402"	197819
"403"	203733
"404"	216765
"405"	181892
"406"	189882
"407"	168925
"408"	205891
"409"	212661
"410"	214485
"411"	208340
"412"	191881
"413"	220723
"414"	202342
"415"	187056
"416"	205762
"417"	188688
"418"	192605
"419"	224388
"420"	177732
"421"	198610
"422"	190252
"423"	193385
"424"	191446
"425"	217960
"426"	183066
"427"	211662
"428"	210289
"429"	203412
"430"	181691
"431"	181032
"432"	204244
"433"	210218
"434"	179673
"435"	186832
"436"	173814
"437"	177576
"438"	191470
"439"	216397
"440"	209139
"441"	217274
"442"	200457
"443"	219934
"444"	209537
"445"	196839
"446"	212656
"447"	194044
"448"	201389
"449"	189856
"450"	194270
"451"	201166
"452"	178626
"453"	201798
"454"	197139
"455"	190870
"456"	191012
"457"	197669
"458"	217603
"459"	219906
"460"	206508
"461"	218144
"462"	214228
"463"	193402
"464"	199096
"465"	197092
"466"	185508
"467"	197023
"468"	193173
"469"	185419
"470"	170217
"471"	195363
"472"	185229
"473"	208812
"474"	209995
"475"	215698
"476"	215876
"477"	191055
"478"	205423
"479"	194238
"480"	205336
"481"	210357
"482"	223527
"483"	205588
"484"	195878
"485"	196979
"486"	215082
"487"	195722
"488"	185068
"489"	206657
"490"	214163
"491"	173125
"492"	184298
"493"	211454
"494"	204348
"495"	192610
"496"	214289
"497"	198622
"498"	182692
"499"	185065
"500"	174582
"501"	203503
"502"	196561
"503"	194417
"504"	202530
"505"	210507
"506"	204291
"507"	197869
"508"	221328
"509"	195661
"510"	191563
"511"	199737
"512"	214671
"513"	214351
"514"	185428
"515"	217167
"516"	187720
"517"	205593
"518"	204316
"519"	198919
"520"	205863
"521"	185823
"522"	184232
"523"	176470
"524"	180698
"525"	202472
"526"	197587
"527"	211614
"528"	203986
"529"	212352
"530"	214009
"531"	181985
"532"	199998
"533"	194196
"534"	221675
"535"	219309
"536"	184105
"537"	202503
"538"	187086
"539"	220203
"540"	209907
"541"	193559
"542"	184162
"543"	196887
"544"	218333
"545"	220230
"546"	206942
"547"	200157
"548"	224639
"549"	215281
"550"	219982
"551"	193721
"552"	199899
"553"	189073
"554"	203856
"555"	229690
"556"	177088
"557"	187930
"558"	183589
"559"	200027
"560"	181076
"561"	214746
"562"	202700
"563"	211873
"564"	208233
"565"	201769
"566"	209445
"567"	199478
"568"	219759
"569"	208608
"570"	219088
"571"	191200
"572"	214247
"573"	218915
"574"	217294
"575"	211806
"576"	228401
"577"	195531
"578"	214405
"579"	204911
"580"	199691
"581"	211099
"582"	187552
"583"	208085
"584"	189490
"585"	204829
"586"	205638
"587"	204679
"588"	216485
"589"	213920
"590"	183482
"591"	194250
"592"	196397
"593"	211261
"594"	199823
"595"	220556
"596"	212799
"597"	207613
"598"	218902
"599"	188895
"600"	197163
"601"	218524
"602"	202836
"603"	198779
"604"	209702
"605"	201499
"606"	203488
"607"	215246
"608"	185231
"609"	187252
"610"	177914
"611"	187056
"612"	210677
"613"	192519
"614"	176176
"615"	213190
"616"	217920
"617"	223502
"618"	196715
"619"	196892
"620"	201299
"621"	183535
"622"	206367
"623"	208929
"624"	207975
"625"	187923
"626"	205687
"627"	197522
"628"	204997
"629"	201576
"630"	206630
"631"	206172
"632"	217068
"633"	219471
"634"	201009
"635"	211425
"636"	182194
"637"	180960
"638"	180385
"639"	200587
"640"	205699
"641"	197487
"642"	213278
"643"	181533
"644"	189655
"645"	216600
"646"	209676
"647"	198056
"648"	219587
"649"	209208
"650"	199304
"651"	175391
"652"	187131
"653"	183127
"654"	190981
"655"	180067
"656"	212425
"657"	222298
"658"	168828
"659"	181177
"660"	189183
"661"	209607
"662"	189609
"663"	207961
"664"	201252
"665"	182907
"666"	186559
"667"	216916
"668"	185607
"669"	204858
"670"	212133
"671"	181360
"672"	202194
"673"	210433
"674"	205631
"675"	213816
"676"	191500
"677"	183551
"678"	191612
"679"	213695
"680"	215134
"681"	222589
"682"	189020
"683"	191836
"684"	228071
"685"	210812
"686"	203143
"687"	233338
"688"	207259
"689"	218128
"690"	212810
"691"	208084
"692"	174293
"693"	190212
"694"	226809
"695"	196647
"696"	222474
"697"	181657
"698"	215681
"699"	202496
"700"	206410
"701"	187113
"702"	202061
"703"	213469
"704"	207420
"705"	205637
"706"	203315
"707"	214009
"708"	181843
"709"	223093
"710"	208911
"711"	180521
"712"	186136
"713"	210951
"714"	200840
"715"	186017
"716"	211819
"717"	200532
"718"	203299
"719"	189371
"720"	188813
"721"	222337
"722"	203874
"723"	208822
"724"	161115
"725"	197616
"726"	204185
"727"	188104
"728"	196782
"729"	218505
"730"	207372
"731"	183698
"732"	195138
"733"	184366
"734"	194992
"735"	196397
"736"	202085
"737"	213195
"738"	183360
"739"	199164
"740"	200031
"741"	196758
"742"	212326
"743"	202467
"744"	208495
"745"	193874
"746"	209694
"747"	201345
"748"	188291
"749"	207742
"750"	211794
"751"	201369
"752"	210877
"753"	175876
"754"	219712
"755"	192282
"756"	200601
"757"	202376
"758"	183868
"759"	209946
"760"	201911
"761"	218497
"762"	198876
"763"	204289
"764"	194078
"765"	220449
"766"	211799
"767"	183196
"768"	208343
"769"	196897
"770"	205452
"771"	212041
"772"	211064
"773"	201535
"774"	211631
"775"	205947
"776"	196429
"777"	221984
"778"	203673
"779"	178483
"780"	223306
"781"	220357
"782"	204376
"783"	209654
"784"	161529
"785"	211571
"786"	184178
"787"	200063
"788"	193215
"789"	214936
"790"	222138
"791"	215879
"792"	174801
"793"	217642
"794"	190100
"795"	189436
"796"	192932
"797"	224864
"798"	195218
"799"	199287
"800"	204093
"801"	199275
"802"	195626
"803"	213631
"804"	211652
"805"	191307
"806"	186599
"807"	221759
"808"	191682
"809"	196435
"810"	179020
"811"	179105
"812"	182965
"813"	216425
"814"	202976
"815"	199347
"816"	195692
"817"	193770
"818"	207035
"819"	215897
"820"	193990
"821"	168390
"822"	192513
"823"	189355
"824"	178521
"825"	210589
"826"	214220
"827"	209646
"828"	200952
"829"	202506
"830"	184044
"831"	175010
"832"	197946
"833"	208687
"834"	214817
"835"	228788
"836"	197686
"837"	222002
"838"	200386
"839"	212570
"840"	192984
"841"	216264
"842"	208403
"843"	193140
"844"	180126
"845"	187828
"846"	185580
"847"	217315
"848"	220424
"849"	202018
"850"	217613
"851"	200532
"852"	213194
"853"	179203
"854"	205441
"855"	193401
"856"	212706
"857"	208658
"858"	206506
"859"	202347
"860"	218897
"861"	194274
"862"	190294
"863"	203971
"864"	192333
"865"	180527
"866"	188970
"867"	229862
"868"	224069
"869"	183258
"870"	213447
"871"	195721
"872"	207221
"873"	203077
"874"	202476
"875"	191493
"876"	187488
"877"	162259
"878"	211408
"879"	207434
"880"	205864
"881"	182372
"882"	215996
"883"	202072
"884"	205734
"885"	199592
"886"	213146
"887"	197476
"888"	209164
"889"	192875
"890"	219307
"891"	196397
"892"	224291
"893"	189974
"894"	178972
"895"	198092
"896"	190391
"897"	201659
"898"	190245
"899"	185830
"900"	202482
"901"	203558
"902"	210071
"903"	207407
"904"	205230
"905"	227592
"906"	201213
"907"	211790
"908"	194693
"909"	209277
"910"	179961
"911"	211937
"912"	232654
"913"	194578
"914"	184954
"915"	208478
"916"	204305
"917"	202063
"918"	214832
"919"	188456
"920"	207017
"921"	186315
"922"	203552
"923"	188458
"924"	187536
"925"	195171
"926"	205416
"927"	186295
"928"	205996
"929"	199078
"930"	194233
"931"	197197
"932"	195085
"933"	185816
"934"	172848
"935"	219057
"936"	172447
"937"	184787
"938"	223317
"939"	190662
"940"	200415
"941"	210568
"942"	206661
"943"	207461
"944"	199334
