2024-01-07 
 
 2014 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean        sd    naiveSE  m   n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2014     2014         <NA>       <NA>     NA   175287.775  192293.500  201947.500  210615.250    225047.325 196397.000 201332.585 12999.764  183.84443 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2014     2014        03-13      06-30     NA    16423.975   19687.500   22712.500   25889.250     32979.550  26508.000  22780.059  3973.112   56.18828 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2014     2014        07-01      11-09     NA   153392.100  169648.000  178966.500  187079.250    200427.350 157755.000 178114.794 12291.908  173.83383 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,5]     2014        03-13      03-22      9       30.900      51.750      72.000     130.750       293.625     57.000     97.733    69.529   12.69400  0   0    7    0    0    0   10    0.5       0.05   140
5         U[2,5]     2014        03-23      04-01     10      782.625     896.250    1117.500    1312.500      1889.750    692.000   1176.367   322.025   58.79300  7  98   94    0    0    4   10    7.0       0.70   134
6         U[3,5]     2014        04-02      04-11     11      762.900     981.000    1110.000    1313.500      1599.800    760.000   1153.633   235.537   43.00300 20 123  154    0    0   11   10    9.0       0.90   171
7         U[4,5]     2014        04-12      04-21     12     1971.150    2320.500    2644.000    3019.000      4261.850   1932.000   2739.833   590.183  107.75200 23 254  237    0    0   40   10   10.0       1.00   237
8         U[5,5]     2014        04-22      05-01     13      983.300    1254.750    1342.000    1511.750      1832.700   1335.000   1379.333   228.580   41.73300 26 186  178    0    0   67   10   10.0       1.00   178
9         U[6,5]     2014        05-02      05-11     14      181.450     230.250     302.500     470.250       721.400    225.000    358.700   168.301   30.72700  2  29   21    0    0   61   10    9.5       0.95    22
10        U[7,5]     2014        05-12      05-21     15       78.925     138.750     195.500     289.750       697.750    141.000    256.367   178.077   32.51200  0  12   13    0    0   12   10    7.0       0.70    19
11        U[8,5]     2014        05-22      05-31     16       12.800      27.250      38.500      57.250       111.825     21.000     47.067    29.519    5.38900  0   1    1    0    0   63   10    9.0       0.90     1
12        U[9,5]     2014        06-01      06-10     17      109.250     192.250     259.000     368.250       604.525    102.000    290.100   146.057   26.66600  2  17   23    0    0  146   10   10.0       1.00    23
13       U[10,5]     2014        06-11      06-20     18      187.700     260.250     341.000     401.000       544.750    261.000    334.733    99.650   18.19300  5  40   35    0    0  691   10    9.5       0.95    37
14       U[11,5]     2014        06-21      06-30     19       97.600     123.250     192.000     269.250       364.550    102.000    201.500    86.817   15.85100  1  17   17    0    0  368   10   10.0       1.00    17
15       U[12,5]     2014        07-01      07-10     20     8914.375   12010.000   14836.500   18002.750     21156.900   8831.000  14775.900  4016.253  733.26400  8 221  612    0    0    0   10   10.0       1.00   612
16       U[13,5]     2014        07-11      07-20     21    30552.250   41443.750   49591.000   56673.750     60483.425  28515.000  48125.167  9757.731 1781.51000 12 530 1407    0    0    0   10   10.0       1.00  1407
17       U[14,5]     2014        07-21      07-30     22    27951.850   34348.250   38591.000   42264.500     46048.975  25120.000  37706.167  5616.301 1025.39200 64 915 2515    0    0    0   10   10.0       1.00  2515
18       U[15,5]     2014        07-31      08-09     23    18129.450   19993.000   21659.000   23814.000     26458.250  17490.000  21781.067  2533.561  462.56300 71 849 1780    0    0    0   10   10.0       1.00  1780
19       U[16,5]     2014        08-10      08-19     24     8065.075    8797.000    9354.500    9899.750     11139.825   7857.000   9391.567   895.400  163.47700 65 670  904    0    0    0   10    7.5       0.75  1205
20       U[17,5]     2014        08-20      08-31     25    11498.150   13785.750   15318.000   17291.250     19660.000   9806.000  15402.400  2396.719  437.57900 31 574  850    0    0    0   12   12.0       1.00   850
