"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2017",2017,NA,NA,NA,263145.825,277579.75,285667.5,293889.75,309430.275,274860,285933.2086,12021.666248926,170.01203451554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2017",2017,"03-13","06-30",NA,23154.85,30014.75,33252.5,37107,45348.025,30336,33494.5698,5511.00905726835,77.9374375114987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2017",2017,"07-01","11-09",NA,232997.95,245035.75,251958,259859.25,273705.125,243652,252477.8932,10579.9505936609,149.623096187926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,8]",2017,"03-13","03-22",9,9.35,24,73,143.5,703.075,11,144.267,210.09,38.357,0,0,NA,0,0,NA,10,0,0,NA
"5","U[2,8]",2017,"03-23","04-01",10,264.15,361.75,559,722.25,1156.05,225,583.1,267.333,48.808,0,20,27,0,0,9,10,8,0.8,34
"6","U[3,8]",2017,"04-02","04-11",11,175.875,222.75,287,383.75,620.45,287,323.3,131.923,24.086,2,24,17,0,0,7,10,9,0.9,19
"7","U[4,8]",2017,"04-12","04-21",12,225.075,301.25,354,448.5,606.925,431,384.633,109.966,20.077,3,26,30,33,70,99,10,9,0.9,33
"8","U[5,8]",2017,"04-22","05-01",13,357.7,498.5,593.5,763.25,886.75,320,617.733,155.545,28.398,6,54,53,11,44,141,10,10,1,53
"9","U[6,8]",2017,"05-02","05-11",14,12,33.25,45,80.5,224.05,35,65.667,57.532,10.504,1,3,1,0,0,1,10,1,0.1,10
"10","U[7,8]",2017,"05-12","05-21",15,21.25,53,151,268.75,1850.15,50,353.667,635.011,115.937,0,0,NA,0,0,NA,10,0,0,NA
"11","U[8,8]",2017,"05-22","05-31",16,16.525,52.25,132.5,255.5,1097.8,50,233.767,304.124,55.525,0,0,NA,0,0,NA,10,0,0,NA
"12","U[9,8]",2017,"06-01","06-10",17,14.9,54.75,130.5,283.75,764.75,38,223.433,252.463,46.093,0,0,NA,0,0,NA,10,0,0,NA
"13","U[10,8]",2017,"06-11","06-20",18,6.45,20,47,110.5,221.175,11,71.067,66.222,12.09,0,0,NA,0,0,NA,10,0,0,NA
"14","U[11,8]",2017,"06-21","06-30",19,2,6,9.5,19,41.65,7,13.867,13.93,2.543,0,0,0,0,0,269,10,2,0.2,0
"15","U[12,8]",2017,"07-01","07-10",20,20658.675,27210,30299.5,33586.25,41844,20265,30415.567,5572.064,1017.315,18,401,1413,0,0,0,10,9,0.9,1570
"16","U[13,8]",2017,"07-11","07-20",21,76554.325,82362.25,85327,91971,100296.175,75643,87009.2,7232.605,1320.487,105,1545,5792,0,0,0,10,10,1,5792
"17","U[14,8]",2017,"07-21","07-30",22,37334.85,40275.75,43418.5,46348.25,49038.3,37200,43159.967,3694.26,674.477,76,994,3276,0,0,0,10,10,1,3276
"18","U[15,8]",2017,"07-31","08-09",23,15769.35,20992.5,22380,24495,28742.475,15678,22568.5,3358.451,613.166,37,701,1155,0,0,0,10,10,1,1155
"19","U[16,8]",2017,"08-10","08-19",24,16290.325,18569.5,20382.5,23823.75,26179.925,15031,21007.033,3240.412,591.616,38,780,1070,0,0,0,10,9,0.9,1189
"20","U[17,8]",2017,"08-20","08-31",25,5011.7,6199,7835,8663.75,12739.175,4597,7913.333,2239.574,408.888,15,303,385,0,0,0,12,12,1,385
"21","U[18,8]",2017,"09-01","09-10",26,3606.15,4621.5,5476.5,6771.5,9030.725,3480,5754.6,1591.71,290.605,8,229,237,0,0,0,10,10,1,237
"22","U[19,8]",2017,"09-11","09-20",27,24548.475,29120.75,31719,33309.75,38152.9,24091,31409.1,3817.409,696.96,60,878,2178,0,0,0,10,10,1,2178
"23","U[20,8]",2017,"09-21","09-30",28,6850.375,8082,8753,9623.5,10958.275,6796,8769.9,1177.264,214.938,56,758,647,0,0,0,10,10,1,647
"24","U[21,8]",2017,"10-01","10-10",29,6858.175,8026.5,8706,9350.75,11125.275,6537,8717.067,1119,204.301,29,519,500,0,0,0,10,10,1,500
"25","U[22,8]",2017,"10-11","10-20",30,8737.3,9501,10565.5,11090.25,13063.3,8398,10463.6,1168.525,213.343,59,800,748,0,0,0,10,8.5,0.85,880
"26","U[23,8]",2017,"10-21","10-30",31,3397.475,4029.5,4612,5226.5,7049.125,3230,4757.367,1035.246,189.009,16,279,279,0,0,0,10,10,1,279
"27","U[24,8]",2017,"10-31","11-09",32,484.35,672.75,1015,1219.75,1952.85,629,1034.333,421.445,76.945,2,61,45,0,0,0,10,4,0.4,112
"28","p[1,8]",2017,"03-13","03-22",9,0.025,0.043,0.066,0.11,0.168,0.024,0.078,0.043,0.008,0,0,NA,0,0,NA,10,0,0,NA
"29","p[2,8]",2017,"03-23","04-01",10,0.027,0.038,0.05,0.07,0.118,0.022,0.057,0.026,0.005,0,20,27,0,0,9,10,8,0.8,34
"30","p[3,8]",2017,"04-02","04-11",11,0.025,0.054,0.062,0.077,0.089,0.023,0.063,0.018,0.003,2,24,17,0,0,7,10,9,0.9,19
"31","p[4,8]",2017,"04-12","04-21",12,0.048,0.068,0.082,0.107,0.138,0.047,0.087,0.026,0.005,3,26,30,33,70,99,10,9,0.9,33
"32","p[5,8]",2017,"04-22","05-01",13,0.054,0.077,0.09,0.101,0.136,0.053,0.091,0.023,0.004,6,54,53,11,44,141,10,10,1,53
"33","p[6,8]",2017,"05-02","05-11",14,0.02,0.038,0.05,0.076,0.109,0.02,0.058,0.027,0.005,1,3,1,0,0,1,10,1,0.1,10
"34","p[7,8]",2017,"05-12","05-21",15,0.019,0.048,0.066,0.095,0.175,0.013,0.073,0.041,0.007,0,0,NA,0,0,NA,10,0,0,NA
"35","p[8,8]",2017,"05-22","05-31",16,0.033,0.052,0.075,0.115,0.173,0.029,0.085,0.042,0.008,0,0,NA,0,0,NA,10,0,0,NA
"36","p[9,8]",2017,"06-01","06-10",17,0.032,0.053,0.07,0.107,0.155,0.023,0.079,0.036,0.007,0,0,NA,0,0,NA,10,0,0,NA
"37","p[10,8]",2017,"06-11","06-20",18,0.026,0.045,0.066,0.087,0.154,0.024,0.07,0.033,0.006,0,0,NA,0,0,NA,10,0,0,NA
"38","p[11,8]",2017,"06-21","06-30",19,0.019,0.039,0.052,0.097,0.118,0.016,0.065,0.032,0.006,0,0,0,0,0,269,10,2,0.2,0
"39","p[12,8]",2017,"07-01","07-10",20,0.034,0.042,0.047,0.051,0.067,0.033,0.048,0.009,0.002,18,401,1413,0,0,0,10,9,0.9,1570
"40","p[13,8]",2017,"07-11","07-20",21,0.058,0.062,0.068,0.07,0.075,0.057,0.067,0.005,0.001,105,1545,5792,0,0,0,10,10,1,5792
"41","p[14,8]",2017,"07-21","07-30",22,0.066,0.071,0.076,0.082,0.089,0.064,0.077,0.007,0.001,76,994,3276,0,0,0,10,10,1,3276
"42","p[15,8]",2017,"07-31","08-09",23,0.039,0.048,0.052,0.056,0.073,0.039,0.052,0.008,0.002,37,701,1155,0,0,0,10,10,1,1155
"43","p[16,8]",2017,"08-10","08-19",24,0.041,0.046,0.053,0.059,0.067,0.04,0.052,0.008,0.002,38,780,1070,0,0,0,10,9,0.9,1189
"44","p[17,8]",2017,"08-20","08-31",25,0.031,0.042,0.051,0.061,0.079,0.03,0.053,0.014,0.003,15,303,385,0,0,0,12,12,1,385
"45","p[18,8]",2017,"09-01","09-10",26,0.026,0.036,0.045,0.05,0.066,0.026,0.044,0.011,0.002,8,229,237,0,0,0,10,10,1,237
"46","p[19,8]",2017,"09-11","09-20",27,0.057,0.064,0.07,0.075,0.088,0.051,0.07,0.009,0.002,60,878,2178,0,0,0,10,10,1,2178
"47","p[20,8]",2017,"09-21","09-30",28,0.06,0.068,0.073,0.078,0.094,0.06,0.075,0.01,0.002,56,758,647,0,0,0,10,10,1,647
"48","p[21,8]",2017,"10-01","10-10",29,0.046,0.053,0.058,0.063,0.074,0.041,0.059,0.008,0.001,29,519,500,0,0,0,10,10,1,500
"49","p[22,8]",2017,"10-11","10-20",30,0.058,0.068,0.071,0.079,0.087,0.057,0.073,0.008,0.002,59,800,748,0,0,0,10,8.5,0.85,880
"50","p[23,8]",2017,"10-21","10-30",31,0.042,0.051,0.06,0.065,0.088,0.035,0.06,0.012,0.002,16,279,279,0,0,0,10,10,1,279
"51","p[24,8]",2017,"10-31","11-09",32,0.022,0.036,0.044,0.059,0.089,0.022,0.049,0.019,0.004,2,61,45,0,0,0,10,4,0.4,112
