"x"
"1"	291229
"2"	289101
"3"	286090
"4"	287404
"5"	297268
"6"	283049
"7"	296287
"8"	276865
"9"	271240
"10"	299846
"11"	292978
"12"	305214
"13"	285355
"14"	273209
"15"	284041
"16"	304152
"17"	296903
"18"	312332
"19"	296364
"20"	279379
"21"	281064
"22"	291868
"23"	276493
"24"	288622
"25"	287985
"26"	280216
"27"	284352
"28"	304513
"29"	294258
"30"	297586
"31"	294867
"32"	300140
"33"	293365
"34"	276409
"35"	264516
"36"	268853
"37"	292536
"38"	298066
"39"	251261
"40"	293744
"41"	273041
"42"	294002
"43"	283007
"44"	302712
"45"	289103
"46"	289741
"47"	293232
"48"	277599
"49"	292084
"50"	273294
"51"	290576
"52"	275942
"53"	279059
"54"	277415
"55"	280461
"56"	299563
"57"	286107
"58"	280362
"59"	314456
"60"	286021
"61"	276244
"62"	279586
"63"	294097
"64"	322056
"65"	295560
"66"	296713
"67"	295842
"68"	293515
"69"	299061
"70"	294628
"71"	273031
"72"	302720
"73"	275563
"74"	294522
"75"	314099
"76"	263918
"77"	278172
"78"	282699
"79"	293024
"80"	277864
"81"	291131
"82"	271923
"83"	264534
"84"	297400
"85"	279857
"86"	302735
"87"	265649
"88"	306983
"89"	280002
"90"	288592
"91"	308414
"92"	278066
"93"	282006
"94"	265312
"95"	267630
"96"	276925
"97"	290881
"98"	291805
"99"	289032
"100"	290279
"101"	279512
"102"	278443
"103"	272335
"104"	272805
"105"	279189
"106"	281577
"107"	282064
"108"	284448
"109"	268678
"110"	291204
"111"	305907
"112"	294013
"113"	304919
"114"	281020
"115"	288784
"116"	309066
"117"	276041
"118"	280615
"119"	271397
"120"	292583
"121"	295641
"122"	291480
"123"	283468
"124"	285259
"125"	310778
"126"	284434
"127"	277355
"128"	298909
"129"	297379
"130"	293060
"131"	284061
"132"	283091
"133"	292898
"134"	290605
"135"	261006
"136"	284549
"137"	300373
"138"	273482
"139"	279435
"140"	283434
"141"	313685
"142"	292429
"143"	274185
"144"	290439
"145"	299718
"146"	290444
"147"	270257
"148"	283116
"149"	282888
"150"	283428
"151"	283322
"152"	283106
"153"	267052
"154"	280730
"155"	296511
"156"	308370
"157"	305537
"158"	291940
"159"	268163
"160"	283810
"161"	295660
"162"	277320
"163"	293511
"164"	278257
"165"	283096
"166"	277455
"167"	274315
"168"	273332
"169"	290190
"170"	284027
"171"	299301
"172"	293820
"173"	275594
"174"	275062
"175"	306296
"176"	276750
"177"	302601
"178"	298147
"179"	266975
"180"	289924
"181"	298081
"182"	299109
"183"	298884
"184"	287479
"185"	271768
"186"	297805
"187"	256863
"188"	295678
"189"	313975
"190"	288427
"191"	270882
"192"	293838
"193"	270988
"194"	282033
"195"	302234
"196"	273527
"197"	272012
"198"	293193
"199"	273070
"200"	294374
"201"	293384
"202"	274603
"203"	272411
"204"	284312
"205"	261343
"206"	264551
"207"	286140
"208"	284353
"209"	290128
"210"	275202
"211"	284979
"212"	277275
"213"	286869
"214"	290306
"215"	285601
"216"	299704
"217"	286496
"218"	293300
"219"	283817
"220"	283684
"221"	288726
"222"	285371
"223"	264828
"224"	266648
"225"	290765
"226"	287031
"227"	282723
"228"	281092
"229"	285489
"230"	301374
"231"	288669
"232"	271898
"233"	273497
"234"	294792
"235"	267718
"236"	308091
"237"	290085
"238"	282631
"239"	284913
"240"	287140
"241"	274365
"242"	279155
"243"	298975
"244"	306412
"245"	283954
"246"	303839
"247"	288793
"248"	271272
"249"	300014
"250"	284109
"251"	281061
"252"	303618
"253"	289760
"254"	295494
"255"	274900
"256"	282753
"257"	280303
"258"	295008
"259"	282458
"260"	283074
"261"	266984
"262"	296950
"263"	281995
"264"	268811
"265"	293730
"266"	274719
"267"	269773
"268"	272652
"269"	300326
"270"	291193
"271"	298165
"272"	288283
"273"	301323
"274"	271535
"275"	291340
"276"	300555
"277"	280972
"278"	274563
"279"	285322
"280"	279946
"281"	271406
"282"	304892
"283"	287779
"284"	299798
"285"	310162
"286"	269735
"287"	274149
"288"	284876
"289"	289525
"290"	281698
"291"	300342
"292"	285602
"293"	298170
"294"	295698
"295"	284807
"296"	295381
"297"	280120
"298"	284935
"299"	284110
"300"	268026
"301"	286527
"302"	275409
"303"	290336
"304"	281009
"305"	294099
"306"	260100
"307"	266279
"308"	282842
"309"	277464
"310"	290359
"311"	280090
"312"	302103
"313"	256901
"314"	297515
"315"	314346
"316"	283045
"317"	267954
"318"	301307
"319"	275861
"320"	282675
"321"	262718
"322"	293486
"323"	306274
"324"	305964
"325"	308806
"326"	274614
"327"	277583
"328"	291732
"329"	276859
"330"	265688
"331"	309430
"332"	269590
"333"	280638
"334"	272460
"335"	290786
"336"	296704
"337"	281014
"338"	286991
"339"	274908
"340"	292893
"341"	313577
"342"	304664
"343"	259568
"344"	281283
"345"	269798
"346"	298545
"347"	305700
"348"	285323
"349"	274800
"350"	302375
"351"	272166
"352"	277377
"353"	259862
"354"	276800
"355"	301456
"356"	272520
"357"	276456
"358"	309281
"359"	283330
"360"	289953
"361"	279063
"362"	274985
"363"	287126
"364"	270793
"365"	309016
"366"	275749
"367"	303132
"368"	292458
"369"	275161
"370"	277920
"371"	289940
"372"	274557
"373"	260232
"374"	292945
"375"	284130
"376"	257720
"377"	295421
"378"	285096
"379"	301356
"380"	274461
"381"	274647
"382"	310131
"383"	285001
"384"	282492
"385"	288791
"386"	301502
"387"	282910
"388"	297792
"389"	299826
"390"	269944
"391"	287878
"392"	298883
"393"	266919
"394"	272691
"395"	289259
"396"	269485
"397"	290045
"398"	282251
"399"	268970
"400"	277446
"401"	290711
"402"	300455
"403"	296923
"404"	288436
"405"	294592
"406"	302650
"407"	292447
"408"	266032
"409"	293860
"410"	280295
"411"	292619
"412"	286462
"413"	290315
"414"	293984
"415"	272772
"416"	266730
"417"	274799
"418"	273861
"419"	289132
"420"	282745
"421"	282425
"422"	302878
"423"	285555
"424"	269763
"425"	317077
"426"	301528
"427"	303521
"428"	266618
"429"	286590
"430"	281706
"431"	276288
"432"	274679
"433"	280445
"434"	286407
"435"	294729
"436"	283773
"437"	290894
"438"	275895
"439"	291507
"440"	286542
"441"	276274
"442"	280412
"443"	287699
"444"	284195
"445"	293230
"446"	264063
"447"	280715
"448"	291582
"449"	308417
"450"	259465
"451"	282547
"452"	282241
"453"	286489
"454"	275958
"455"	299596
"456"	268287
"457"	286634
"458"	270954
"459"	287461
"460"	269073
"461"	280437
"462"	269847
"463"	270866
"464"	280168
"465"	300342
"466"	285537
"467"	284333
"468"	287439
"469"	293835
"470"	277327
"471"	278467
"472"	286256
"473"	289748
"474"	286365
"475"	309299
"476"	281821
"477"	298660
"478"	301987
"479"	267456
"480"	294061
"481"	294278
"482"	285336
"483"	289600
"484"	286085
"485"	286990
"486"	304116
"487"	283581
"488"	295767
"489"	305592
"490"	299911
"491"	285447
"492"	281843
"493"	300915
"494"	293005
"495"	264457
"496"	290045
"497"	284653
"498"	285279
"499"	305117
"500"	297195
"501"	304277
"502"	277397
"503"	281022
"504"	290476
"505"	281886
"506"	293635
"507"	301443
"508"	274062
"509"	304761
"510"	301743
"511"	281609
"512"	262717
"513"	278490
"514"	296370
"515"	288899
"516"	298563
"517"	276551
"518"	267745
"519"	283664
"520"	297991
"521"	290099
"522"	271025
"523"	293549
"524"	281856
"525"	295127
"526"	278695
"527"	285194
"528"	305891
"529"	302948
"530"	285871
"531"	279263
"532"	292005
"533"	293655
"534"	292465
"535"	289173
"536"	285201
"537"	276961
"538"	288943
"539"	278232
"540"	284268
"541"	293719
"542"	282687
"543"	293767
"544"	282742
"545"	284726
"546"	274630
"547"	291223
"548"	282015
"549"	304371
"550"	274404
"551"	300865
"552"	314781
"553"	281303
"554"	287609
"555"	288588
"556"	292627
"557"	260263
"558"	284678
"559"	305908
"560"	270085
"561"	281141
"562"	312983
"563"	278666
"564"	284118
"565"	289910
"566"	263917
"567"	285962
"568"	281817
"569"	281588
"570"	287408
"571"	293208
"572"	280915
"573"	300211
"574"	284873
"575"	290047
"576"	268308
"577"	277343
"578"	292339
"579"	310266
