"juvUdist"
"1"	268916
"2"	257226
"3"	236306
"4"	257276
"5"	261545
"6"	268637
"7"	249752
"8"	239901
"9"	264896
"10"	264394
"11"	262200
"12"	248949
"13"	247632
"14"	269330
"15"	261737
"16"	268092
"17"	259192
"18"	251804
"19"	243530
"20"	249803
"21"	256116
"22"	259064
"23"	240171
"24"	261000
"25"	239524
"26"	264764
"27"	269184
"28"	239105
"29"	240539
"30"	251536
"31"	240146
"32"	247458
"33"	239250
"34"	243901
"35"	249021
"36"	254427
"37"	263555
"38"	261072
"39"	257506
"40"	240681
"41"	235679
"42"	265097
"43"	249782
"44"	240914
"45"	270248
"46"	281318
"47"	244476
"48"	250295
"49"	244254
"50"	261572
"51"	250749
"52"	239162
"53"	256421
"54"	260941
"55"	248742
"56"	242959
"57"	247505
"58"	258477
"59"	266213
"60"	263965
"61"	236181
"62"	257230
"63"	268219
"64"	246894
"65"	261021
"66"	267185
"67"	258428
"68"	227896
"69"	236070
"70"	250599
"71"	253351
"72"	246451
"73"	243663
"74"	257318
"75"	280545
"76"	253818
"77"	247352
"78"	239073
"79"	262337
"80"	241077
"81"	242990
"82"	244821
"83"	268843
"84"	258427
"85"	245405
"86"	248230
"87"	265117
"88"	237583
"89"	250936
"90"	232263
"91"	256483
"92"	249818
"93"	249702
"94"	255081
"95"	257440
"96"	254451
"97"	265301
"98"	269839
"99"	262458
"100"	245590
"101"	249599
"102"	245954
"103"	254803
"104"	260152
"105"	250473
"106"	245611
"107"	235209
"108"	257248
"109"	251118
"110"	244927
"111"	242827
"112"	257397
"113"	253095
"114"	256068
"115"	253685
"116"	249436
"117"	248285
"118"	257053
"119"	257049
"120"	244952
"121"	243888
"122"	281026
"123"	253501
"124"	261019
"125"	245647
"126"	255195
"127"	258084
"128"	257235
"129"	240920
"130"	256610
"131"	267784
"132"	239103
"133"	253638
"134"	250186
"135"	242302
"136"	258680
"137"	250820
"138"	258917
"139"	262921
"140"	265551
"141"	259490
"142"	242870
"143"	230023
"144"	246504
"145"	244387
"146"	263238
"147"	239593
"148"	255851
"149"	247137
"150"	243544
"151"	258194
"152"	255456
"153"	253485
"154"	254433
"155"	223865
"156"	258956
"157"	248149
"158"	270011
"159"	238761
"160"	240399
"161"	239043
"162"	254897
"163"	250911
"164"	255022
"165"	257306
"166"	259413
"167"	244570
"168"	268653
"169"	242640
"170"	251950
"171"	246827
"172"	243059
"173"	260937
"174"	261156
"175"	249069
"176"	262256
"177"	260245
"178"	251792
"179"	269838
"180"	260474
"181"	247731
"182"	238505
"183"	246720
"184"	245747
"185"	264433
"186"	263859
"187"	239293
"188"	257484
"189"	252125
"190"	258651
"191"	247322
"192"	266948
"193"	236080
"194"	238921
"195"	248317
"196"	243592
"197"	247778
"198"	238939
"199"	236383
"200"	258430
"201"	262686
"202"	266032
"203"	226829
"204"	253695
"205"	247789
"206"	251848
"207"	259129
"208"	251744
"209"	267939
"210"	252520
"211"	234230
"212"	252063
"213"	247685
"214"	257132
"215"	251092
"216"	263311
"217"	252668
"218"	256887
"219"	260273
"220"	261726
"221"	253134
"222"	247505
"223"	269355
"224"	243525
"225"	264956
"226"	250382
"227"	257793
"228"	252792
"229"	249851
"230"	251135
"231"	273601
"232"	253006
"233"	243677
"234"	250723
"235"	257002
"236"	261441
"237"	255025
"238"	249078
"239"	248178
"240"	264301
"241"	251921
"242"	276003
"243"	253133
"244"	264103
"245"	244493
"246"	248996
"247"	250495
"248"	263580
"249"	256887
"250"	255732
"251"	279924
"252"	259590
"253"	267930
"254"	254768
"255"	264378
"256"	251710
"257"	269259
"258"	243682
"259"	250996
"260"	247766
"261"	268991
"262"	254053
"263"	254295
"264"	259477
"265"	234699
"266"	244270
"267"	248206
"268"	239994
"269"	253542
"270"	243212
"271"	243934
"272"	241848
"273"	228971
"274"	255990
"275"	252195
"276"	242849
"277"	243550
"278"	255911
"279"	272156
"280"	248361
"281"	245456
"282"	246040
"283"	225938
"284"	273431
"285"	256631
"286"	257501
"287"	249272
"288"	275291
"289"	243236
"290"	236855
"291"	246468
"292"	249232
"293"	259169
"294"	248445
"295"	251943
"296"	240726
"297"	240404
"298"	246189
"299"	238863
"300"	248018
"301"	265853
"302"	255765
"303"	260524
"304"	272745
"305"	273271
"306"	236442
"307"	247780
"308"	241408
"309"	243015
"310"	253700
"311"	249941
"312"	238104
"313"	248169
"314"	257974
"315"	265171
"316"	251598
"317"	253823
"318"	260556
"319"	242097
"320"	253088
"321"	257066
"322"	248419
"323"	248229
"324"	240905
"325"	240173
"326"	246725
"327"	248274
"328"	261923
"329"	249606
"330"	257114
"331"	231625
"332"	231611
"333"	246403
"334"	234118
"335"	254350
"336"	266972
"337"	252630
"338"	244992
"339"	252218
"340"	244887
"341"	253305
"342"	256658
"343"	256374
"344"	278416
"345"	258013
"346"	257950
"347"	239854
"348"	259075
"349"	230376
"350"	248465
"351"	249998
"352"	268253
"353"	238977
"354"	249473
"355"	243647
"356"	251780
"357"	263046
"358"	251629
"359"	260110
"360"	264090
"361"	232593
"362"	261727
"363"	255307
"364"	248906
"365"	252887
"366"	245706
"367"	244946
"368"	266114
"369"	248119
"370"	260300
"371"	270162
"372"	244657
"373"	242593
"374"	239340
"375"	243679
"376"	232219
"377"	236303
"378"	248354
"379"	255671
"380"	247901
"381"	255406
"382"	253119
"383"	244384
"384"	274788
"385"	233446
"386"	243611
"387"	239629
"388"	237375
"389"	253912
"390"	255925
"391"	245658
"392"	247972
"393"	255120
"394"	269420
"395"	239277
"396"	257188
"397"	254899
"398"	262716
"399"	256824
"400"	240217
"401"	235116
"402"	262058
"403"	248479
"404"	235718
"405"	254395
"406"	256894
"407"	245549
"408"	245637
"409"	252583
"410"	271565
"411"	260851
"412"	261979
"413"	254394
"414"	249699
"415"	253700
"416"	258266
"417"	245891
"418"	241061
"419"	260395
"420"	264548
"421"	238378
"422"	250877
"423"	265565
"424"	274341
"425"	248467
"426"	269315
"427"	273939
"428"	249915
"429"	260296
"430"	256503
"431"	258961
"432"	253255
"433"	249820
"434"	264987
"435"	253370
"436"	258335
"437"	250088
"438"	245786
"439"	241841
"440"	252048
"441"	251677
"442"	237499
"443"	244083
"444"	258211
"445"	246090
"446"	251650
"447"	251919
"448"	238356
"449"	258891
"450"	239533
"451"	246704
"452"	263673
"453"	240472
"454"	249042
"455"	267297
"456"	261775
"457"	271997
"458"	259237
"459"	248925
"460"	254060
"461"	259917
"462"	260812
"463"	267409
"464"	257307
"465"	248544
"466"	247468
"467"	260506
"468"	263884
"469"	266101
"470"	258383
"471"	243839
"472"	249691
"473"	253622
"474"	237441
"475"	247014
"476"	254933
"477"	248508
"478"	246559
"479"	260910
"480"	244070
"481"	249194
"482"	259948
"483"	266167
"484"	258780
"485"	240753
"486"	237150
"487"	248729
"488"	254866
"489"	241139
"490"	254220
"491"	235160
"492"	259669
"493"	251245
"494"	254814
"495"	282049
"496"	241423
"497"	251468
"498"	266876
"499"	245060
"500"	234587
"501"	253214
"502"	243729
"503"	256093
"504"	269359
"505"	257111
"506"	256803
"507"	265302
"508"	274846
"509"	231079
"510"	249302
"511"	263205
"512"	263308
"513"	250453
"514"	258183
"515"	257944
"516"	248018
"517"	245509
"518"	230038
"519"	260392
"520"	264144
"521"	244190
"522"	234697
"523"	237737
"524"	251342
"525"	272079
"526"	245239
"527"	253075
"528"	258328
"529"	252739
"530"	264493
"531"	255627
"532"	255552
"533"	263159
"534"	248037
"535"	248941
"536"	238836
"537"	256716
"538"	267211
"539"	250393
"540"	265644
"541"	255648
"542"	267956
"543"	241031
"544"	252417
"545"	253305
"546"	232791
"547"	234709
"548"	242224
"549"	246421
"550"	254448
"551"	241345
"552"	268837
"553"	240213
"554"	244421
"555"	262630
"556"	254319
"557"	238531
"558"	261056
"559"	268248
"560"	254925
"561"	263626
"562"	250939
"563"	259798
"564"	250059
"565"	251830
"566"	246362
"567"	258048
"568"	248691
"569"	239820
"570"	241786
"571"	259716
"572"	249563
"573"	235617
"574"	242432
"575"	260090
"576"	251562
"577"	259953
"578"	262247
"579"	238742
"580"	246216
"581"	256277
"582"	257054
"583"	241569
"584"	255006
"585"	268206
"586"	267129
"587"	256818
"588"	242886
"589"	248857
"590"	251862
"591"	267137
"592"	252518
"593"	260066
"594"	233730
"595"	257738
"596"	256605
"597"	241602
"598"	253222
"599"	242270
"600"	253850
"601"	270521
"602"	267814
"603"	260522
"604"	251274
"605"	248095
"606"	241480
"607"	256873
"608"	242484
"609"	236238
"610"	264323
"611"	257687
"612"	251171
"613"	235484
"614"	242641
"615"	254396
"616"	235280
"617"	249932
"618"	236067
"619"	243061
"620"	280837
"621"	264110
"622"	258513
"623"	250511
"624"	246415
"625"	258692
"626"	248904
"627"	256642
"628"	284050
"629"	248004
"630"	269908
"631"	248182
"632"	257551
"633"	261217
"634"	243060
"635"	240663
"636"	229475
"637"	263103
"638"	247741
"639"	245668
"640"	265176
"641"	263630
"642"	245514
"643"	230650
"644"	261798
"645"	269129
"646"	251040
"647"	256913
"648"	237803
"649"	253175
"650"	264174
"651"	230792
"652"	261470
"653"	271204
"654"	256217
"655"	243885
"656"	249646
"657"	244331
"658"	256642
"659"	244199
"660"	262088
"661"	245527
"662"	262050
"663"	258429
"664"	265385
"665"	258497
"666"	249309
"667"	277275
"668"	265515
"669"	243633
"670"	253841
"671"	257881
"672"	236675
"673"	228596
"674"	262572
"675"	255609
"676"	255160
"677"	251813
"678"	258527
"679"	263829
"680"	249236
"681"	243130
"682"	249652
"683"	261129
"684"	243358
"685"	243970
"686"	241630
"687"	226867
"688"	264464
"689"	238981
"690"	237902
"691"	245206
"692"	271780
"693"	245249
"694"	241158
"695"	260650
"696"	253158
"697"	244984
"698"	243888
"699"	260120
"700"	251642
"701"	236448
"702"	256286
"703"	244343
"704"	249313
"705"	269257
"706"	262301
"707"	251721
"708"	249403
"709"	244089
"710"	253918
"711"	252531
"712"	258340
"713"	250642
"714"	235419
"715"	257800
"716"	243738
"717"	251422
"718"	235213
"719"	248595
"720"	253166
"721"	263811
"722"	258813
"723"	274216
"724"	239762
"725"	249483
"726"	248904
"727"	253822
"728"	261088
"729"	243703
"730"	279503
"731"	263410
"732"	271224
"733"	237076
"734"	252380
"735"	260737
"736"	254261
"737"	254861
"738"	249466
"739"	246982
"740"	257713
"741"	264275
"742"	259206
"743"	250940
"744"	232567
"745"	255071
"746"	249695
"747"	256950
"748"	245978
"749"	251959
"750"	270269
"751"	256715
"752"	277370
"753"	243652
"754"	253313
"755"	257023
"756"	274359
"757"	247253
"758"	251728
"759"	253985
"760"	243786
"761"	260920
"762"	270684
"763"	250052
"764"	242565
"765"	270857
"766"	235667
"767"	261771
"768"	273567
"769"	242964
"770"	256957
"771"	233768
"772"	254548
"773"	253241
"774"	255115
"775"	253862
"776"	253249
"777"	253086
"778"	250664
"779"	256206
"780"	244514
"781"	274166
"782"	254108
"783"	254973
"784"	250632
"785"	235510
"786"	271457
"787"	248253
"788"	260254
"789"	255584
"790"	259176
"791"	233838
"792"	259448
"793"	270067
"794"	253660
"795"	270317
"796"	261171
"797"	244763
"798"	248430
"799"	261690
"800"	249990
"801"	253290
"802"	255364
"803"	246446
"804"	247875
"805"	230785
"806"	260176
"807"	246740
"808"	260115
"809"	257626
"810"	240819
"811"	247281
"812"	269675
"813"	262119
"814"	236790
"815"	223136
"816"	244118
"817"	249002
"818"	270086
"819"	260896
"820"	252731
"821"	239836
"822"	251261
"823"	249857
"824"	252771
"825"	245669
"826"	274330
"827"	256079
"828"	250165
"829"	245709
"830"	244597
"831"	260586
"832"	241372
"833"	251708
"834"	264990
"835"	261754
"836"	250190
"837"	248790
"838"	250837
"839"	264135
"840"	276421
"841"	264142
"842"	256877
"843"	291064
"844"	242270
"845"	265938
"846"	246646
"847"	262656
"848"	255125
"849"	245113
"850"	257783
"851"	239957
"852"	249279
"853"	243182
"854"	254770
"855"	263623
"856"	273272
"857"	255362
"858"	239952
"859"	254857
"860"	247785
"861"	253781
"862"	263470
"863"	239637
"864"	250926
"865"	270524
"866"	249126
"867"	234296
"868"	262765
"869"	244639
"870"	232227
"871"	242591
"872"	268124
"873"	271371
"874"	251712
"875"	249938
"876"	271467
"877"	250920
"878"	259527
"879"	252999
"880"	242365
"881"	236445
"882"	272603
"883"	247066
"884"	258596
"885"	234946
"886"	246248
"887"	259965
"888"	243497
"889"	245295
"890"	270609
"891"	245355
"892"	253243
"893"	259062
"894"	253944
"895"	249382
"896"	227359
"897"	259695
"898"	242160
"899"	244580
"900"	261976
"901"	235098
"902"	255229
"903"	249823
"904"	255485
"905"	245279
"906"	229815
"907"	268968
"908"	256276
"909"	255465
"910"	226306
"911"	250386
"912"	239585
"913"	239286
"914"	258309
"915"	249740
"916"	249913
"917"	245062
"918"	250105
"919"	263793
"920"	248430
"921"	259608
"922"	238627
"923"	248610
"924"	240594
"925"	271820
