2023-11-10 
 
 Number of chains = 3 
 Number of iterations per chain = 4000 
 Burn in = 2000 
 
 ********** The Gelman-Rubin Statistic: ********** 
 
    ***  Flagged parameters with G-R point est. >1.1  ***   
 
 U[1,1], U[5,1], U[6,1], U[7,1], U[10,1], U[11,1], U[12,1], U[13,1], U[19,1], U[21,1], U[2,2], U[4,2], U[5,2], U[6,2], U[7,2], U[13,2], U[14,2], U[15,2], U[16,2], U[20,2], U[21,2], U[23,2], U[24,2], U[1,3], U[2,3], U[3,3], U[4,3], U[5,3], U[6,3], U[9,3], U[13,3], U[14,3], U[19,3], U[21,3], U[22,3], U[6,4], U[10,4], U[11,4], U[13,4], U[16,4], U[19,4], U[23,4], U[1,5], U[2,5], U[4,5], U[8,5], U[9,5], U[11,5], U[13,5], U[16,5], U[18,5], U[20,5], U[1,6], U[3,6], U[6,6], U[8,6], U[11,6], U[12,6], U[13,6], U[15,6], U[16,6], U[19,6], U[20,6], U[24,6], U[1,7], U[4,7], U[5,7], U[6,7], U[8,7], U[9,7], U[11,7], U[12,7], U[14,7], U[15,7], U[18,7], U[19,7], U[20,7], U[21,7], U[22,7], U[1,8], U[3,8], U[4,8], U[6,8], U[8,8], U[9,8], U[10,8], U[11,8], U[18,8], U[22,8], U[23,8], U[2,9], U[3,9], U[6,9], U[8,9], U[10,9], U[11,9], U[17,9], U[18,9], U[19,9], U[21,9], U[23,9], U[1,10], U[2,10], U[4,10], U[5,10], U[7,10], U[9,10], U[10,10], U[12,10], U[13,10], U[16,10], U[17,10], U[18,10], U[20,10], U[21,10], U[22,10], U[23,10], U[24,10], U[1,11], U[2,11], U[4,11], U[5,11], U[9,11], U[10,11], U[12,11], U[13,11], U[14,11], U[15,11], U[18,11], U[19,11], U[22,11], U[2,12], U[3,12], U[4,12], U[7,12], U[10,12], U[11,12], U[12,12], U[13,12], U[14,12], U[16,12], U[21,12], U[22,12], U[23,12], U[24,12], U[1,13], U[5,13], U[6,13], U[7,13], U[9,13], U[12,13], U[13,13], U[17,13], U[19,13], etaP1[2], etaP1[3], etaP1[4], etaP1[5], etaP1[6], etaP1[11], etaP1[12], etaP1[13], etaP1[14], etaP1[17], etaP1[18], etaP1[20], etaP1[21], etaP1[23], etaP1[24], etaU1[1], etaU1[3], etaU1[4], etaU1[6], etaU1[9], etaU1[12], etaU1[14], etaU1[16], etaU1[18], etaU1[20], etaU1[21], p[1,1], p[4,1], p[7,1], p[8,1], p[11,1], p[12,1], p[13,1], p[14,1], p[20,1], p[21,1], p[6,2], p[13,2], p[14,2], p[15,2], p[20,2], p[21,2], p[23,2], p[24,2], p[2,3], p[6,3], p[9,3], p[13,3], p[14,3], p[16,3], p[19,3], p[22,3], p[23,3], p[24,3], p[3,4], p[6,4], p[7,4], p[8,4], p[13,4], p[16,4], p[17,4], p[19,4], p[23,4], p[1,5], p[2,5], p[4,5], p[5,5], p[13,5], p[16,5], p[18,5], p[20,5], p[1,6], p[3,6], p[5,6], p[10,6], p[12,6], p[16,6], p[19,6], p[20,6], p[24,6], p[2,7], p[3,7], p[4,7], p[6,7], p[9,7], p[10,7], p[12,7], p[14,7], p[15,7], p[19,7], p[20,7], p[22,7], p[23,7], p[24,7], p[1,8], p[2,8], p[3,8], p[4,8], p[6,8], p[8,8], p[11,8], p[19,8], p[22,8], p[23,8], p[24,8], p[2,9], p[5,9], p[12,9], p[17,9], p[18,9], p[22,9], p[23,9], p[4,10], p[5,10], p[10,10], p[11,10], p[12,10], p[13,10], p[18,10], p[20,10], p[22,10], p[23,10], p[24,10], p[2,11], p[3,11], p[4,11], p[5,11], p[8,11], p[9,11], p[13,11], p[15,11], p[17,11], p[18,11], p[19,11], p[21,11], p[22,11], p[1,12], p[3,12], p[5,12], p[7,12], p[10,12], p[11,12], p[12,12], p[13,12], p[14,12], p[16,12], p[22,12], p[24,12], p[12,13], p[13,13], p[17,13], sigmaU 
 

Potential scale reduction factors:

          Point est. Upper C.I.
U[1,1]         1.434      2.913
U[2,1]         1.025      1.268
U[3,1]         1.014      1.229
U[4,1]         1.044      1.338
U[5,1]         1.323      3.153
U[6,1]         1.208      2.127
U[7,1]         1.193      1.873
U[8,1]         0.969      1.122
U[9,1]         1.013      1.262
U[10,1]        1.419      5.178
U[11,1]        1.308      4.443
U[12,1]        1.623      2.982
U[13,1]        1.276      2.052
U[14,1]        1.049      1.339
U[15,1]        1.072      1.429
U[16,1]        0.959      1.012
U[17,1]        1.085      1.430
U[18,1]        0.981      1.053
U[19,1]        1.163      1.622
U[20,1]        1.018      1.278
U[21,1]        1.593      2.972
U[22,1]        0.903      0.915
U[23,1]        1.050      1.270
U[24,1]        0.981      1.123
U[1,2]         1.047      1.233
U[2,2]         1.143      1.850
U[3,2]         1.015      1.160
U[4,2]         1.110      1.625
U[5,2]         1.257      2.181
U[6,2]         1.120      1.594
U[7,2]         1.197      1.870
U[8,2]         1.061      1.482
U[9,2]         1.043      1.256
U[10,2]        1.069      1.432
U[11,2]        0.961      1.095
U[12,2]        1.025      1.129
U[13,2]        1.189      1.829
U[14,2]        1.192      1.792
U[15,2]        1.571      3.251
U[16,2]        1.119      1.746
U[17,2]        0.992      1.087
U[18,2]        0.995      1.140
U[19,2]        0.973      1.025
U[20,2]        1.163      1.688
U[21,2]        1.327      2.892
U[22,2]        1.064      1.393
U[23,2]        1.245      2.253
U[24,2]        1.305      2.057
U[1,3]         1.197      2.247
U[2,3]         1.144      2.049
U[3,3]         1.113      1.600
U[4,3]         1.297      2.130
U[5,3]         1.125      1.735
U[6,3]         1.272      2.023
U[7,3]         1.034      1.277
U[8,3]         0.946      0.952
U[9,3]         1.259      1.995
U[10,3]        0.989      1.100
U[11,3]        1.060      1.423
U[12,3]        1.097      1.538
U[13,3]        2.415      5.390
U[14,3]        1.443      3.090
U[15,3]        0.969      1.083
U[16,3]        1.038      1.322
U[17,3]        0.973      1.095
U[18,3]        1.015      1.229
U[19,3]        1.218      1.976
U[20,3]        0.946      1.035
U[21,3]        1.188      1.699
U[22,3]        1.252      2.839
U[23,3]        1.076      1.455
U[24,3]        1.094      1.454
U[1,4]         0.975      1.122
U[2,4]         0.979      1.098
U[3,4]         1.052      1.350
U[4,4]         1.007      1.206
U[5,4]         1.043      1.327
U[6,4]         1.166      1.881
U[7,4]         0.933      0.989
U[8,4]         1.087      1.506
U[9,4]         1.007      1.252
U[10,4]        1.129      1.762
U[11,4]        1.168      1.721
U[12,4]        0.953      1.023
U[13,4]        1.360      2.656
U[14,4]        1.005      1.238
U[15,4]        0.977      1.149
U[16,4]        1.398      3.277
U[17,4]        1.083      1.509
U[18,4]        0.990      1.153
U[19,4]        2.029      3.912
U[20,4]        0.983      1.101
U[21,4]        1.017      1.265
U[22,4]        0.931      1.007
U[23,4]        1.382      2.424
U[24,4]        0.984      1.170
U[1,5]         1.131      1.877
U[2,5]         1.161      1.665
U[3,5]         0.943      0.978
U[4,5]         1.148      1.728
U[5,5]         1.073      1.462
U[6,5]         1.035      1.301
U[7,5]         0.922      0.948
U[8,5]         1.221      2.624
U[9,5]         1.201      2.121
U[10,5]        1.049      1.348
U[11,5]        1.281      2.911
U[12,5]        1.001      1.203
U[13,5]        1.300      2.269
U[14,5]        0.997      1.171
U[15,5]        0.983      1.128
U[16,5]        1.123      1.753
U[17,5]        0.990      1.169
U[18,5]        1.321      2.461
U[19,5]        0.975      1.066
U[20,5]        1.262      2.052
U[21,5]        0.920      0.922
U[22,5]        1.029      1.297
U[23,5]        1.099      1.538
U[24,5]        0.956      0.968
U[1,6]         1.285      2.103
U[2,6]         0.947      0.976
U[3,6]         1.114      1.539
U[4,6]         1.041      1.044
U[5,6]         1.080      1.557
U[6,6]         1.123      1.692
U[7,6]         0.985      1.157
U[8,6]         1.160      1.780
U[9,6]         1.048      1.372
U[10,6]        0.942      1.045
U[11,6]        1.384      2.375
U[12,6]        1.320      2.764
U[13,6]        1.230      2.522
