2024-01-07 
 
 2016 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean        sd   naiveSE  m    n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2016     2016         <NA>       <NA>     NA   309558.725  338797.000  360103.000  384338.250    426816.100 380383.000 362800.697 31667.522  447.8464 NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2016     2016        03-13      06-30     NA    96343.450  121462.500  138314.000  162485.500    204368.225 108615.000 143705.175 28302.971  400.2645 NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2016     2016        07-01      11-09     NA   196968.750  209664.000  217869.500  226914.750    260602.125 212582.000 219721.435 14868.877  210.2777 NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,7]     2016        03-13      03-22      9       11.900      22.250      46.000      90.000       235.825     13.000     70.900    74.916   13.6780  0    0   NA    0    0   NA   10    0.0       0.00    NA
5         U[2,7]     2016        03-23      04-01     10       59.725     117.500     181.000     223.750       370.275     59.000    187.800    92.560   16.8990  1    9   11    1   14   96   10    9.0       0.90    12
6         U[3,7]     2016        04-02      04-11     11      619.350     844.750    1036.500    1219.000      1853.375    615.000   1076.267   305.601   55.7950  3   61   65    1   78  231   10   10.0       1.00    65
7         U[4,7]     2016        04-12      04-21     12     1263.750    1555.000    1843.500    2147.000      2829.625   1213.000   1912.567   484.101   88.3840 12  157  152    0   50  335   10    9.5       0.95   160
8         U[5,7]     2016        04-22      05-01     13        8.175      32.000      41.500      58.750       143.425     29.000     52.933    40.649    7.4210  0    0    0    0    0    0   10    0.5       0.05     0
9         U[6,7]     2016        05-02      05-11     14       82.500     252.000     433.000     656.750      1451.475     39.000    525.267   390.054   71.2140  0    0   NA    0    0   NA   10    0.0       0.00    NA
10        U[7,7]     2016        05-12      05-21     15       25.975     104.500     208.000     385.250       867.450    139.000    301.100   269.245   49.1570  0    0   NA    0    0   NA   10    0.0       0.00    NA
11        U[8,7]     2016        05-22      05-31     16       16.800     104.000     168.000     294.500       724.375     11.000    227.767   190.136   34.7140  0    0   NA    0    0   NA   10    0.0       0.00    NA
12        U[9,7]     2016        06-01      06-10     17       41.975      90.750     169.500     345.750       898.425     34.000    252.000   235.857   43.0610  0    0   NA    0    0   NA   10    0.0       0.00    NA
13       U[10,7]     2016        06-11      06-20     18        6.900      24.750      55.500      86.750       470.025     20.000     98.033   155.864   28.4570  0    0   NA    0    0   NA   10    0.0       0.00    NA
