"juvUdist"
"1"	197717
"2"	203134
"3"	219414
"4"	208810
"5"	227211
"6"	207423
"7"	208509
"8"	209341
"9"	241121
"10"	209105
"11"	228052
"12"	208930
"13"	213275
"14"	201342
"15"	217438
"16"	270763
"17"	223485
"18"	211020
"19"	225878
"20"	231713
"21"	201083
"22"	226882
"23"	196434
"24"	250442
"25"	210727
"26"	222094
"27"	251736
"28"	209692
"29"	213588
"30"	214440
"31"	264934
"32"	208022
"33"	237623
"34"	221154
"35"	210549
"36"	214945
"37"	220545
"38"	216489
"39"	202837
"40"	206539
"41"	208563
"42"	208716
"43"	208841
"44"	196203
"45"	196588
"46"	212785
"47"	233437
"48"	207292
"49"	224125
"50"	205257
"51"	234663
"52"	222878
"53"	207729
"54"	204412
"55"	201948
"56"	193766
"57"	216296
"58"	220116
"59"	271049
"60"	221006
"61"	203449
"62"	218456
"63"	228088
"64"	216820
"65"	208535
"66"	198713
"67"	223870
"68"	228035
"69"	267563
"70"	202905
"71"	199273
"72"	221188
"73"	221552
"74"	217168
"75"	231935
"76"	204896
"77"	234916
"78"	206062
"79"	218259
"80"	239055
"81"	215905
"82"	223914
"83"	204865
"84"	226206
"85"	216000
"86"	201427
"87"	206813
"88"	203644
"89"	215051
"90"	230416
"91"	227079
"92"	221629
"93"	218208
"94"	205045
"95"	217698
"96"	235078
"97"	226106
"98"	209428
"99"	210369
"100"	226662
"101"	219980
"102"	201866
"103"	218112
"104"	197732
"105"	220480
"106"	204662
"107"	204449
"108"	198714
"109"	202317
"110"	201396
"111"	211065
"112"	239386
"113"	216132
"114"	221270
"115"	233943
"116"	208574
"117"	230238
"118"	214751
"119"	223268
"120"	219209
"121"	222108
"122"	205563
"123"	214388
"124"	225309
"125"	217815
"126"	222853
"127"	222475
"128"	241768
"129"	211936
"130"	211779
"131"	215620
"132"	210947
"133"	230303
"134"	218982
"135"	229382
"136"	245571
"137"	215447
"138"	250435
"139"	209044
"140"	253733
"141"	207069
"142"	220936
"143"	195428
"144"	213300
"145"	216508
"146"	232362
"147"	212298
"148"	213222
"149"	242756
"150"	241104
"151"	216066
"152"	217534
"153"	214857
"154"	227499
"155"	222807
"156"	210018
"157"	217906
"158"	229333
"159"	205138
"160"	216980
"161"	209153
"162"	229763
"163"	232635
"164"	212685
"165"	209303
"166"	216283
"167"	212793
"168"	215659
"169"	270207
"170"	219055
"171"	214717
"172"	229615
"173"	197623
"174"	205417
"175"	214579
"176"	218871
"177"	218014
"178"	211642
"179"	202369
"180"	220758
"181"	215322
"182"	218164
"183"	259272
"184"	243160
"185"	208122
"186"	219317
"187"	216552
"188"	214042
"189"	214039
"190"	218965
"191"	221135
"192"	203289
"193"	222751
"194"	223830
"195"	235742
"196"	199554
"197"	266800
"198"	236301
"199"	210481
"200"	225784
"201"	205768
"202"	199551
"203"	212467
"204"	216546
"205"	218377
"206"	244959
"207"	205583
"208"	201809
"209"	223287
"210"	208104
"211"	221640
"212"	213650
"213"	202023
"214"	203260
"215"	222549
"216"	211695
"217"	216938
"218"	197981
"219"	204674
"220"	235229
"221"	217165
"222"	225703
"223"	211719
"224"	207256
"225"	229925
"226"	219913
"227"	198234
"228"	228137
"229"	202391
"230"	218492
"231"	217509
"232"	232987
"233"	216449
"234"	226105
"235"	228189
"236"	200422
"237"	219145
"238"	221472
"239"	201868
"240"	211095
"241"	243889
"242"	227597
"243"	230540
"244"	226808
"245"	211757
"246"	223068
"247"	230649
"248"	236270
"249"	223930
"250"	262431
"251"	223310
"252"	226809
"253"	206577
"254"	236179
"255"	226795
"256"	225145
"257"	210357
"258"	222020
"259"	225808
"260"	213773
"261"	223529
"262"	208283
"263"	208723
"264"	267272
"265"	243549
"266"	212479
"267"	206382
"268"	209197
"269"	246719
"270"	207092
"271"	211480
"272"	224196
"273"	208722
"274"	214108
"275"	261622
"276"	217023
"277"	230124
"278"	220834
"279"	206384
"280"	218506
"281"	241090
"282"	261680
"283"	211211
"284"	211576
"285"	212582
"286"	203294
"287"	216664
"288"	222565
"289"	211890
"290"	210434
"291"	217605
"292"	220046
"293"	241879
"294"	220669
"295"	212535
"296"	220991
"297"	211647
"298"	214230
"299"	220808
"300"	235879
"301"	244523
"302"	221020
"303"	209041
"304"	230634
"305"	211989
"306"	224094
"307"	212121
"308"	228515
"309"	231845
"310"	230412
"311"	215892
"312"	204657
"313"	223006
"314"	233965
"315"	211250
"316"	207175
"317"	238454
"318"	209227
"319"	232167
"320"	229111
"321"	210881
"322"	207128
"323"	203865
"324"	226873
"325"	235452
"326"	214010
"327"	213259
"328"	219624
"329"	263548
"330"	226349
"331"	233845
"332"	229409
"333"	218496
"334"	211137
"335"	232518
"336"	210764
"337"	264873
"338"	208239
"339"	198470
"340"	223616
"341"	225066
"342"	220693
"343"	228322
"344"	211307
"345"	211864
"346"	205643
"347"	238559
"348"	232105
"349"	228740
"350"	217914
"351"	208820
"352"	241803
"353"	206896
"354"	231261
"355"	274556
"356"	215127
"357"	201195
"358"	216754
"359"	221861
"360"	221991
"361"	217694
"362"	206236
"363"	239510
"364"	216483
"365"	213839
"366"	213928
"367"	241813
"368"	212362
"369"	210778
"370"	203860
"371"	216224
"372"	242169
"373"	217586
"374"	245116
"375"	220082
"376"	212501
"377"	217943
"378"	217711
"379"	204046
"380"	210041
"381"	210823
"382"	224084
"383"	191875
"384"	223819
"385"	221969
"386"	209294
"387"	213548
"388"	200704
"389"	223791
"390"	223833
"391"	267461
"392"	223319
"393"	215361
"394"	216363
"395"	211598
"396"	212889
"397"	211328
"398"	230943
"399"	211053
"400"	220533
"401"	227636
"402"	235281
"403"	243393
"404"	237074
"405"	227131
"406"	222296
"407"	208693
"408"	202741
"409"	231643
"410"	208086
"411"	241733
"412"	233648
"413"	214750
"414"	231724
"415"	222875
"416"	208312
"417"	206766
"418"	253794
"419"	213139
"420"	227017
"421"	222853
"422"	236770
"423"	234655
"424"	226812
"425"	199282
"426"	206248
"427"	229772
"428"	212234
"429"	221968
"430"	222738
"431"	266247
"432"	224648
"433"	205687
"434"	271619
"435"	233113
"436"	237548
"437"	229979
"438"	252683
"439"	231335
"440"	232177
"441"	221733
"442"	202180
"443"	216930
"444"	233170
"445"	211683
"446"	226804
"447"	230363
"448"	207769
"449"	216279
"450"	218935
"451"	225939
"452"	203097
"453"	225662
"454"	242392
"455"	211585
"456"	199030
"457"	207630
"458"	214660
"459"	221221
"460"	270655
"461"	211631
"462"	209838
"463"	234171
"464"	212925
"465"	216944
"466"	204643
"467"	213486
"468"	205639
"469"	213657
"470"	196489
"471"	206480
"472"	205695
"473"	219071
"474"	216422
"475"	201857
"476"	206774
"477"	198935
"478"	216465
"479"	210443
"480"	222241
"481"	249998
"482"	231151
"483"	214134
"484"	225530
"485"	222221
"486"	205486
"487"	214418
"488"	277576
"489"	209110
"490"	222488
"491"	241788
"492"	204441
"493"	213123
"494"	225474
"495"	239224
"496"	202063
"497"	212530
"498"	240559
"499"	267046
"500"	211428
"501"	221981
"502"	219573
"503"	211844
"504"	224894
"505"	236853
"506"	228634
"507"	224144
"508"	233692
"509"	228010
"510"	271764
"511"	240618
"512"	196190
"513"	216902
"514"	211609
"515"	208865
"516"	214044
"517"	231046
"518"	216717
"519"	214139
"520"	234788
"521"	203643
"522"	206355
"523"	225678
"524"	221277
"525"	229236
"526"	234346
"527"	224347
"528"	203293
"529"	246472
"530"	224174
"531"	233424
"532"	228891
"533"	207869
"534"	199606
"535"	236151
"536"	203072
"537"	242510
"538"	205618
"539"	203982
"540"	215443
"541"	216657
"542"	216937
"543"	276791
"544"	219869
"545"	214930
"546"	202721
"547"	243642
"548"	213485
"549"	213002
"550"	230070
"551"	228586
"552"	214058
"553"	212927
"554"	216594
"555"	221921
"556"	213763
"557"	205142
"558"	222057
"559"	226971
"560"	219756
"561"	203852
"562"	211044
"563"	235481
"564"	209214
"565"	217441
"566"	235719
"567"	236793
"568"	242706
"569"	226512
"570"	228935
"571"	220648
"572"	226203
"573"	202102
"574"	203938
"575"	230840
"576"	200452
"577"	216816
"578"	218627
"579"	265157
"580"	218114
"581"	204111
"582"	210691
"583"	238381
"584"	209253
"585"	220960
"586"	212414
"587"	201174
"588"	217976
"589"	226882
"590"	215116
"591"	212736
"592"	227988
"593"	209144
"594"	227324
"595"	198351
"596"	225838
"597"	207222
"598"	217822
"599"	218307
"600"	215306
"601"	225969
"602"	273380
"603"	272235
"604"	217494
"605"	224861
"606"	190482
"607"	221092
"608"	213788
"609"	263965
"610"	195513
"611"	218722
"612"	228317
"613"	210381
"614"	210261
"615"	214607
"616"	202314
"617"	236647
"618"	226567
"619"	208514
"620"	213236
"621"	220365
"622"	228413
"623"	206903
"624"	202159
"625"	282674
"626"	199052
"627"	218512
"628"	231126
"629"	245858
"630"	201892
"631"	219093
"632"	216826
"633"	211218
"634"	219747
"635"	199531
"636"	222322
"637"	228903
"638"	215025
"639"	220474
"640"	231146
"641"	216842
"642"	211381
"643"	199856
"644"	224826
"645"	225305
"646"	203564
"647"	213310
"648"	275482
"649"	208259
"650"	223309
"651"	210274
"652"	225031
"653"	197853
"654"	258353
"655"	204456
"656"	221883
"657"	242627
"658"	199413
"659"	216557
"660"	221855
"661"	207227
"662"	226745
"663"	243204
"664"	242607
"665"	231178
"666"	218755
"667"	231092
"668"	225838
"669"	221828
"670"	215039
"671"	214669
"672"	223368
"673"	229729
"674"	241025
"675"	217626
"676"	244422
"677"	219483
"678"	235403
"679"	213224
"680"	244759
"681"	208430
"682"	225568
"683"	208045
"684"	201246
"685"	230521
"686"	266042
"687"	242009
"688"	221365
"689"	235681
"690"	227464
"691"	274641
"692"	212575
"693"	198551
"694"	212563
"695"	217524
"696"	213446
"697"	198391
"698"	233617
"699"	238259
"700"	209144
"701"	246899
"702"	244389
"703"	242073
"704"	210107
"705"	210181
"706"	224245
"707"	216090
"708"	211481
"709"	211045
"710"	212606
"711"	197142
"712"	215482
"713"	203498
"714"	235459
"715"	227864
"716"	212108
"717"	206388
"718"	216091
"719"	207487
"720"	220900
"721"	216567
"722"	251022
"723"	218116
"724"	209712
"725"	217885
"726"	226917
"727"	219828
"728"	215352
"729"	217589
"730"	206197
"731"	205942
"732"	213168
"733"	208150
"734"	226158
"735"	218125
"736"	215937
"737"	213491
"738"	221749
"739"	203973
"740"	215565
"741"	211465
"742"	201656
"743"	229711
"744"	220309
"745"	217298
"746"	212908
"747"	200105
"748"	210351
"749"	223798
"750"	207060
"751"	210244
"752"	276470
"753"	192906
"754"	273266
"755"	207832
"756"	218454
"757"	204913
"758"	214816
"759"	219385
"760"	231416
"761"	237587
"762"	200247
"763"	212510
