"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2016",2016,NA,NA,NA,309558.725,338797,360103,384338.25,426816.1,380383,362800.6974,31667.5215453878,447.846384562296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2016",2016,"03-13","06-30",NA,96343.45,121462.5,138314,162485.5,204368.225,108615,143705.1754,28302.9712959659,400.264458622114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2016",2016,"07-01","11-09",NA,196968.75,209664,217869.5,226914.75,260602.125,212582,219721.4348,14868.8770906392,210.277676388406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,7]",2016,"03-13","03-22",9,11.9,22.25,46,90,235.825,13,70.9,74.916,13.678,0,0,NA,0,0,NA,10,0,0,NA
"5","U[2,7]",2016,"03-23","04-01",10,59.725,117.5,181,223.75,370.275,59,187.8,92.56,16.899,1,9,11,1,14,96,10,9,0.9,12
"6","U[3,7]",2016,"04-02","04-11",11,619.35,844.75,1036.5,1219,1853.375,615,1076.267,305.601,55.795,3,61,65,1,78,231,10,10,1,65
"7","U[4,7]",2016,"04-12","04-21",12,1263.75,1555,1843.5,2147,2829.625,1213,1912.567,484.101,88.384,12,157,152,0,50,335,10,9.5,0.95,160
"8","U[5,7]",2016,"04-22","05-01",13,8.175,32,41.5,58.75,143.425,29,52.933,40.649,7.421,0,0,0,0,0,0,10,0.5,0.05,0
"9","U[6,7]",2016,"05-02","05-11",14,82.5,252,433,656.75,1451.475,39,525.267,390.054,71.214,0,0,NA,0,0,NA,10,0,0,NA
"10","U[7,7]",2016,"05-12","05-21",15,25.975,104.5,208,385.25,867.45,139,301.1,269.245,49.157,0,0,NA,0,0,NA,10,0,0,NA
"11","U[8,7]",2016,"05-22","05-31",16,16.8,104,168,294.5,724.375,11,227.767,190.136,34.714,0,0,NA,0,0,NA,10,0,0,NA
"12","U[9,7]",2016,"06-01","06-10",17,41.975,90.75,169.5,345.75,898.425,34,252,235.857,43.061,0,0,NA,0,0,NA,10,0,0,NA
"13","U[10,7]",2016,"06-11","06-20",18,6.9,24.75,55.5,86.75,470.025,20,98.033,155.864,28.457,0,0,NA,0,0,NA,10,0,0,NA
"14","U[11,7]",2016,"06-21","06-30",19,4.725,12.25,25,54.75,196.85,9,46.3,66.221,12.09,0,0,NA,0,0,NA,10,0,0,NA
"15","U[12,7]",2016,"07-01","07-10",20,97009.275,117399.5,133301,157718,196412.225,91036,139227.167,29064.853,5306.492,8,299,4602,0,0,0,10,4,0.4,11505
"16","U[13,7]",2016,"07-11","07-20",21,20341.625,21420.5,22837.5,25122.5,28577.125,19265,23405.867,2411.272,440.236,68,724,2132,0,0,0,10,10,1,2132
"17","U[14,7]",2016,"07-21","07-30",22,53778.425,57679.75,66269,71937.75,96515.575,52696,67901.467,12938.256,2362.192,15,553,2167,0,0,0,10,6,0.6,3612
"18","U[15,7]",2016,"07-31","08-09",23,22488.625,26400.75,27669.5,30189.5,34445.725,20397,28281.2,3438.427,627.768,36,607,1675,0,0,0,10,9,0.9,1861
"19","U[16,7]",2016,"08-10","08-19",24,12158.65,15147.75,16920.5,19029.75,24954.5,12018,17370.867,3348.121,611.28,39,699,941,0,0,0,10,10,1,941
