"x"
"1"	341693
"2"	355471
"3"	354901
"4"	377840
"5"	401510
"6"	382531
"7"	350572
"8"	392734
"9"	341046
"10"	347648
"11"	396406
"12"	314184
"13"	401704
"14"	322838
"15"	357865
"16"	369143
"17"	300569
"18"	350033
"19"	353284
"20"	391405
"21"	360251
"22"	359309
"23"	413172
"24"	422993
"25"	359974
"26"	374351
"27"	335432
"28"	361998
"29"	378443
"30"	330862
"31"	394523
"32"	325273
"33"	372392
"34"	360676
"35"	331139
"36"	368695
"37"	385338
"38"	334192
"39"	363170
"40"	351417
"41"	331383
"42"	350002
"43"	334631
"44"	400497
"45"	367322
"46"	342126
"47"	320730
"48"	324449
"49"	356975
"50"	365996
"51"	335375
"52"	349483
"53"	356021
"54"	380416
"55"	316921
"56"	356533
"57"	323468
"58"	300074
"59"	427883
"60"	327314
"61"	376725
"62"	393407
"63"	313591
"64"	403217
"65"	375071
"66"	327670
"67"	420828
"68"	343103
"69"	348388
"70"	348023
"71"	425504
"72"	355443
"73"	424386
"74"	403141
"75"	400493
"76"	350648
"77"	326188
"78"	346075
"79"	346573
"80"	388899
"81"	349708
"82"	340202
"83"	420098
"84"	402094
"85"	345646
"86"	306534
"87"	361213
"88"	306569
"89"	346066
"90"	337720
"91"	385080
"92"	331569
"93"	359696
"94"	324195
"95"	311599
"96"	383248
"97"	356547
"98"	309427
"99"	410877
"100"	357763
"101"	355135
"102"	387406
"103"	321006
"104"	373394
"105"	422591
"106"	312441
"107"	331608
"108"	388449
"109"	405479
"110"	327580
"111"	380891
"112"	322740
"113"	370264
"114"	413820
"115"	350506
"116"	363282
"117"	353601
"118"	372001
"119"	372086
"120"	379732
"121"	380592
"122"	377392
"123"	389520
"124"	413163
"125"	358626
"126"	318852
"127"	368164
"128"	425877
"129"	330955
"130"	411288
"131"	372247
"132"	362426
"133"	411216
"134"	390680
"135"	420530
"136"	433478
"137"	312213
"138"	358419
"139"	345769
"140"	408625
"141"	406089
"142"	428318
"143"	348435
"144"	334072
"145"	374053
"146"	400656
"147"	364138
"148"	358038
"149"	393697
"150"	400642
"151"	351523
"152"	364572
"153"	344743
"154"	430246
"155"	374908
"156"	394479
"157"	382908
"158"	336776
"159"	370733
"160"	358915
"161"	319007
"162"	323879
"163"	344893
"164"	363992
"165"	349573
"166"	352261
"167"	372447
"168"	309375
"169"	426452
"170"	363344
"171"	356494
"172"	394873
"173"	350980
"174"	419950
"175"	350045
"176"	407127
"177"	325197
"178"	435059
"179"	354925
"180"	371258
"181"	318353
"182"	369098
"183"	368258
"184"	348693
"185"	353355
"186"	358176
"187"	361003
"188"	412296
"189"	404833
"190"	334071
"191"	342949
"192"	380217
"193"	337024
"194"	381216
"195"	347897
"196"	392189
"197"	386136
"198"	348310
"199"	326301
"200"	361629
"201"	343418
"202"	342997
"203"	391230
"204"	311161
"205"	343411
"206"	368551
"207"	341528
"208"	359205
"209"	341277
"210"	333297
"211"	339440
"212"	397393
"213"	349770
"214"	384025
"215"	356840
"216"	359686
"217"	353763
"218"	407702
"219"	320987
"220"	422731
"221"	372380
"222"	322127
"223"	460182
"224"	336579
"225"	352643
"226"	406162
"227"	351177
"228"	382529
"229"	345023
"230"	372078
"231"	343336
"232"	352104
"233"	406242
"234"	338281
"235"	414624
"236"	310781
"237"	343957
"238"	325005
"239"	404064
"240"	329213
"241"	324560
"242"	376994
"243"	355815
"244"	400617
"245"	358909
"246"	378874
"247"	379846
"248"	367044
"249"	344363
"250"	345654
"251"	325237
"252"	355043
"253"	327268
"254"	390566
"255"	359710
"256"	401114
"257"	351262
"258"	325271
"259"	385094
"260"	356573
"261"	332184
"262"	413200
"263"	351713
"264"	349041
"265"	379015
"266"	352408
"267"	408828
"268"	392379
"269"	327125
"270"	322227
"271"	356225
"272"	362819
"273"	411786
"274"	364569
"275"	408633
"276"	421162
"277"	386735
"278"	380383
"279"	373399
"280"	369639
"281"	314469
"282"	325301
"283"	350750
"284"	344958
"285"	368334
"286"	406918
"287"	357855
"288"	342065
"289"	376780
"290"	372460
"291"	314901
"292"	366533
"293"	318836
"294"	317796
"295"	403302
"296"	369240
"297"	340431
"298"	357622
"299"	356442
"300"	375871
"301"	335366
"302"	422417
"303"	407026
"304"	400625
"305"	373358
"306"	348048
"307"	379475
"308"	378725
"309"	373251
"310"	337385
"311"	334598
"312"	359091
"313"	340119
"314"	299092
"315"	356238
"316"	354793
"317"	390427
"318"	403363
"319"	326834
"320"	341587
"321"	320834
"322"	313377
"323"	355713
"324"	337374
"325"	337387
"326"	390146
"327"	298961
"328"	360431
"329"	319900
"330"	329398
"331"	333003
"332"	370035
"333"	329442
"334"	353501
"335"	352365
"336"	385136
"337"	358029
"338"	393130
"339"	385079
"340"	334000
"341"	434392
"342"	328243
"343"	360088
"344"	369979
"345"	351437
"346"	362763
"347"	380810
"348"	319499
"349"	406865
"350"	337946
"351"	403701
"352"	390167
"353"	363938
"354"	348576
"355"	378542
"356"	337969
"357"	372988
"358"	359736
"359"	383271
"360"	318495
"361"	303128
"362"	399620
"363"	367716
"364"	373816
"365"	360549
"366"	346600
"367"	352773
"368"	375615
"369"	339803
"370"	321534
"371"	342974
"372"	359221
"373"	352419
"374"	318483
"375"	353754
"376"	369694
"377"	303269
"378"	428562
"379"	381474
"380"	345463
"381"	329798
"382"	325553
"383"	365532
"384"	361282
"385"	302968
"386"	351901
"387"	357545
"388"	380914
"389"	346673
"390"	348154
"391"	340563
"392"	326696
"393"	366199
"394"	316180
"395"	387018
"396"	377736
"397"	394070
"398"	348805
"399"	366254
"400"	423605
"401"	318921
"402"	348265
"403"	364562
"404"	347684
"405"	378824
"406"	401284
"407"	368654
"408"	421903
"409"	333927
"410"	351157
"411"	448550
"412"	397606
"413"	384458
"414"	377043
"415"	389274
"416"	422437
"417"	420326
"418"	354238
"419"	384040
"420"	366397
"421"	386360
"422"	339011
"423"	438671
"424"	413667
"425"	315737
"426"	366103
"427"	365061
"428"	391249
"429"	342545
"430"	343147
"431"	377872
"432"	371056
"433"	347966
"434"	381242
"435"	386008
"436"	356454
"437"	402376
"438"	332241
"439"	341068
"440"	419228
"441"	418247
"442"	343285
"443"	419413
"444"	304686
"445"	381000
"446"	357559
"447"	323797
"448"	331093
"449"	335028
"450"	329298
"451"	352897
"452"	339081
"453"	353317
"454"	345088
"455"	387330
"456"	337183
"457"	411673
"458"	323554
"459"	306759
"460"	401032
"461"	376045
"462"	325256
"463"	343324
"464"	351518
"465"	400619
"466"	376093
"467"	354620
"468"	338181
"469"	393540
"470"	314178
"471"	387589
"472"	424539
"473"	353097
"474"	302073
"475"	402943
"476"	349031
"477"	363388
"478"	373663
"479"	357961
"480"	380331
"481"	301411
"482"	343659
"483"	352635
"484"	320629
"485"	401552
"486"	362499
"487"	350194
"488"	382155
"489"	356924
"490"	355028
"491"	409254
"492"	357220
"493"	351424
"494"	364524
"495"	329530
"496"	347085
"497"	369616
"498"	403477
"499"	377622
"500"	420348
"501"	404114
"502"	366659
"503"	327325
"504"	410595
"505"	383182
"506"	371388
"507"	410147
"508"	370943
"509"	377735
"510"	338562
"511"	373872
"512"	359846
"513"	382965
"514"	345837
"515"	352445
"516"	365631
"517"	325274
"518"	369636
"519"	396938
"520"	373116
"521"	366546
"522"	342747
"523"	308570
"524"	326924
"525"	355835
"526"	378861
"527"	329690
"528"	376735
"529"	339636
"530"	364008
"531"	364683
"532"	351171
"533"	354068
"534"	325102
"535"	400484
"536"	342692
"537"	361480
"538"	358889
"539"	305359
"540"	342476
"541"	399094
"542"	416251
"543"	353557
"544"	379942
"545"	379735
"546"	414357
"547"	355096
"548"	361438
"549"	384719
"550"	365411
"551"	339198
"552"	327924
"553"	363573
"554"	339149
"555"	305926
"556"	362244
"557"	321567
"558"	344421
"559"	318819
"560"	395851
"561"	353119
"562"	378662
"563"	336803
"564"	345350
"565"	384709
"566"	343846
"567"	415697
"568"	370303
"569"	345681
"570"	404321
"571"	348063
"572"	376163
"573"	360167
"574"	356129
"575"	383991
"576"	354479
"577"	372685
"578"	306974
"579"	364501
"580"	405662
"581"	397816
"582"	377018
"583"	370379
"584"	357067
"585"	453345
"586"	407979
"587"	453255
"588"	355384
"589"	401659
"590"	459365
"591"	317557
"592"	336453
"593"	366328
"594"	338104
"595"	365446
"596"	383719
"597"	367199
"598"	389950
"599"	367219
"600"	303339
"601"	429955
"602"	317748
"603"	359348
"604"	349332
"605"	376243
"606"	360076
"607"	323224
"608"	353214
"609"	329955
"610"	389925
"611"	353596
"612"	414225
"613"	375034
"614"	351736
"615"	354116
"616"	392318
"617"	358158
"618"	376854
"619"	318316
"620"	350123
"621"	352450
"622"	388087
"623"	334076
"624"	360118
"625"	344718
"626"	337860
"627"	396672
"628"	357459
"629"	300501
"630"	376084
"631"	307405
"632"	370686
"633"	296684
"634"	386694
"635"	365971
"636"	365323
"637"	358023
"638"	420314
"639"	325269
"640"	345109
"641"	352946
"642"	320148
"643"	371756
"644"	420392
"645"	324954
"646"	420749
"647"	393631
"648"	320275
"649"	376213
"650"	387446
"651"	398798
"652"	330248
"653"	329158
"654"	336509
"655"	338906
"656"	316598
"657"	350882
"658"	374027
"659"	382586
"660"	421130
"661"	346017
"662"	372066
"663"	393596
"664"	396008
"665"	417043
"666"	375805
"667"	374766
"668"	381583
"669"	342025
"670"	341411
"671"	354314
"672"	377178
"673"	349363
"674"	398097
"675"	415099
"676"	304950
"677"	326053
"678"	375968
"679"	343612
"680"	373230
"681"	319596
"682"	353150
"683"	355704
"684"	433556
"685"	340680
"686"	332331
"687"	368050
"688"	341414
"689"	335963
"690"	379598
"691"	416006
"692"	358705
"693"	302877
"694"	325494
"695"	363270
"696"	334541
"697"	360945
"698"	399943
"699"	396595
"700"	346372
"701"	351035
"702"	322200
"703"	362784
"704"	340812
"705"	401234
"706"	355762
"707"	331681
"708"	361564
"709"	361078
"710"	348494
"711"	386722
"712"	398605
"713"	353678
"714"	419882
"715"	356838
"716"	356387
"717"	327287
"718"	315363
"719"	332206
"720"	346569
"721"	399327
"722"	371097
"723"	353533
"724"	352779
"725"	388528
"726"	348081
"727"	418659
"728"	359778
"729"	330159
"730"	325193
"731"	421754
"732"	303231
"733"	418802
"734"	349770
"735"	412489
"736"	335106
"737"	359670
"738"	379787
"739"	337168
"740"	374758
"741"	330937
"742"	383011
"743"	320814
"744"	375365
"745"	411524
"746"	312605
"747"	340611
"748"	371739
"749"	424468
"750"	298818
"751"	324632
"752"	353371
"753"	368417
"754"	365999
"755"	339052
"756"	383564
"757"	382499
"758"	418348
"759"	347160
"760"	373596
"761"	407264
"762"	379325
"763"	339668
"764"	402381
"765"	363518
"766"	324590
"767"	339828
"768"	360021
"769"	335119
"770"	383106
"771"	434999
"772"	409165
"773"	420243
"774"	366082
"775"	378139
"776"	383112
"777"	399795
"778"	340157
"779"	373642
"780"	329325
"781"	376117
"782"	406159
"783"	411796
"784"	346206
"785"	377178
"786"	391457
"787"	332270
"788"	379460
"789"	347000
"790"	327076
"791"	365506
"792"	414330
"793"	366478
"794"	406819
"795"	372015
"796"	370124
"797"	404634
"798"	414035
"799"	324343
"800"	409916
"801"	328760
"802"	311748
"803"	367403
"804"	357996
"805"	354544
"806"	417315
"807"	342011
"808"	370455
"809"	414640
"810"	346175
"811"	321960
"812"	383971
"813"	399668
"814"	354380
"815"	353440
"816"	339095
"817"	390495
"818"	327902
"819"	397402
"820"	344813
"821"	405553
"822"	363114
"823"	319747
"824"	380478
"825"	313438
"826"	356464
"827"	326245
"828"	375980
"829"	347690
"830"	337130
"831"	365482
"832"	363077
"833"	420441
"834"	383264
"835"	310068
"836"	390996
"837"	382183
"838"	395208
"839"	323879
"840"	349405
"841"	312393
"842"	363382
"843"	350303
"844"	383920
"845"	337039
"846"	369147
"847"	313541
"848"	390744
"849"	392174
"850"	391548
"851"	369690
"852"	335491
"853"	403368
"854"	347090
"855"	411881
"856"	415810
"857"	347086
"858"	368538
"859"	331997
"860"	403595
"861"	363922
"862"	438730
"863"	401055
"864"	309915
"865"	361802
"866"	412015
"867"	331157
"868"	394974
"869"	329895
"870"	345871
"871"	394151
"872"	405025
"873"	382143
"874"	315939
"875"	340229
"876"	307507
"877"	384267
"878"	318152
"879"	347842
"880"	328652
"881"	379817
"882"	381402
"883"	356220
"884"	345784
"885"	410306
"886"	348032
"887"	367094
"888"	382688
"889"	350395
"890"	354002
"891"	358365
"892"	347991
"893"	346710
"894"	339795
"895"	422398
"896"	356271
"897"	337440
"898"	368932
"899"	322264
"900"	322805
"901"	412741
"902"	417008
"903"	398975
"904"	353669
"905"	339747
"906"	335194
"907"	292327
"908"	335376
"909"	405557
"910"	390637
"911"	315751
"912"	364447
"913"	325911
"914"	374387
"915"	336599
"916"	321340
"917"	365850
"918"	316307
"919"	403147
"920"	371035
"921"	325015
"922"	371872
"923"	307177
"924"	391948
"925"	361473
"926"	339473
"927"	397326
"928"	368720
"929"	401802
"930"	377343
"931"	367742
"932"	321951
"933"	409762
"934"	358278
"935"	339358
"936"	332806
"937"	332097
"938"	373371
"939"	368986
"940"	353590
"941"	422152
"942"	359795
"943"	369586
"944"	340224
"945"	355131
"946"	354897
"947"	317498
"948"	365251
"949"	350003
"950"	354359
"951"	373612
"952"	398197
"953"	373551
"954"	413019
"955"	358282
"956"	421599
"957"	351850
"958"	350380
"959"	325508
"960"	400576
"961"	373614
"962"	380216
"963"	366183
"964"	363220
"965"	391669
"966"	343807
"967"	375941
"968"	338414
"969"	348303
"970"	353646
"971"	357106
"972"	385183
"973"	380254
"974"	343234
"975"	314442
"976"	328246
"977"	370224
"978"	398140
"979"	378026
"980"	321837
"981"	316296
"982"	387288
"983"	367184
"984"	339218
"985"	370119
"986"	363186
"987"	379363
"988"	379871
"989"	347290
"990"	375505
"991"	368474
"992"	411250
"993"	366075
"994"	341182
"995"	350275
"996"	335061
"997"	409460
"998"	378938
"999"	397201
"1000"	391261
"1001"	334783
"1002"	367500
"1003"	400419
"1004"	356652
"1005"	385108
"1006"	371325
"1007"	331406
"1008"	317949
"1009"	385529
"1010"	293550
"1011"	361819
"1012"	361279
"1013"	352790
"1014"	366810
"1015"	338704
"1016"	451888
"1017"	371161
"1018"	299023
"1019"	335956
"1020"	373178
"1021"	369350
"1022"	367982
"1023"	419727
"1024"	345509
"1025"	335655
"1026"	344871
"1027"	370595
"1028"	357198
"1029"	362366
"1030"	385629
"1031"	348701
"1032"	385371
"1033"	385272
"1034"	366598
"1035"	359409
"1036"	410466
"1037"	403105
"1038"	321039
"1039"	343405
"1040"	353617
"1041"	404280
"1042"	414096
"1043"	316526
"1044"	358265
"1045"	328958
"1046"	334520
"1047"	368229
"1048"	392485
"1049"	325614
"1050"	417114
"1051"	351176
"1052"	341976
"1053"	354806
"1054"	313701
"1055"	384321
"1056"	358232
"1057"	381002
"1058"	365991
"1059"	446647
"1060"	363247
"1061"	402116
"1062"	336842
