"Iteration"	"Chain"	"Parameter"	"value"
"1"	1	2	"deviance"	3295.53996924897
"2"	2	2	"deviance"	3312.84126189335
"3"	3	2	"deviance"	3271.77948057202
"4"	4	2	"deviance"	3254.05325113762
"5"	5	2	"deviance"	3238.92433101522
"6"	6	2	"deviance"	3251.23359430299
"7"	7	2	"deviance"	3305.8389261055
"8"	8	2	"deviance"	3305.7272159601
"9"	9	2	"deviance"	3253.63938798551
"10"	10	2	"deviance"	3265.00424984608
"11"	1	2	"etaP1[1]"	-2.15902000864083
"12"	2	2	"etaP1[1]"	-2.68876512751998
"13"	3	2	"etaP1[1]"	-2.38316283128835
"14"	4	2	"etaP1[1]"	-2.37632602056015
"15"	5	2	"etaP1[1]"	-2.2920058744883
"16"	6	2	"etaP1[1]"	-2.53280273685534
"17"	7	2	"etaP1[1]"	-2.48135617949304
"18"	8	2	"etaP1[1]"	-2.04504925576612
"19"	9	2	"etaP1[1]"	-2.35160370382422
"20"	10	2	"etaP1[1]"	-2.7067790536793
"21"	1	2	"etaP1[2]"	-2.28916563482901
"22"	2	2	"etaP1[2]"	-2.49780263415222
"23"	3	2	"etaP1[2]"	-2.60017458501803
"24"	4	2	"etaP1[2]"	-2.5005758942389
"25"	5	2	"etaP1[2]"	-2.52206975216582
"26"	6	2	"etaP1[2]"	-2.7485657053592
"27"	7	2	"etaP1[2]"	-2.55756649807746
"28"	8	2	"etaP1[2]"	-2.81167364373264
"29"	9	2	"etaP1[2]"	-2.64189171527919
"30"	10	2	"etaP1[2]"	-2.53278573342902
"31"	1	2	"etaP1[3]"	-2.72931028522463
"32"	2	2	"etaP1[3]"	-2.30795249694615
"33"	3	2	"etaP1[3]"	-2.40071764471682
"34"	4	2	"etaP1[3]"	-2.59372642927822
"35"	5	2	"etaP1[3]"	-2.70545371521619
"36"	6	2	"etaP1[3]"	-2.64421019049441
"37"	7	2	"etaP1[3]"	-2.3439023434311
"38"	8	2	"etaP1[3]"	-2.49580335277585
"39"	9	2	"etaP1[3]"	-2.65345894960194
"40"	10	2	"etaP1[3]"	-2.33393141870798
"41"	1	2	"etaP1[4]"	-2.35774168749555
"42"	2	2	"etaP1[4]"	-2.54693336408301
"43"	3	2	"etaP1[4]"	-2.65427523828762
"44"	4	2	"etaP1[4]"	-2.27688201884331
"45"	5	2	"etaP1[4]"	-2.36915693604012
"46"	6	2	"etaP1[4]"	-2.49771790181496
"47"	7	2	"etaP1[4]"	-2.62377509367875
"48"	8	2	"etaP1[4]"	-2.67839961198172
"49"	9	2	"etaP1[4]"	-2.69715670794702
"50"	10	2	"etaP1[4]"	-2.51043452251988
"51"	1	2	"etaP1[5]"	-2.58917148119328
"52"	2	2	"etaP1[5]"	-2.41693437200576
"53"	3	2	"etaP1[5]"	-2.87190793237199
