"Iteration"	"Chain"	"Parameter"	"value"
"1"	1	3	"deviance"	3273.23118927807
"2"	2	3	"deviance"	3226.83989329852
"3"	3	3	"deviance"	3276.8779599633
"4"	4	3	"deviance"	3247.88968011939
"5"	5	3	"deviance"	3249.37015074062
"6"	6	3	"deviance"	3300.20080160965
"7"	7	3	"deviance"	3342.17739162234
"8"	8	3	"deviance"	3276.87883747632
"9"	9	3	"deviance"	3294.05654857223
"10"	10	3	"deviance"	3282.97887763418
"11"	1	3	"etaP1[1]"	-2.40572993068164
"12"	2	3	"etaP1[1]"	-2.56883856260403
"13"	3	3	"etaP1[1]"	-2.53520639090109
"14"	4	3	"etaP1[1]"	-2.66376844185839
"15"	5	3	"etaP1[1]"	-2.51572730361216
"16"	6	3	"etaP1[1]"	-2.70925980880291
"17"	7	3	"etaP1[1]"	-2.43463111082272
"18"	8	3	"etaP1[1]"	-2.30446527466299
"19"	9	3	"etaP1[1]"	-2.49041543498072
"20"	10	3	"etaP1[1]"	-2.71678812909858
"21"	1	3	"etaP1[2]"	-2.48711755377908
"22"	2	3	"etaP1[2]"	-2.61338224938116
"23"	3	3	"etaP1[2]"	-2.42198806406275
"24"	4	3	"etaP1[2]"	-2.67398052421145
"25"	5	3	"etaP1[2]"	-2.50519552127215
"26"	6	3	"etaP1[2]"	-2.61407691721619
"27"	7	3	"etaP1[2]"	-2.57485474205625
"28"	8	3	"etaP1[2]"	-2.52236510830354
"29"	9	3	"etaP1[2]"	-2.75071872527506
"30"	10	3	"etaP1[2]"	-2.68357634925266
"31"	1	3	"etaP1[3]"	-2.43322077618837
"32"	2	3	"etaP1[3]"	-2.65397888287024
"33"	3	3	"etaP1[3]"	-2.55886565926867
"34"	4	3	"etaP1[3]"	-2.60143297987886
"35"	5	3	"etaP1[3]"	-2.5655753903414
"36"	6	3	"etaP1[3]"	-2.50110102885486
"37"	7	3	"etaP1[3]"	-2.67736232465784
"38"	8	3	"etaP1[3]"	-2.20868303393818
"39"	9	3	"etaP1[3]"	-2.6544950755167
"40"	10	3	"etaP1[3]"	-2.58110483926802
"41"	1	3	"etaP1[4]"	-2.53903573180938
"42"	2	3	"etaP1[4]"	-2.54392151738118
"43"	3	3	"etaP1[4]"	-2.4355552467604
"44"	4	3	"etaP1[4]"	-2.55095282503477
"45"	5	3	"etaP1[4]"	-2.46905555967707
"46"	6	3	"etaP1[4]"	-2.39356554065505
