"Iteration"	"Chain"	"Parameter"	"value"
"1"	1	3	"deviance"	3333.10778107798
"2"	2	3	"deviance"	3323.72020819947
"3"	3	3	"deviance"	3279.40728978402
"4"	4	3	"deviance"	3291.6057321316
"5"	5	3	"deviance"	3276.16987612057
"6"	6	3	"deviance"	3337.02590330719
"7"	7	3	"deviance"	3324.03452203428
"8"	8	3	"deviance"	3283.09218084446
"9"	9	3	"deviance"	3329.49105916995
"10"	10	3	"deviance"	3294.80528711776
"11"	1	3	"etaP1[1]"	-2.73467797321374
"12"	2	3	"etaP1[1]"	-3.07010791944152
"13"	3	3	"etaP1[1]"	-2.65392535866921
"14"	4	3	"etaP1[1]"	-2.63530600356318
"15"	5	3	"etaP1[1]"	-2.52239231343213
"16"	6	3	"etaP1[1]"	-2.73665299214528
"17"	7	3	"etaP1[1]"	-2.77989938972359
"18"	8	3	"etaP1[1]"	-2.68474097884217
"19"	9	3	"etaP1[1]"	-2.54165436206604
"20"	10	3	"etaP1[1]"	-2.57901571396151
"21"	1	3	"etaP1[2]"	-2.6522696469431
"22"	2	3	"etaP1[2]"	-2.68106342119581
"23"	3	3	"etaP1[2]"	-2.50247162281894
"24"	4	3	"etaP1[2]"	-2.6539115383286
"25"	5	3	"etaP1[2]"	-2.60275820621873
"26"	6	3	"etaP1[2]"	-2.51604912398821
"27"	7	3	"etaP1[2]"	-2.8626673230318
"28"	8	3	"etaP1[2]"	-2.65874851051154
"29"	9	3	"etaP1[2]"	-2.60712511369827
"30"	10	3	"etaP1[2]"	-2.68986994464392
"31"	1	3	"etaP1[3]"	-2.5752123817279
"32"	2	3	"etaP1[3]"	-2.4062517313043
"33"	3	3	"etaP1[3]"	-2.30478922605693
"34"	4	3	"etaP1[3]"	-2.52399561026738
"35"	5	3	"etaP1[3]"	-2.40500383397543
"36"	6	3	"etaP1[3]"	-2.45700463636458
"37"	7	3	"etaP1[3]"	-2.52319259637513
"38"	8	3	"etaP1[3]"	-2.68697018854996
"39"	9	3	"etaP1[3]"	-2.43937918113426
"40"	10	3	"etaP1[3]"	-2.47074850260366
