"Iteration"	"Chain"	"Parameter"	"value"
"1"	1	1	"deviance"	3309.6611704516
"2"	2	1	"deviance"	3238.97850477632
"3"	3	1	"deviance"	3298.54829416298
"4"	4	1	"deviance"	3286.62898533059
"5"	5	1	"deviance"	3309.19104248746
"6"	6	1	"deviance"	3334.57277701248
"7"	7	1	"deviance"	3329.99003905052
"8"	8	1	"deviance"	3308.30170221382
"9"	9	1	"deviance"	3365.68789416023
"10"	10	1	"deviance"	3280.83631013789
"11"	1	1	"etaP1[1]"	-2.44411388804857
"12"	2	1	"etaP1[1]"	-2.67540976965682
"13"	3	1	"etaP1[1]"	-2.27665712291966
"14"	4	1	"etaP1[1]"	-3.06350401880508
"15"	5	1	"etaP1[1]"	-2.9330751879461
"16"	6	1	"etaP1[1]"	-2.49745396724767
"17"	7	1	"etaP1[1]"	-2.34405574331861
"18"	8	1	"etaP1[1]"	-2.42710985680549
"19"	9	1	"etaP1[1]"	-2.6834926273247
"20"	10	1	"etaP1[1]"	-2.85570004553142
"21"	1	1	"etaP1[2]"	-2.84375968014429
"22"	2	1	"etaP1[2]"	-2.83083258563049
"23"	3	1	"etaP1[2]"	-2.94716191193306
"24"	4	1	"etaP1[2]"	-2.71744776121034
"25"	5	1	"etaP1[2]"	-2.48841562548695
"26"	6	1	"etaP1[2]"	-2.43077705727491
"27"	7	1	"etaP1[2]"	-2.46187588500236
"28"	8	1	"etaP1[2]"	-2.89478311165459
"29"	9	1	"etaP1[2]"	-2.71941687889921
"30"	10	1	"etaP1[2]"	-3.05793292835231
"31"	1	1	"etaP1[3]"	-2.49954637487573
"32"	2	1	"etaP1[3]"	-2.67701357467311
"33"	3	1	"etaP1[3]"	-2.64830934042604
"34"	4	1	"etaP1[3]"	-2.48693124848894
"35"	5	1	"etaP1[3]"	-2.39140360308712
"36"	6	1	"etaP1[3]"	-2.48123415956781
"37"	7	1	"etaP1[3]"	-2.78124741332084
"38"	8	1	"etaP1[3]"	-2.45902053873268
"39"	9	1	"etaP1[3]"	-2.69329780081579
"40"	10	1	"etaP1[3]"	-2.63180428207498
"41"	1	1	"etaP1[4]"	-2.54417698876167
"42"	2	1	"etaP1[4]"	-2.64602408864849
"43"	3	1	"etaP1[4]"	-2.67716233567356
"44"	4	1	"etaP1[4]"	-2.76982653035506
"45"	5	1	"etaP1[4]"	-2.32335850778637
"46"	6	1	"etaP1[4]"	-2.74243365787543
"47"	7	1	"etaP1[4]"	-2.44046820489732
"48"	8	1	"etaP1[4]"	-2.50805321014021
"49"	9	1	"etaP1[4]"	-2.57560057760812
"50"	10	1	"etaP1[4]"	-2.3779530434566
"51"	1	1	"etaP1[5]"	-2.48239608814654
"52"	2	1	"etaP1[5]"	-2.64481190420422
"53"	3	1	"etaP1[5]"	-2.87579502754414
"54"	4	1	"etaP1[5]"	-2.60978593176184
"55"	5	1	"etaP1[5]"	-2.44187615866583
"56"	6	1	"etaP1[5]"	-2.26960258250015
"57"	7	1	"etaP1[5]"	-2.22281844850706
"58"	8	1	"etaP1[5]"	-2.69128875339039
"59"	9	1	"etaP1[5]"	-2.67112823273527
"60"	10	1	"etaP1[5]"	-2.70083975395356
"61"	1	1	"etaP1[6]"	-2.46182713986716
"62"	2	1	"etaP1[6]"	-2.85183671109518
"63"	3	1	"etaP1[6]"	-2.68247856127218
"64"	4	1	"etaP1[6]"	-2.79356072028632
"65"	5	1	"etaP1[6]"	-2.53485554691144
"66"	6	1	"etaP1[6]"	-3.04974691310021
"67"	7	1	"etaP1[6]"	-2.74833098779654
"68"	8	1	"etaP1[6]"	-2.70041284712337
"69"	9	1	"etaP1[6]"	-2.71185945638484
"70"	10	1	"etaP1[6]"	-2.71723221663604
"71"	1	1	"etaP1[7]"	-2.55797574784734
"72"	2	1	"etaP1[7]"	-2.71927452759392
"73"	3	1	"etaP1[7]"	-2.78439386937796
"74"	4	1	"etaP1[7]"	-2.72126396087303
"75"	5	1	"etaP1[7]"	-2.63143299881091
"76"	6	1	"etaP1[7]"	-2.32922546918626
"77"	7	1	"etaP1[7]"	-2.21493952511132
"78"	8	1	"etaP1[7]"	-2.46698665844865
"79"	9	1	"etaP1[7]"	-2.68446461310118
"80"	10	1	"etaP1[7]"	-2.81599241260493
"81"	1	1	"etaP1[8]"	-2.67363751252672
"82"	2	1	"etaP1[8]"	-2.52965727375577
"83"	3	1	"etaP1[8]"	-2.81727766253638
"84"	4	1	"etaP1[8]"	-3.04838828852209
"85"	5	1	"etaP1[8]"	-2.48859667429198
"86"	6	1	"etaP1[8]"	-2.48456870949961
"87"	7	1	"etaP1[8]"	-3.02589655822947
