"x"
"1"	368738
"2"	347332
"3"	392920
"4"	357149
"5"	380865
"6"	345281
"7"	371197
"8"	435277
"9"	378567
"10"	420533
"11"	405403
"12"	359110
"13"	346677
"14"	358081
"15"	334811
"16"	439413
"17"	350253
"18"	322404
"19"	419225
"20"	334387
"21"	469500
"22"	339386
"23"	408245
"24"	404012
"25"	324518
"26"	363471
"27"	426822
"28"	414393
"29"	403428
"30"	406851
"31"	309427
"32"	390253
"33"	442369
"34"	400933
"35"	377184
"36"	393730
"37"	397806
"38"	382196
"39"	371738
"40"	332761
"41"	290955
"42"	376620
"43"	274029
"44"	320582
"45"	342933
"46"	418874
"47"	335389
"48"	393899
"49"	409022
"50"	332258
"51"	333881
"52"	378822
"53"	426839
"54"	412186
"55"	405959
"56"	341715
"57"	387785
"58"	419862
"59"	394110
"60"	346051
"61"	369477
"62"	402254
"63"	367775
"64"	401227
"65"	327485
"66"	349280
"67"	393868
"68"	482962
"69"	440795
"70"	378652
"71"	473124
"72"	375642
"73"	354092
"74"	335617
"75"	406512
"76"	369016
"77"	353501
"78"	362509
"79"	328643
"80"	395977
"81"	370021
"82"	345550
"83"	472066
"84"	378916
"85"	350133
"86"	349071
"87"	327499
"88"	379726
"89"	511871
"90"	387893
"91"	409439
"92"	380042
"93"	440688
"94"	363407
"95"	367846
"96"	372527
"97"	375265
"98"	334680
"99"	374525
"100"	397347
"101"	442006
"102"	373323
"103"	408723
"104"	387242
"105"	367617
"106"	419586
"107"	381766
"108"	286447
"109"	379329
"110"	381020
"111"	391318
"112"	430010
"113"	388521
"114"	292340
"115"	316200
"116"	340747
"117"	363981
"118"	319353
"119"	379706
"120"	383067
"121"	378386
"122"	399945
"123"	375651
"124"	365284
"125"	380572
"126"	489562
"127"	357868
"128"	397184
"129"	359985
"130"	331734
"131"	430252
"132"	387178
"133"	317593
"134"	363831
"135"	347256
"136"	364979
"137"	314018
"138"	324114
"139"	355361
"140"	412236
"141"	353892
"142"	408635
"143"	426098
"144"	472029
"145"	394006
"146"	366378
"147"	418659
"148"	376459
"149"	347139
"150"	367468
"151"	331071
"152"	333668
"153"	397216
"154"	485442
"155"	310041
"156"	439593
"157"	387710
"158"	380260
"159"	407643
"160"	403300
"161"	339056
"162"	358100
"163"	414319
"164"	356807
"165"	417048
"166"	469351
"167"	433503
"168"	281326
"169"	328634
"170"	402290
"171"	415018
"172"	326642
"173"	343108
"174"	331070
"175"	363790
"176"	442462
"177"	355308
"178"	412315
"179"	417949
"180"	417759
"181"	323491
"182"	393565
"183"	356905
"184"	349922
"185"	346190
