2024-01-07 
 
 2012 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean        sd   naiveSE  m   n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2012     2012         <NA>       <NA>     NA   305408.325  347011.250  373571.500  400950.750    464886.775 380890.000 376147.082 40740.093  576.1519 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2012     2012        03-13      06-30     NA    36899.925   43205.750   48714.500   61616.750     75056.150  68593.000  52021.457 11124.356  157.3221 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2012     2012        07-01      11-09     NA   258037.425  298401.000  322221.500  349711.750    413208.300 317664.000 325923.485 39708.905  561.5687 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,3]     2012        03-13      03-22      9       25.075      37.250      53.500      94.000       159.725     31.000     68.367    43.409    7.9250  0   0    4    0    0    7   10    2.0  0.2000000    20
5         U[2,3]     2012        03-23      04-01     10      972.300    1454.250    1697.500    1970.000      3416.350    952.000   1885.800   691.137  126.1840  4  95  115    0    1   19   10   10.0  1.0000000   115
6         U[3,3]     2012        04-02      04-11     11      501.225     753.250     913.500    1072.000      1476.075    457.000    923.500   255.929   46.7260  7  79   71    2    3   11   10    8.5  0.8500000    84
7         U[4,3]     2012        04-12      04-21     12     2675.850    3245.000    4014.000    4941.750      7205.275   2657.000   4335.933  1436.269  262.2260 10 189  243    0    3   40   10   10.0  1.0000000   243
8         U[5,3]     2012        04-22      05-01     13     2915.375    3567.750    4165.000    4993.000      6839.875   2832.000   4392.933  1146.287  209.2820  9 252  188    0    2    6   10    9.5  0.9500000   198
9         U[6,3]     2012        05-02      05-11     14      370.350     462.000     637.500     802.250      1623.575    308.000    731.367   342.115   62.4610  3  49   48    0    3   37   10   10.0  1.0000000    48
10        U[7,3]     2012        05-12      05-21     15      109.800     217.250     274.500     423.500       603.050    104.000    323.700   150.784   27.5290  1  28   23    0   16   39   10    9.5  0.9500000    24
11        U[8,3]     2012        05-22      05-31     16       70.450     110.500     146.000     209.750       285.150    146.000    158.467    68.439   12.4950  2  13   14    0    8   71   10   10.0  1.0000000    14
12        U[9,3]     2012        06-01      06-10     17       53.625     139.500     177.500     263.750       414.800     50.000    201.500    97.211   17.7480  0  13   12    0   27   63   10    9.5  0.9500000    13
13       U[10,3]     2012        06-11      06-20     18      200.175     261.000     347.500     421.750       789.000    198.000    381.167   173.387   31.6560  2  31   34    3   57  581   10   10.0  1.0000000    34
14       U[11,3]     2012        06-21      06-30     19       67.875     102.750     137.000     171.500       373.150    131.000    154.533    81.154   14.8170  1  19   16    2  131  730   10   10.0  1.0000000    16
