"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2012",2012,NA,NA,NA,305408.325,347011.25,373571.5,400950.75,464886.775,380890,376147.0816,40740.0931370205,576.151922467174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2012",2012,"03-13","06-30",NA,36899.925,43205.75,48714.5,61616.75,75056.15,68593,52021.4572,11124.3558201745,157.322148735549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2012",2012,"07-01","11-09",NA,258037.425,298401,322221.5,349711.75,413208.3,317664,325923.4848,39708.9047872395,561.56871697096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,3]",2012,"03-13","03-22",9,25.075,37.25,53.5,94,159.725,31,68.367,43.409,7.925,0,0,4,0,0,7,10,2,0.2,20
"5","U[2,3]",2012,"03-23","04-01",10,972.3,1454.25,1697.5,1970,3416.35,952,1885.8,691.137,126.184,4,95,115,0,1,19,10,10,1,115
"6","U[3,3]",2012,"04-02","04-11",11,501.225,753.25,913.5,1072,1476.075,457,923.5,255.929,46.726,7,79,71,2,3,11,10,8.5,0.85,84
"7","U[4,3]",2012,"04-12","04-21",12,2675.85,3245,4014,4941.75,7205.275,2657,4335.933,1436.269,262.226,10,189,243,0,3,40,10,10,1,243
"8","U[5,3]",2012,"04-22","05-01",13,2915.375,3567.75,4165,4993,6839.875,2832,4392.933,1146.287,209.282,9,252,188,0,2,6,10,9.5,0.95,198
"9","U[6,3]",2012,"05-02","05-11",14,370.35,462,637.5,802.25,1623.575,308,731.367,342.115,62.461,3,49,48,0,3,37,10,10,1,48
"10","U[7,3]",2012,"05-12","05-21",15,109.8,217.25,274.5,423.5,603.05,104,323.7,150.784,27.529,1,28,23,0,16,39,10,9.5,0.95,24
