"juvUdist"
"1"	306845
"2"	384855
"3"	465035
"4"	283457
"5"	353471
"6"	302538
"7"	330256
"8"	300406
"9"	359809
"10"	333055
"11"	307723
"12"	350737
"13"	286604
"14"	336711
"15"	274365
"16"	340990
"17"	395979
"18"	338326
"19"	367800
"20"	395133
"21"	289319
"22"	375098
"23"	395498
"24"	278261
"25"	262471
"26"	334592
"27"	264020
"28"	279967
"29"	357099
"30"	291109
"31"	268700
"32"	317971
"33"	302842
"34"	312075
"35"	329391
"36"	366179
"37"	298374
"38"	339684
"39"	365934
"40"	330304
"41"	321004
"42"	334105
"43"	296695
"44"	308852
"45"	291688
"46"	347152
"47"	327437
"48"	347243
"49"	346305
"50"	345798
"51"	338187
"52"	291507
"53"	337616
"54"	321921
"55"	290092
"56"	338705
"57"	320385
"58"	375640
"59"	317343
"60"	307452
"61"	244811
"62"	429836
"63"	302156
"64"	422412
"65"	358577
"66"	302298
"67"	396450
"68"	366275
"69"	281281
"70"	289054
"71"	324347
"72"	328882
"73"	345118
"74"	292811
"75"	242200
"76"	255503
"77"	318621
"78"	289397
"79"	349437
"80"	308935
"81"	297804
"82"	307356
"83"	299258
"84"	286634
"85"	372162
"86"	276565
"87"	330641
"88"	269200
"89"	366220
"90"	306397
"91"	331022
"92"	334469
"93"	343297
"94"	317350
"95"	400049
"96"	337555
"97"	361647
"98"	262533
"99"	348621
"100"	341180
"101"	308795
"102"	330719
"103"	316501
"104"	417492
"105"	308208
"106"	313553
"107"	286834
"108"	349029
"109"	302454
"110"	345839
"111"	313770
"112"	330650
"113"	324094
"114"	367515
"115"	329736
"116"	308586
"117"	283416
"118"	305020
"119"	274857
"120"	274611
"121"	322786
"122"	303308
"123"	308703
"124"	333904
"125"	311137
"126"	327220
"127"	364748
"128"	300177
"129"	358031
"130"	315437
"131"	329534
"132"	356900
"133"	345288
"134"	264489
"135"	253235
"136"	312158
"137"	285393
"138"	356973
"139"	328778
"140"	337556
"141"	368497
"142"	370941
"143"	305315
"144"	337673
"145"	408882
"146"	308843
"147"	344472
"148"	323596
"149"	281113
"150"	391990
"151"	376788
"152"	379540
"153"	298921
"154"	334527
"155"	331010
"156"	276058
"157"	325698
"158"	283155
"159"	388666
"160"	246951
"161"	262473
"162"	307017
"163"	337425
"164"	308187
"165"	285259
"166"	388766
"167"	319775
"168"	326054
"169"	294906
"170"	271009
