2024-01-07 
 
 2013 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean        sd   naiveSE  m   n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2013     2013         <NA>       <NA>     NA   265250.250  283920.750  295894.500  308604.000    331430.250 287614.000 296608.292 17299.770  244.6557 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2013     2013        03-13      06-30     NA    55246.950   65079.750   69820.500   78161.250     90585.325  65744.000  71090.893  9225.904  130.4740 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2013     2013        07-01      11-09     NA   197711.800  214810.250  224739.500  234786.250    254298.775 221133.000 225046.128 14568.785  206.0337 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,4]     2013        03-13      03-22      9       10.725      27.750      49.500      65.250       190.300     60.000     59.467    47.061    8.5920  0   2    2    0    0    0   10    1.0       0.10    20
5         U[2,4]     2013        03-23      04-01     10      966.825    1454.000    1869.500    2842.750      3690.225   1580.000   2091.033   839.688  153.3050  1  62  102    0    0    6   10    8.5       0.85   120
6         U[3,4]     2013        04-02      04-11     11     2059.975    2891.000    3189.000    3727.000      5330.325   1936.000   3349.433   816.373  149.0490 14 235  210    0    0    3   10    9.5       0.95   221
7         U[4,4]     2013        04-12      04-21     12      510.850     698.000    1049.500    1190.500      1705.025    463.000   1015.200   341.889   62.4200  2  67   56    0    0   16   10    8.0       0.80    70
8         U[5,4]     2013        04-22      05-01     13      684.525     938.250    1179.500    1461.000      2539.075    678.000   1290.700   495.156   90.4030  1  53   59    0    3    3   10    8.5       0.85    69
9         U[6,4]     2013        05-02      05-11     14      542.075     732.750     924.500    1087.500      2189.250    906.000   1018.933   547.419   99.9450  3  68   65    0    0    5   10    9.5       0.95    68
10        U[7,4]     2013        05-12      05-21     15       93.425     137.250     166.000     192.500       434.225    187.000    195.200    92.766   16.9370  1  15   12    0    0    0   10    4.0       0.40    30
11        U[8,4]     2013        05-22      05-31     16      310.050     399.500     455.500     657.750       995.975    297.000    536.433   218.493   39.8910  5  47   53    0    6   89   10   10.0       1.00    53
12        U[9,4]     2013        06-01      06-10     17      312.350     424.250     475.000     651.250       892.775    435.000    540.167   170.275   31.0880  8  63   59    0   26  257   10   10.0       1.00    59
13       U[10,4]     2013        06-11      06-20     18       87.625     118.250     169.000     221.250       336.375    141.000    182.700    74.858   13.6670  3  20   19    1   23  643   10   10.0       1.00    19
