"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2013",2013,NA,NA,NA,265250.25,283920.75,295894.5,308604,331430.25,287614,296608.2924,17299.7695761759,244.655687605574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2013",2013,"03-13","06-30",NA,55246.95,65079.75,69820.5,78161.25,90585.325,65744,71090.893,9225.90407704084,130.473986709044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2013",2013,"07-01","11-09",NA,197711.8,214810.25,224739.5,234786.25,254298.775,221133,225046.1278,14568.7846585758,206.033728514509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,4]",2013,"03-13","03-22",9,10.725,27.75,49.5,65.25,190.3,60,59.467,47.061,8.592,0,2,2,0,0,0,10,1,0.1,20
"5","U[2,4]",2013,"03-23","04-01",10,966.825,1454,1869.5,2842.75,3690.225,1580,2091.033,839.688,153.305,1,62,102,0,0,6,10,8.5,0.85,120
"6","U[3,4]",2013,"04-02","04-11",11,2059.975,2891,3189,3727,5330.325,1936,3349.433,816.373,149.049,14,235,210,0,0,3,10,9.5,0.95,221
"7","U[4,4]",2013,"04-12","04-21",12,510.85,698,1049.5,1190.5,1705.025,463,1015.2,341.889,62.42,2,67,56,0,0,16,10,8,0.8,70
"8","U[5,4]",2013,"04-22","05-01",13,684.525,938.25,1179.5,1461,2539.075,678,1290.7,495.156,90.403,1,53,59,0,3,3,10,8.5,0.85,69
"9","U[6,4]",2013,"05-02","05-11",14,542.075,732.75,924.5,1087.5,2189.25,906,1018.933,547.419,99.945,3,68,65,0,0,5,10,9.5,0.95,68
"10","U[7,4]",2013,"05-12","05-21",15,93.425,137.25,166,192.5,434.225,187,195.2,92.766,16.937,1,15,12,0,0,0,10,4,0.4,30
"11","U[8,4]",2013,"05-22","05-31",16,310.05,399.5,455.5,657.75,995.975,297,536.433,218.493,39.891,5,47,53,0,6,89,10,10,1,53
"12","U[9,4]",2013,"06-01","06-10",17,312.35,424.25,475,651.25,892.775,435,540.167,170.275,31.088,8,63,59,0,26,257,10,10,1,59
"13","U[10,4]",2013,"06-11","06-20",18,87.625,118.25,169,221.25,336.375,141,182.7,74.858,13.667,3,20,19,1,23,643,10,10,1,19
"14","U[11,4]",2013,"06-21","06-30",19,25.875,50.75,88.5,112.25,276.825,92,96.2,63.162,11.532,1,8,8,2,38,710,10,10,1,8
"15","U[12,4]",2013,"07-01","07-10",20,46056.575,55161.5,59347,68153.25,79560.275,44790,60837.133,9259.272,1690.504,37,576,3814,0,0,0,10,10,1,3814
"16","U[13,4]",2013,"07-11","07-20",21,34447.85,38860,41979.5,47017,59029.675,33269,43648.533,6471.451,1181.52,46,644,2996,0,0,0,10,10,1,2996
"17","U[14,4]",2013,"07-21","07-30",22,17762.75,20399.75,23988,28071,36957,17393,25337.333,6201.303,1132.198,22,356,1497,0,0,0,10,10,1,1497
"18","U[15,4]",2013,"07-31","08-09",23,12224.825,14294.5,17181.5,19006,24233.55,17238,17057.033,3370.01,615.277,25,391,1041,0,0,0,10,10,1,1041
"19","U[16,4]",2013,"08-10","08-19",24,11036.75,13840.75,15609.5,19269.25,24707.725,10812,16388.7,3906.507,713.227,16,356,767,0,0,0,10,10,1,767
"20","U[17,4]",2013,"08-20","08-31",25,7492.8,11080,12207,14303.75,19025.775,6936,12753.133,3039.877,555.003,24,453,687,0,0,0,12,12,1,687
"21","U[18,4]",2013,"09-01","09-10",26,19443.6,21983.5,24306.5,25243.5,28380.1,18794,23906.433,2455.598,448.329,45,580,1850,0,0,0,10,10,1,1850
"22","U[19,4]",2013,"09-11","09-20",27,28164,33355.75,39967.5,45373.75,53755.775,27468,39857.167,8053.535,1470.368,20,551,1546,0,0,0,10,10,1,1546
"23","U[20,4]",2013,"09-21","09-30",28,21919.4,26046.25,28541.5,33180.75,43074.85,33577,29879.567,6089.48,1111.782,36,457,2272,0,0,0,10,9,0.9,2524
"24","U[21,4]",2013,"10-01","10-10",29,6497.175,7769.25,8093.5,8515.75,10057.275,5712,8092.9,935.664,170.828,49,359,1072,0,0,0,10,8,0.8,1340
"25","U[22,4]",2013,"10-11","10-20",30,1674.625,2553.5,2832,3678.5,4829.875,1671,3071.933,840.195,153.398,20,207,255,0,0,0,10,10,1,255
"26","U[23,4]",2013,"10-21","10-30",31,3139.1,3812.25,4466,5067.25,6515.35,2910,4483.033,880.817,160.814,43,454,416,0,0,0,10,10,1,416
"27","U[24,4]",2013,"10-31","11-09",32,286.875,429.25,538.5,666.75,966.45,479,560.233,194.251,35.465,8,68,51,0,0,0,10,2,0.2,255
"28","p[1,4]",2013,"03-13","03-22",9,0.025,0.04,0.052,0.068,0.119,0.021,0.056,0.024,0.004,0,2,2,0,0,0,10,1,0.1,20
"29","p[2,4]",2013,"03-23","04-01",10,0.029,0.038,0.052,0.071,0.102,0.028,0.056,0.022,0.004,1,62,102,0,0,6,10,8.5,0.85,120
"30","p[3,4]",2013,"04-02","04-11",11,0.039,0.055,0.062,0.073,0.1,0.039,0.065,0.015,0.003,14,235,210,0,0,3,10,9.5,0.95,221
"31","p[4,4]",2013,"04-12","04-21",12,0.034,0.044,0.052,0.075,0.092,0.029,0.059,0.019,0.004,2,67,56,0,0,16,10,8,0.8,70
"32","p[5,4]",2013,"04-22","05-01",13,0.025,0.041,0.049,0.061,0.091,0.022,0.052,0.018,0.003,1,53,59,0,3,3,10,8.5,0.85,69
"33","p[6,4]",2013,"05-02","05-11",14,0.033,0.057,0.068,0.09,0.122,0.021,0.073,0.024,0.004,3,68,65,0,0,5,10,9.5,0.95,68
"34","p[7,4]",2013,"05-12","05-21",15,0.03,0.054,0.07,0.084,0.099,0.027,0.068,0.02,0.004,1,15,12,0,0,0,10,4,0.4,30
"35","p[8,4]",2013,"05-22","05-31",16,0.05,0.083,0.11,0.132,0.172,0.039,0.11,0.036,0.007,5,47,53,0,6,89,10,10,1,53
"36","p[9,4]",2013,"06-01","06-10",17,0.061,0.098,0.115,0.126,0.181,0.06,0.115,0.031,0.006,8,63,59,0,26,257,10,10,1,59
"37","p[10,4]",2013,"06-11","06-20",18,0.046,0.092,0.111,0.131,0.193,0.04,0.114,0.037,0.007,3,20,19,1,23,643,10,10,1,19
"38","p[11,4]",2013,"06-21","06-30",19,0.039,0.065,0.08,0.101,0.17,0.034,0.088,0.039,0.007,1,8,8,2,38,710,10,10,1,8
"39","p[12,4]",2013,"07-01","07-10",20,0.048,0.057,0.065,0.069,0.084,0.047,0.064,0.01,0.002,37,576,3814,0,0,0,10,10,1,3814
"40","p[13,4]",2013,"07-11","07-20",21,0.051,0.064,0.071,0.078,0.087,0.051,0.07,0.01,0.002,46,644,2996,0,0,0,10,10,1,2996
"41","p[14,4]",2013,"07-21","07-30",22,0.041,0.053,0.063,0.073,0.085,0.038,0.062,0.014,0.003,22,356,1497,0,0,0,10,10,1,1497
