"juvUdist"
"1"	209003
"2"	219216
"3"	206589
"4"	228818
"5"	207612
"6"	221201
"7"	222223
"8"	250617
"9"	228845
"10"	223345
"11"	259449
"12"	234887
"13"	192355
"14"	209999
"15"	208548
"16"	217726
"17"	225939
"18"	222166
"19"	194939
"20"	206644
"21"	240123
"22"	237339
"23"	240310
"24"	233857
"25"	225433
"26"	221235
"27"	216640
"28"	238768
"29"	244024
"30"	234998
"31"	233077
"32"	226339
"33"	252308
"34"	216723
"35"	194734
"36"	230216
"37"	223645
"38"	222548
"39"	229526
"40"	207631
"41"	217452
"42"	212125
"43"	236603
"44"	225864
"45"	260842
"46"	226976
"47"	221766
"48"	231368
"49"	229077
"50"	233531
"51"	241441
"52"	226441
"53"	225137
"54"	216408
"55"	232382
"56"	235443
"57"	197114
"58"	248016
"59"	233444
"60"	238119
"61"	223710
"62"	222003
"63"	217883
"64"	214915
"65"	219688
"66"	213958
"67"	221189
"68"	198122
"69"	225028
"70"	252807
"71"	227670
"72"	236849
"73"	232079
"74"	246628
"75"	228373
"76"	235950
"77"	217195
"78"	269564
"79"	200244
"80"	219154
"81"	206817
"82"	231942
"83"	225741
"84"	239219
"85"	216140
"86"	215763
"87"	222648
"88"	230485
"89"	216813
"90"	207856
"91"	197143
"92"	209325
"93"	234655
"94"	211869
"95"	233100
"96"	208950
"97"	229301
"98"	238698
"99"	223844
"100"	224801
"101"	239431
"102"	239202
"103"	230549
"104"	222494
"105"	243924
"106"	256958
"107"	218081
"108"	217825
"109"	245468
"110"	247805
"111"	214082
"112"	257574
"113"	209277
"114"	209992
"115"	246622
"116"	243203
"117"	211285
"118"	221598
"119"	241232
"120"	228294
"121"	205460
"122"	251652
"123"	198340
"124"	244728
"125"	233923
"126"	222616
"127"	203776
"128"	234280
"129"	213180
"130"	204651
"131"	209961
"132"	233256
"133"	229506
"134"	230188
"135"	222316
"136"	234882
"137"	229078
"138"	226805
"139"	223868
"140"	242388
"141"	222833
"142"	236339
"143"	226485
"144"	217524
"145"	244069
"146"	241138
"147"	197904
"148"	238479
"149"	208285
"150"	204014
"151"	233175
"152"	211521
"153"	245275
"154"	238892
"155"	244901
"156"	244810
