"x"
"1"	249769
"2"	337247
"3"	314954
"4"	301858
"5"	283591
"6"	281490
"7"	264992
"8"	275573
"9"	294105
"10"	274378
"11"	278886
"12"	290555
"13"	304889
"14"	298509
"15"	279065
"16"	297833
"17"	308977
"18"	303385
"19"	284029
"20"	310119
"21"	308130
"22"	306523
"23"	299367
"24"	292369
"25"	259973
"26"	279477
"27"	287106
"28"	311160
"29"	280833
"30"	297417
"31"	296405
"32"	259113
"33"	307432
"34"	310398
"35"	282024
"36"	278545
"37"	304399
"38"	302593
"39"	266351
"40"	313150
"41"	290133
"42"	294488
"43"	292998
"44"	291084
"45"	289202
"46"	289337
"47"	307469
"48"	301422
"49"	306020
"50"	353064
"51"	290817
"52"	287586
"53"	277443
"54"	315399
"55"	276476
"56"	276791
"57"	278688
"58"	284332
"59"	277654
"60"	289751
"61"	286701
"62"	292482
"63"	290893
"64"	316753
"65"	287211
"66"	308807
"67"	294658
"68"	265071
"69"	318387
"70"	282898
"71"	269735
"72"	321809
"73"	287409
"74"	298301
"75"	300584
"76"	300020
"77"	302802
"78"	322139
"79"	303625
"80"	294431
"81"	311699
"82"	334499
"83"	293614
"84"	293978
"85"	297079
"86"	275501
"87"	302291
"88"	315251
"89"	322868
"90"	280485
"91"	285023
"92"	280786
"93"	268151
"94"	329196
"95"	298104
"96"	275823
"97"	312526
"98"	301760
"99"	307836
"100"	278209
"101"	296046
"102"	287229
"103"	293661
"104"	295422
"105"	283671
"106"	316031
"107"	293501
"108"	290739
"109"	292018
"110"	281260
"111"	292795
"112"	273701
"113"	322590
"114"	314808
"115"	295805
"116"	326457
"117"	287963
"118"	296354
"119"	316426
"120"	289257
"121"	301051
"122"	302103
"123"	262652
"124"	279091
"125"	302556
"126"	306299
"127"	299796
"128"	278350
"129"	319968
"130"	294469
"131"	279937
"132"	306877
"133"	290285
"134"	306913
"135"	342713
"136"	286268
"137"	265799
"138"	297393
"139"	281067
"140"	323888
"141"	304510
"142"	318243
"143"	277470
"144"	293170
"145"	280665
"146"	284791
"147"	291172
"148"	282186
"149"	265624
"150"	300454
"151"	294096
"152"	289465
"153"	315804
"154"	270170
"155"	303499
"156"	306426
"157"	314753
"158"	300849
"159"	297421
"160"	265956
"161"	311352
"162"	302378
"163"	293349
"164"	306619
"165"	321640
"166"	305983
"167"	284406
"168"	312856
"169"	302681
"170"	279041
"171"	306748
"172"	293250
"173"	308688
"174"	291473
"175"	283468
"176"	296215
"177"	307232
"178"	251556
"179"	314862
"180"	311320
"181"	283468
"182"	320949
"183"	308574
"184"	287450
"185"	307137
"186"	266006
"187"	312703
"188"	276435
"189"	298424
"190"	300582
"191"	284843
"192"	290757
"193"	284730
"194"	309964
"195"	271646
"196"	316722
"197"	323682
"198"	266361
"199"	313930
"200"	281736
"201"	301580
"202"	296805
"203"	303530
"204"	292343
"205"	308895
"206"	297857
"207"	270840
"208"	304955
"209"	267308
"210"	296744
"211"	297696
"212"	295794
"213"	282087
"214"	279197
"215"	302145
"216"	319095
"217"	319596
"218"	297821
"219"	290282
"220"	279327
"221"	315673
"222"	295912
"223"	311092
"224"	332105
"225"	268806
"226"	319492
"227"	294479
"228"	322228
"229"	295857
"230"	303779
"231"	324945
"232"	287282
"233"	298409
"234"	300811
"235"	291530
"236"	278748
"237"	276102
"238"	296713
"239"	318924
"240"	278574
"241"	315130
"242"	328396
"243"	315271
"244"	288752
"245"	298443
"246"	323593
"247"	302761
"248"	306677
"249"	284812
"250"	294453
"251"	284491
"252"	267615
"253"	311919
"254"	316637
"255"	292967
"256"	295139
"257"	312632
"258"	304523
"259"	275428
"260"	266375
"261"	301745
"262"	276383
"263"	295799
"264"	278550
"265"	324324
"266"	278416
"267"	295301
"268"	300418
"269"	276415
"270"	291559
"271"	275322
"272"	293042
"273"	297638
"274"	279995
"275"	293026
"276"	256995
"277"	270763
"278"	309665
"279"	311955
"280"	272503
"281"	288978
"282"	311195
"283"	299470
"284"	272356
"285"	286831
"286"	302104
"287"	260019
"288"	319089
"289"	327443
"290"	292825
"291"	291587
"292"	309609
"293"	291335
"294"	311967
"295"	299274
"296"	325136
"297"	312216
"298"	286959
"299"	289133
"300"	297077
"301"	293778
"302"	299145
"303"	303726
"304"	278486
"305"	320442
"306"	273213
"307"	321838
"308"	293793
"309"	309757
"310"	290865
"311"	295515
"312"	278405
"313"	289462
"314"	290550
"315"	280718
"316"	300386
"317"	278514
"318"	285995
"319"	306628
"320"	296925
"321"	310947
"322"	307952
"323"	290547
"324"	323969
"325"	272073
"326"	319787
"327"	285681
"328"	307853
"329"	289904
"330"	302843
"331"	291951
"332"	292284
"333"	289747
"334"	310177
