"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2022",2022,NA,NA,NA,104437.525,113120,117728,123042.75,143070.875,107901,118974.8608,9290.08306436987,131.381614652045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2022",2022,"03-13","06-30",NA,5889.8,7926.75,9021.5,11030,35233.425,8673,10128.9328,5063.32588815831,71.6062414174827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2022",2022,"07-01","11-09",NA,95667.825,103494.75,107767,112922.25,127652.45,100743,108647.5036,7717.08781015488,109.136102431451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,13]",2022,"03-13","03-22",9,27.075,66.25,129,171.5,295.375,58,130.533,79.103,14.442,0,3,8,0,0,0,10,3,0.3,27
"5","U[2,13]",2022,"03-23","04-01",10,862.725,1200,1349.5,1511.5,1794.1,862,1327.967,253.847,46.346,18,148,153,0,0,0,10,10,1,153
"6","U[3,13]",2022,"04-02","04-11",11,312.425,410.25,494.5,522.25,754.875,274,491.033,129.586,23.659,10,67,59,0,0,0,10,9.5,0.95,62
"7","U[4,13]",2022,"04-12","04-21",12,104.4,166.25,206,283.25,506.45,165,239.533,114.62,20.927,2,12,17,0,0,0,10,7.5,0.75,23
"8","U[5,13]",2022,"04-22","05-01",13,437.2,596.5,672.5,822.25,986.275,679,700.467,153.729,28.067,11,78,79,0,0,12,10,10,1,79
"9","U[6,13]",2022,"05-02","05-11",14,219.55,356.25,475,590.5,802.3,163,477.467,183.126,33.434,4,37,33,0,12,0,10,2,0.2,165
"10","U[7,13]",2022,"05-12","05-21",15,5,20.5,32,49.75,96.575,5,38.8,25.942,4.736,0,0,0,0,0,0,10,1,0.1,0
"11","U[8,13]",2022,"05-22","05-31",16,5.725,19,26,35.5,89.3,29,31.367,21.756,3.972,0,0,0,0,0,0,10,1,0.1,0
"12","U[9,13]",2022,"06-01","06-10",17,16.25,63.25,156.5,271.75,596.35,9,204.433,187.897,34.305,0,0,NA,0,0,NA,10,0,0,NA
"13","U[10,13]",2022,"06-11","06-20",18,10.45,30,54,137.75,316.375,13,91.933,87.871,16.043,0,0,NA,0,0,NA,10,0,0,NA
"14","U[11,13]",2022,"06-21","06-30",19,3,8.25,30,55.25,153.225,8,42.933,54.927,10.028,0,0,NA,0,0,NA,10,0,0,NA
"15","U[12,13]",2022,"07-01","07-10",20,2374.325,4151.25,5258,7285.25,15194.75,2043,6370.633,5165.26,943.043,2,28,287,0,0,0,10,4,0.4,718
"16","U[13,13]",2022,"07-11","07-20",21,25366.825,30959.5,32636.5,34976.25,39767.7,24557,32692.367,3616.705,660.317,59,776,2466,0,0,0,10,10,1,2466
"17","U[14,13]",2022,"07-21","07-30",22,18173.575,21548,24223.5,26665.75,35583.575,17342,24703.867,4541.815,829.218,36,652,1305,0,0,0,10,10,1,1305
"18","U[15,13]",2022,"07-31","08-09",23,9132.55,11266.25,12243,13678.25,15969.475,8873,12397.633,1937.816,353.795,39,570,836,0,0,0,10,9,0.9,929
"19","U[16,13]",2022,"08-10","08-19",24,3427.7,4380.75,5165.5,5938.25,8744.425,3245,5450.167,1589.13,290.134,8,184,234,0,0,0,10,8,0.8,292
"20","U[17,13]",2022,"08-20","08-31",25,3874.7,4769.5,5549,6170.25,8782.45,3779,5639.467,1259.252,229.907,16,277,299,0,0,0,12,12,1,299
"21","U[18,13]",2022,"09-01","09-10",26,2214.25,2510,3210,3459,4208.45,2033,3118.633,615.549,112.383,16,208,213,0,0,0,10,10,1,213
"22","U[19,13]",2022,"09-11","09-20",27,3541.95,4510.5,5165,6539.75,7472.35,3120,5443.867,1215.302,221.883,21,316,352,0,0,0,10,10,1,352
"23","U[20,13]",2022,"09-21","09-30",28,4591.55,5126.5,5343.5,5706.75,6437.65,4419,5389.867,507.731,92.699,126,768,840,0,0,0,10,10,1,840
"24","U[21,13]",2022,"10-01","10-10",29,3502.875,3740.25,4026,4380.75,4755.4,3463,4075.633,381.989,69.741,147,781,750,0,0,0,10,10,1,750
"25","U[22,13]",2022,"10-11","10-20",30,3634.075,3857.25,4110.5,4354.5,4657.475,4433,4127,309.892,56.578,198,912,874,0,0,0,10,10,1,874
"26","U[23,13]",2022,"10-21","10-30",31,3192.725,3395.75,3532,3730.25,4192.65,3018,3577.067,272.825,49.811,131,662,681,0,0,0,10,6.5,0.65,1048
"27","U[24,13]",2022,"10-31","11-09",32,209.3,342.75,691.5,1690.5,10920.325,160,2048.467,4128.855,753.822,0,0,NA,0,0,NA,10,0,0,NA
"28","p[1,13]",2022,"03-13","03-22",9,0.024,0.054,0.064,0.091,0.24,0.022,0.085,0.06,0.011,0,3,8,0,0,0,10,3,0.3,27
"29","p[2,13]",2022,"03-23","04-01",10,0.089,0.101,0.118,0.132,0.175,0.084,0.12,0.024,0.004,18,148,153,0,0,0,10,10,1,153
"30","p[3,13]",2022,"04-02","04-11",11,0.079,0.108,0.119,0.138,0.202,0.076,0.126,0.032,0.006,10,67,59,0,0,0,10,9.5,0.95,62
"31","p[4,13]",2022,"04-12","04-21",12,0.029,0.066,0.083,0.093,0.148,0.026,0.084,0.032,0.006,2,12,17,0,0,0,10,7.5,0.75,23
"32","p[5,13]",2022,"04-22","05-01",13,0.09,0.102,0.116,0.14,0.178,0.086,0.122,0.026,0.005,11,78,79,0,0,12,10,10,1,79
"33","p[6,13]",2022,"05-02","05-11",14,0.042,0.058,0.08,0.096,0.152,0.034,0.083,0.033,0.006,4,37,33,0,12,0,10,2,0.2,165
"34","p[7,13]",2022,"05-12","05-21",15,0.018,0.029,0.04,0.06,0.1,0.012,0.046,0.024,0.004,0,0,0,0,0,0,10,1,0.1,0
"35","p[8,13]",2022,"05-22","05-31",16,0.015,0.033,0.045,0.068,0.101,0.014,0.052,0.026,0.005,0,0,0,0,0,0,10,1,0.1,0
"36","p[9,13]",2022,"06-01","06-10",17,0.018,0.035,0.07,0.106,0.149,0.016,0.074,0.042,0.008,0,0,NA,0,0,NA,10,0,0,NA
"37","p[10,13]",2022,"06-11","06-20",18,0.02,0.04,0.06,0.095,0.21,0.013,0.08,0.055,0.01,0,0,NA,0,0,NA,10,0,0,NA
"38","p[11,13]",2022,"06-21","06-30",19,0.029,0.053,0.073,0.089,0.117,0.009,0.072,0.026,0.005,0,0,NA,0,0,NA,10,0,0,NA
"39","p[12,13]",2022,"07-01","07-10",20,0.025,0.041,0.055,0.071,0.125,0.009,0.058,0.028,0.005,2,28,287,0,0,0,10,4,0.4,718
"40","p[13,13]",2022,"07-11","07-20",21,0.062,0.07,0.075,0.078,0.096,0.061,0.076,0.009,0.002,59,776,2466,0,0,0,10,10,1,2466
"41","p[14,13]",2022,"07-21","07-30",22,0.036,0.049,0.054,0.061,0.071,0.034,0.055,0.009,0.002,36,652,1305,0,0,0,10,10,1,1305
"42","p[15,13]",2022,"07-31","08-09",23,0.054,0.061,0.068,0.072,0.09,0.052,0.069,0.011,0.002,39,570,836,0,0,0,10,9,0.9,929
"43","p[16,13]",2022,"08-10","08-19",24,0.028,0.04,0.045,0.053,0.067,0.027,0.047,0.012,0.002,8,184,234,0,0,0,10,8,0.8,292
"44","p[17,13]",2022,"08-20","08-31",25,0.036,0.049,0.054,0.062,0.078,0.033,0.056,0.011,0.002,16,277,299,0,0,0,12,12,1,299
"45","p[18,13]",2022,"09-01","09-10",26,0.051,0.061,0.068,0.082,0.095,0.048,0.07,0.013,0.002,16,208,213,0,0,0,10,10,1,213
"46","p[19,13]",2022,"09-11","09-20",27,0.048,0.056,0.07,0.08,0.102,0.046,0.069,0.015,0.003,21,316,352,0,0,0,10,10,1,352
"47","p[20,13]",2022,"09-21","09-30",28,0.131,0.148,0.16,0.167,0.183,0.13,0.157,0.014,0.003,126,768,840,0,0,0,10,10,1,840
"48","p[21,13]",2022,"10-01","10-10",29,0.158,0.169,0.186,0.199,0.216,0.155,0.185,0.018,0.003,147,781,750,0,0,0,10,10,1,750
