"x"
"1"	111176
"2"	124174
"3"	118286
"4"	113263
"5"	119296
"6"	119461
"7"	117208
"8"	120780
"9"	123839
"10"	118544
"11"	118084
"12"	120962
"13"	146816
"14"	111944
"15"	132440
"16"	112690
"17"	125430
"18"	119916
"19"	112676
"20"	109865
"21"	124330
"22"	107073
"23"	121547
"24"	144625
"25"	115203
"26"	123512
"27"	138301
"28"	109101
"29"	119732
"30"	107934
"31"	138481
"32"	116517
"33"	112573
"34"	125870
"35"	120773
"36"	118279
"37"	114998
"38"	115729
"39"	117055
"40"	110523
"41"	134233
"42"	115544
"43"	111846
"44"	113196
"45"	107962
"46"	125878
"47"	114950
"48"	114329
"49"	123390
"50"	103316
"51"	110135
"52"	121076
"53"	117898
"54"	132084
"55"	113683
"56"	127640
"57"	123310
"58"	106781
"59"	118076
"60"	111752
"61"	102218
"62"	117218
"63"	106754
"64"	114098
"65"	118393
"66"	122120
"67"	111243
"68"	126066
"69"	118305
"70"	115021
"71"	114852
"72"	110560
"73"	106981
"74"	108024
"75"	122375
"76"	118254
"77"	126544
"78"	122186
"79"	113652
"80"	111766
"81"	129688
"82"	125963
"83"	116466
"84"	146517
"85"	114232
"86"	116721
"87"	124098
"88"	106003
"89"	117045
"90"	111139
"91"	116231
"92"	108890
"93"	112715
"94"	119111
"95"	104866
"96"	116226
"97"	119960
"98"	116645
"99"	114298
"100"	111532
"101"	110585
"102"	115377
"103"	116004
"104"	114100
"105"	112681
"106"	139970
"107"	115166
"108"	108773
"109"	118467
"110"	123247
"111"	119120
"112"	115999
"113"	109661
"114"	110194
"115"	116735
"116"	125752
"117"	117429
"118"	114686
"119"	119321
"120"	118810
"121"	110004
"122"	109483
"123"	121440
"124"	114101
"125"	123014
"126"	123428
"127"	118171
"128"	119867
"129"	143948
"130"	143590
"131"	106899
"132"	122532
"133"	108561
"134"	121032
"135"	117050
"136"	136010
"137"	98419
"138"	124123
"139"	120523
"140"	125159
"141"	114014
"142"	109742
"143"	125760
"144"	119063
"145"	118497
"146"	118453
"147"	123624
"148"	116670
"149"	130573
"150"	123983
"151"	111774
"152"	110524
"153"	119278
"154"	106675
"155"	105487
"156"	125221
"157"	109232
"158"	115055
"159"	104639
"160"	130026
"161"	112439
"162"	115815
"163"	106549
"164"	121790
"165"	159561
"166"	111653
"167"	99821
"168"	125063
"169"	126014
"170"	129160
"171"	116364
"172"	128794
"173"	127247
"174"	117901
"175"	121507
"176"	129447
"177"	114262
"178"	122909
"179"	127501
"180"	124607
"181"	107711
"182"	103402
"183"	131341
"184"	131769
"185"	114342
"186"	114710
"187"	123383
"188"	122724
"189"	112707
"190"	122827
"191"	103841
"192"	116643
"193"	121233
"194"	123331
"195"	116938
"196"	110595
"197"	117728
"198"	104569
"199"	125487
"200"	122786
"201"	114289
"202"	131219
"203"	109489
"204"	124062
"205"	120599
"206"	112063
"207"	131165
"208"	114455
"209"	113605
"210"	119920
"211"	126074
"212"	104442
"213"	103645
"214"	124075
"215"	114740
"216"	119256
"217"	102874
"218"	126123
"219"	112503
"220"	117036
"221"	113842
"222"	118824
"223"	127628
"224"	118575
"225"	116427
"226"	109748
"227"	114751
"228"	123797
"229"	120254
"230"	125929
"231"	118019
"232"	114297
"233"	119236
"234"	122455
"235"	120843
"236"	124857
"237"	113415
"238"	118110
"239"	123952
"240"	128602
"241"	126485
"242"	117015
"243"	123254
"244"	111424
"245"	125703
"246"	112431
"247"	111580
"248"	111898
"249"	108166
"250"	124428
"251"	119687
"252"	104281
"253"	120263
"254"	131069
"255"	127429
"256"	120019
"257"	105919
"258"	116863
"259"	114820
"260"	119994
"261"	123882
"262"	122474
"263"	120659
"264"	112465
"265"	141446
"266"	109623
"267"	118863
"268"	115420
"269"	114762
"270"	121290
"271"	120052
"272"	109710
"273"	118042
"274"	97196
"275"	110539
"276"	115662
"277"	112842
"278"	111881
"279"	116337
"280"	122469
"281"	126149
"282"	118510
"283"	124959
"284"	159595
"285"	109403
"286"	128901
"287"	107717
"288"	120589
"289"	140625
"290"	117418
"291"	115144
"292"	120430
"293"	116744
"294"	114045
"295"	103700
"296"	120926
"297"	128664
"298"	104753
"299"	122850
"300"	116421
"301"	109068
"302"	113215
"303"	119943
"304"	128702
"305"	103053
"306"	130597
"307"	118206
"308"	102565
"309"	113027
"310"	109314
"311"	109515
"312"	145102
"313"	118845
"314"	107451
"315"	112389
"316"	113660
"317"	115605
"318"	105209
"319"	113114
"320"	101624
"321"	126418
"322"	130993
"323"	122957
"324"	114631
"325"	129892
"326"	121269
"327"	104308
"328"	111175
"329"	113219
"330"	109894
"331"	115646
"332"	115275
"333"	121462
"334"	102955
"335"	122066
"336"	115648
"337"	104828
"338"	116529
"339"	110085
"340"	125189
"341"	107987
"342"	115300
"343"	114039
"344"	110017
"345"	131812
"346"	112883
"347"	112218
"348"	110425
"349"	102103
"350"	118019
"351"	119201
"352"	130403
"353"	118770
"354"	127014
"355"	120349
"356"	111550
"357"	124319
"358"	110656
"359"	117185
"360"	118378
"361"	120581
"362"	104709
"363"	126681
"364"	120741
"365"	118998
"366"	116033
"367"	121447
"368"	123365
"369"	150465
"370"	126200
"371"	116737
"372"	110782
"373"	125597
"374"	123663
"375"	106555
"376"	121429
"377"	117452
"378"	133490
"379"	119818
"380"	118743
"381"	118160
"382"	120694
"383"	110899
"384"	116238
"385"	115705
"386"	112627
"387"	113941
"388"	118079
"389"	119496
"390"	112359
"391"	132661
"392"	109088
"393"	112854
"394"	110465
"395"	124641
"396"	128035
"397"	118032
"398"	116107
"399"	104823
"400"	117423
"401"	109650
"402"	112589
"403"	118013
"404"	122565
"405"	111573
"406"	110891
"407"	122412
"408"	114392
"409"	109749
"410"	121743
"411"	114407
"412"	117963
"413"	128674
"414"	123109
"415"	117395
"416"	115905
"417"	136724
"418"	121884
"419"	119000
"420"	116030
"421"	128554
"422"	116262
"423"	115390
"424"	127341
"425"	102497
"426"	124182
"427"	117528
"428"	116160
"429"	108300
"430"	105594
"431"	120027
"432"	104513
"433"	119240
"434"	123048
"435"	130427
"436"	120628
"437"	125075
"438"	115931
"439"	110845
"440"	113330
"441"	118720
"442"	116322
"443"	120797
"444"	124307
"445"	113552
"446"	113031
"447"	124867
"448"	120658
"449"	106240
"450"	116894
"451"	121763
"452"	123855
"453"	126354
"454"	120815
"455"	114904
"456"	126124
"457"	99944
"458"	135504
"459"	112779
"460"	124337
"461"	109489
"462"	104533
"463"	104419
"464"	114838
"465"	113749
"466"	123627
"467"	123327
"468"	122647
"469"	109125
"470"	129521
"471"	134783
"472"	114437
"473"	121294
"474"	117525
"475"	109031
"476"	131601
"477"	118266
"478"	120357
"479"	122907
"480"	115481
"481"	113588
"482"	114592
"483"	117270
"484"	111263
"485"	116290
"486"	109689
"487"	121140
"488"	107697
"489"	119478
"490"	108194
"491"	111992
"492"	119930
"493"	117653
"494"	111426
"495"	127743
"496"	114479
"497"	135984
"498"	130158
"499"	125391
"500"	118838
"501"	119925
"502"	105154
"503"	113147
"504"	111563
"505"	116540
"506"	117279
"507"	119654
"508"	107298
"509"	117299
"510"	126068
"511"	108169
"512"	147134
"513"	116854
"514"	115325
"515"	110348
"516"	114293
"517"	119264
"518"	119607
"519"	126827
"520"	121270
"521"	121064
"522"	139733
"523"	116211
"524"	117267
"525"	108085
"526"	120460
"527"	119868
"528"	112536
"529"	125887
"530"	113236
"531"	118458
"532"	111324
"533"	115761
"534"	120366
"535"	115749
"536"	119402
"537"	125540
"538"	114772
"539"	106544
"540"	104634
"541"	114802
"542"	122916
"543"	110587
"544"	114246
"545"	123738
"546"	113909
"547"	134015
"548"	120836
"549"	135560
"550"	115441
"551"	122572
"552"	123236
"553"	134534
"554"	140831
"555"	111638
"556"	121819
"557"	136058
"558"	109513
"559"	127768
"560"	119562
"561"	111909
"562"	99135
"563"	124002
"564"	106821
"565"	118313
"566"	121774
"567"	118629
"568"	116925
"569"	133764
"570"	116027
"571"	108235
"572"	112610
"573"	132637
"574"	118547
"575"	109397
"576"	112449
"577"	122925
"578"	126178
"579"	118455
"580"	122567
"581"	117364
"582"	136582
"583"	108668
"584"	124871
"585"	111216
"586"	116922
"587"	130901
"588"	118342
"589"	118619
"590"	120879
"591"	114344
"592"	126163
"593"	145756
"594"	123689
"595"	123263
"596"	147795
"597"	113021
"598"	111385
"599"	115376
"600"	119689
"601"	125259
"602"	120194
"603"	111345
"604"	114614
"605"	124063
"606"	129381
"607"	119861
"608"	117858
"609"	122441
"610"	126212
"611"	137557
"612"	115486
"613"	111027
"614"	132057
"615"	119036
"616"	137985
"617"	114551
"618"	129092
"619"	123490
"620"	111176
"621"	126491
"622"	115438
"623"	119480
"624"	114463
"625"	119960
"626"	113343
"627"	121985
"628"	117585
"629"	112675
"630"	118473
"631"	118577
"632"	128278
"633"	118602
