2024-01-07 
 
 2022 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean       sd   naiveSE   m   n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2022     2022         <NA>       <NA>     NA   104437.525  113120.000  117728.000  123042.750    143070.875 107901.000 118974.861 9290.083 131.38161  NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2022     2022        03-13      06-30     NA     5889.800    7926.750    9021.500   11030.000     35233.425   8673.000  10128.933 5063.326  71.60624  NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2022     2022        07-01      11-09     NA    95667.825  103494.750  107767.000  112922.250    127652.450 100743.000 108647.504 7717.088 109.13610  NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
4        U[1,13]     2022        03-13      03-22      9       27.075      66.250     129.000     171.500       295.375     58.000    130.533   79.103  14.44200   0   3    8    0    0    0   10    3.0       0.30    27
5        U[2,13]     2022        03-23      04-01     10      862.725    1200.000    1349.500    1511.500      1794.100    862.000   1327.967  253.847  46.34600  18 148  153    0    0    0   10   10.0       1.00   153
6        U[3,13]     2022        04-02      04-11     11      312.425     410.250     494.500     522.250       754.875    274.000    491.033  129.586  23.65900  10  67   59    0    0    0   10    9.5       0.95    62
7        U[4,13]     2022        04-12      04-21     12      104.400     166.250     206.000     283.250       506.450    165.000    239.533  114.620  20.92700   2  12   17    0    0    0   10    7.5       0.75    23
8        U[5,13]     2022        04-22      05-01     13      437.200     596.500     672.500     822.250       986.275    679.000    700.467  153.729  28.06700  11  78   79    0    0   12   10   10.0       1.00    79
9        U[6,13]     2022        05-02      05-11     14      219.550     356.250     475.000     590.500       802.300    163.000    477.467  183.126  33.43400   4  37   33    0   12    0   10    2.0       0.20   165
10       U[7,13]     2022        05-12      05-21     15        5.000      20.500      32.000      49.750        96.575      5.000     38.800   25.942   4.73600   0   0    0    0    0    0   10    1.0       0.10     0
11       U[8,13]     2022        05-22      05-31     16        5.725      19.000      26.000      35.500        89.300     29.000     31.367   21.756   3.97200   0   0    0    0    0    0   10    1.0       0.10     0
12       U[9,13]     2022        06-01      06-10     17       16.250      63.250     156.500     271.750       596.350      9.000    204.433  187.897  34.30500   0   0   NA    0    0   NA   10    0.0       0.00    NA
13      U[10,13]     2022        06-11      06-20     18       10.450      30.000      54.000     137.750       316.375     13.000     91.933   87.871  16.04300   0   0   NA    0    0   NA   10    0.0       0.00    NA
