"juvUdist"
"1"	104261
"2"	101735
"3"	108285
"4"	106868
"5"	102132
"6"	122036
"7"	108176
"8"	111259
"9"	108670
"10"	105078
"11"	118584
"12"	114123
"13"	112507
"14"	105501
"15"	107108
"16"	102507
"17"	115198
"18"	108176
"19"	99177
"20"	99257
"21"	112671
"22"	111569
"23"	106930
"24"	115253
"25"	110018
"26"	98810
"27"	106668
"28"	104532
"29"	103227
"30"	124929
"31"	109738
"32"	105457
"33"	109610
"34"	108012
"35"	107377
"36"	108892
"37"	110748
"38"	95816
"39"	114894
"40"	101598
"41"	108864
"42"	106525
"43"	103982
"44"	108050
"45"	100518
"46"	106517
"47"	103569
"48"	106312
"49"	108180
"50"	108238
"51"	110411
"52"	118796
"53"	109027
"54"	96533
"55"	107594
"56"	113101
"57"	107562
"58"	113079
"59"	111003
"60"	113044
"61"	112108
"62"	100416
"63"	115409
"64"	114034
"65"	122136
"66"	128712
"67"	110139
"68"	109213
"69"	100321
"70"	101430
"71"	100341
"72"	105429
"73"	115047
"74"	121206
"75"	105488
"76"	104578
"77"	127218
"78"	103633
"79"	126115
"80"	107008
"81"	106943
"82"	110227
"83"	118764
"84"	110564
"85"	95763
"86"	119624
"87"	99917
"88"	101940
"89"	103789
"90"	101366
"91"	103077
"92"	99874
"93"	125888
"94"	110623
"95"	112003
"96"	111176
"97"	102222
"98"	100731
"99"	100897
"100"	116135
"101"	123959
"102"	105704
"103"	109305
"104"	95423
"105"	112681
"106"	108041
"107"	113514
"108"	104487
"109"	110655
"110"	105310
"111"	91491
"112"	108874
"113"	128581
"114"	122677
"115"	105003
"116"	101401
"117"	104321
"118"	112375
"119"	110088
"120"	102851
"121"	117473
"122"	109240
"123"	120075
"124"	134581
"125"	106246
"126"	99709
"127"	121471
"128"	110480
"129"	98925
"130"	109892
"131"	115016
"132"	108975
"133"	112042
"134"	102176
"135"	106101
"136"	109649
"137"	115694
"138"	131007
"139"	109554
"140"	98858
"141"	116002
"142"	107511
"143"	110564
"144"	121616
"145"	109232
"146"	125532
"147"	111079
"148"	126837
"149"	106039
"150"	110226
"151"	106734
"152"	103578
"153"	105317
"154"	107310
"155"	101416
"156"	108270
"157"	96065
"158"	99039
"159"	106547
"160"	110158
"161"	100764
"162"	114954
"163"	94081
"164"	110969
"165"	114037
"166"	109718
"167"	121406
"168"	127631
"169"	104910
"170"	116274
"171"	110855
"172"	100970
"173"	115480
"174"	107191
"175"	97122
"176"	118207
"177"	124572
"178"	107737
"179"	126200
"180"	101757
"181"	105217
"182"	108466
"183"	95469
"184"	107515
"185"	111224
"186"	114833
"187"	107143
"188"	118835
"189"	107388
"190"	105404
"191"	97704
"192"	109844
"193"	107157
"194"	114971
"195"	111777
"196"	108967
"197"	109328
"198"	100100
"199"	117522
"200"	108291
"201"	106752
"202"	103595
"203"	103768
"204"	111997
"205"	105764
"206"	106671
"207"	115450
"208"	101194
"209"	112667
"210"	102143
"211"	104725
"212"	107785
"213"	106934
"214"	107014
"215"	118262
"216"	107750
"217"	107036
"218"	98630
"219"	118915
"220"	109493
"221"	114119
"222"	103944
"223"	103718
"224"	121139
"225"	105297
"226"	101412
"227"	101310
"228"	125035
"229"	107768
"230"	103562
"231"	102918
"232"	117052
"233"	123882
"234"	112663
"235"	106086
"236"	108414
"237"	126762
"238"	106495
"239"	108599
"240"	102635
"241"	103207
"242"	117169
"243"	108904
"244"	109892
"245"	105903
"246"	109036
"247"	104687
"248"	99532
"249"	106492
"250"	108700
"251"	106937
"252"	120232
"253"	111728
"254"	107033
"255"	120729
"256"	101350
"257"	137485
"258"	91942
"259"	117006
"260"	97457
"261"	106470
"262"	107120
"263"	97459
"264"	108152
"265"	115965
"266"	100341
"267"	111542
"268"	108092
"269"	107716
"270"	115555
"271"	98152
"272"	97446
"273"	128192
"274"	101826
"275"	102632
"276"	123846
"277"	116970
"278"	121618
"279"	98536
"280"	109587
"281"	120771
"282"	112185
"283"	106054
"284"	105150
"285"	110074
"286"	109441
"287"	93846
"288"	110000
"289"	106943
"290"	106996
"291"	103750
"292"	117207
"293"	110562
"294"	113679
"295"	98932
"296"	111726
"297"	106308
"298"	121361
"299"	113288
"300"	110813
"301"	109711
"302"	118559
"303"	102063
"304"	91028
"305"	118335
"306"	111507
"307"	105549
"308"	114736
"309"	106444
"310"	107416
"311"	105919
"312"	128508
"313"	110795
"314"	112422
"315"	115365
"316"	111328
"317"	115660
"318"	136098
"319"	108354
"320"	111067
"321"	119488
"322"	115287
"323"	106390
"324"	109615
"325"	103252
"326"	109041
"327"	107030
"328"	110479
"329"	108128
"330"	109302
"331"	112953
"332"	100228
"333"	107441
"334"	107789
"335"	112953
"336"	106118
"337"	106397
"338"	112240
"339"	120035
"340"	103442
"341"	107615
"342"	97733
"343"	105829
"344"	117615
"345"	95948
"346"	101136
"347"	96334
"348"	101707
"349"	115746
"350"	103969
"351"	94799
"352"	113476
"353"	98186
"354"	100124
"355"	98940
"356"	108380
"357"	116971
"358"	129956
"359"	100986
"360"	108148
"361"	110628
"362"	88912
"363"	97958
"364"	119411
"365"	101722
"366"	100127
"367"	115327
"368"	108557
"369"	95873
"370"	100560
"371"	116066
"372"	100047
"373"	117084
"374"	103494
"375"	108507
"376"	112894
"377"	109470
"378"	108195
"379"	118254
"380"	107141
"381"	116829
"382"	113927
"383"	100593
"384"	106314
"385"	100526
"386"	97089
"387"	103294
"388"	100178
"389"	101155
"390"	101106
"391"	101377
"392"	122791
"393"	96954
"394"	102707
"395"	124959
"396"	123447
"397"	103560
"398"	118833
"399"	112658
"400"	110866
"401"	104964
"402"	114002
"403"	113012
"404"	100803
"405"	110021
"406"	107037
"407"	93807
"408"	97260
"409"	105944
"410"	118729
"411"	100706
"412"	112498
"413"	112221
"414"	105469
