2024-01-07 
 
 2011 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean        sd   naiveSE   m    n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2011     2011         <NA>       <NA>     NA   296526.725  330381.250  349963.500  370408.750    410244.550 358057.000 351142.082 29173.284  412.5725  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2011     2011        03-13      06-30     NA    17636.950   25435.250   33873.000   38937.500     50007.150  33193.000  32679.253  8356.453  118.1781  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2011     2011        07-01      11-09     NA   267216.125  299014.750  317765.500  336635.250    374284.500 303199.000 318417.390 27541.016  389.4888  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,2]     2011        03-13      03-22      9       14.725      28.750      54.000      75.500       119.075     28.000     56.600    32.084    5.8580   1    1    4    0    0    0   10    2.5       0.25    16
5         U[2,2]     2011        03-23      04-01     10      105.025     192.750     236.000     417.750       575.425     84.000    302.300   149.273   27.2530   4   24   25    0    0   53   10    9.0       0.90    28
6         U[3,2]     2011        04-02      04-11     11      181.400     227.000     287.500     421.000       572.050    164.000    317.900   118.685   21.6690   5   33   29    0    0   21   10    7.0       0.70    41
7         U[4,2]     2011        04-12      04-21     12       65.400     119.250     137.500     179.500       312.950     94.000    158.900    72.607   13.2560   1    9    9    0    0    7   10    8.0       0.80    11
8         U[5,2]     2011        04-22      05-01     13       68.725     166.750     208.500     328.750       432.925    392.000    240.400   113.142   20.6570   3   16   18    0    0  178   10    9.5       0.95    19
9         U[6,2]     2011        05-02      05-11     14      453.100     756.250     903.500    1098.750      1727.475    340.000    957.467   353.974   64.6270   3   51   60    0    0  204   10   10.0       1.00    60
10        U[7,2]     2011        05-12      05-21     15      119.075     187.000     205.500     276.250       361.750    256.000    226.000    71.225   13.0040   6   35   26    0    0  267   10    9.0       0.90    29
11        U[8,2]     2011        05-22      05-31     16       37.350      93.000     109.000     160.500       355.075     96.000    139.167    84.121   15.3580   0    9    7    0    0   26   10    8.5       0.85     8
12        U[9,2]     2011        06-01      06-10     17       17.450      26.250      44.000      74.000       136.200     44.000     55.933    37.363    6.8220   0    2    2    0    0   52   10    8.0       0.80     2
13       U[10,2]     2011        06-11      06-20     18        2.450       7.750      18.500      25.750        71.600      5.000     20.867    18.575    3.3910   0    0    0    0    0    4   10    1.0       0.10     0
14       U[11,2]     2011        06-21      06-30     19        1.725       6.250      14.500      21.500        55.275     15.000     16.467    13.856    2.5300   0    0    0    0    0   62   10   10.0       1.00     0
15       U[12,2]     2011        07-01      07-10     20    16888.475   23209.250   31471.500   36189.750     43647.700  14836.000  30183.300  8445.318 1541.8970   2  116 1026    0    0    0   10   10.0       1.00  1026
16       U[13,2]     2011        07-11      07-20     21    38826.400   54360.250   59263.500   68930.000     89643.825  33560.000  61070.967 13709.701 2503.0370  13  427 2074    0    0    0   10   10.0       1.00  2074
17       U[14,2]     2011        07-21      07-30     22    54349.675   65657.750   83771.000   95197.000    111242.850  50186.000  81859.333 18247.868 3331.5900  12  373 2972    0    0    0   10   10.0       1.00  2972
18       U[15,2]     2011        07-31      08-09     23    10076.150   17832.500   26936.500   33758.000     60356.525   8645.000  27953.967 13060.850 2384.5740   1  110  738    0    0    0   10   10.0       1.00   738
19       U[16,2]     2011        08-10      08-19     24     9656.150   10812.250   12659.500   14081.750     15714.000   9211.000  12597.033  2006.812  366.3920  30  394  890    0    0    0   10   10.0       1.00   890
20       U[17,2]     2011        08-20      08-31     25    30475.050   32509.000   35511.000   36587.500     40689.700  29389.000  34983.933  2883.311  526.4180 100 1137 3060    0    0    0   12   12.0       1.00  3060
21       U[18,2]     2011        09-01      09-10     26    14207.825   15669.500   16830.000   18043.000     20798.575  14036.000  17064.667  1861.456  339.8540 113  934 2018    0    0    0   10   10.0       1.00  2018
22       U[19,2]     2011        09-11      09-20     27    13019.075   16092.250   17064.000   18238.250     20625.375  12985.000  17110.767  2071.026  378.1160  63  532 1996    0    0    0   10   10.0       1.00  1996
23       U[20,2]     2011        09-21      09-30     28    13117.525   16191.500   20128.500   23750.000     31783.200  12502.000  20419.300  5151.518  940.5340  13  180 1530    0    0    0   10    5.5       0.55  2782
24       U[21,2]     2011        10-01      10-10     29    25425.425   31543.000   33383.000   37577.500     47625.400  24372.000  35092.000  6582.778 1201.8450  19  198 3128    0    0    0   10   10.0       1.00  3128
25       U[22,2]     2011        10-11      10-20     30     3187.100    3523.000    4097.500    4812.500      7186.650   3103.000   4335.133  1054.928  192.6030  20  172  465    0    0    0   10   10.0       1.00   465
26       U[23,2]     2011        10-21      10-30     31     3850.650    4431.750    5265.500    5897.750      7164.000   3565.000   5253.000   967.898  176.7130  17  200  449    0    0    0   10    9.0       0.90   499
27       U[24,2]     2011        10-31      11-09     32      363.125     564.000     617.000     823.750       992.500    564.000    663.000   188.146   34.3510   3   44   46    0    0    0   10    2.5       0.25   184
28        p[1,2]     2011        03-13      03-22      9        0.036       0.067       0.086       0.113         0.230      0.028      0.099     0.054    0.0100   1    1    4    0    0    0   10    2.5       0.25    16
29        p[2,2]     2011        03-23      04-01     10        0.043       0.067       0.104       0.124         0.242      0.042      0.105     0.053    0.0100   4   24   25    0    0   53   10    9.0       0.90    28
30        p[3,2]     2011        04-02      04-11     11        0.052       0.079       0.105       0.118         0.171      0.051      0.103     0.033    0.0060   5   33   29    0    0   21   10    7.0       0.70    41
