"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2011",2011,NA,NA,NA,296526.725,330381.25,349963.5,370408.75,410244.55,358057,351142.082,29173.2838471599,412.572536756135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2011",2011,"03-13","06-30",NA,17636.95,25435.25,33873,38937.5,50007.15,33193,32679.253,8356.4525876571,118.178085827924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2011",2011,"07-01","11-09",NA,267216.125,299014.75,317765.5,336635.25,374284.5,303199,318417.3904,27541.0156904614,389.488779109807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,2]",2011,"03-13","03-22",9,14.725,28.75,54,75.5,119.075,28,56.6,32.084,5.858,1,1,4,0,0,0,10,2.5,0.25,16
"5","U[2,2]",2011,"03-23","04-01",10,105.025,192.75,236,417.75,575.425,84,302.3,149.273,27.253,4,24,25,0,0,53,10,9,0.9,28
"6","U[3,2]",2011,"04-02","04-11",11,181.4,227,287.5,421,572.05,164,317.9,118.685,21.669,5,33,29,0,0,21,10,7,0.7,41
"7","U[4,2]",2011,"04-12","04-21",12,65.4,119.25,137.5,179.5,312.95,94,158.9,72.607,13.256,1,9,9,0,0,7,10,8,0.8,11
"8","U[5,2]",2011,"04-22","05-01",13,68.725,166.75,208.5,328.75,432.925,392,240.4,113.142,20.657,3,16,18,0,0,178,10,9.5,0.95,19
"9","U[6,2]",2011,"05-02","05-11",14,453.1,756.25,903.5,1098.75,1727.475,340,957.467,353.974,64.627,3,51,60,0,0,204,10,10,1,60
"10","U[7,2]",2011,"05-12","05-21",15,119.075,187,205.5,276.25,361.75,256,226,71.225,13.004,6,35,26,0,0,267,10,9,0.9,29
"11","U[8,2]",2011,"05-22","05-31",16,37.35,93,109,160.5,355.075,96,139.167,84.121,15.358,0,9,7,0,0,26,10,8.5,0.85,8
"12","U[9,2]",2011,"06-01","06-10",17,17.45,26.25,44,74,136.2,44,55.933,37.363,6.822,0,2,2,0,0,52,10,8,0.8,2
"13","U[10,2]",2011,"06-11","06-20",18,2.45,7.75,18.5,25.75,71.6,5,20.867,18.575,3.391,0,0,0,0,0,4,10,1,0.1,0
"14","U[11,2]",2011,"06-21","06-30",19,1.725,6.25,14.5,21.5,55.275,15,16.467,13.856,2.53,0,0,0,0,0,62,10,10,1,0
"15","U[12,2]",2011,"07-01","07-10",20,16888.475,23209.25,31471.5,36189.75,43647.7,14836,30183.3,8445.318,1541.897,2,116,1026,0,0,0,10,10,1,1026
"16","U[13,2]",2011,"07-11","07-20",21,38826.4,54360.25,59263.5,68930,89643.825,33560,61070.967,13709.701,2503.037,13,427,2074,0,0,0,10,10,1,2074
"17","U[14,2]",2011,"07-21","07-30",22,54349.675,65657.75,83771,95197,111242.85,50186,81859.333,18247.868,3331.59,12,373,2972,0,0,0,10,10,1,2972
"18","U[15,2]",2011,"07-31","08-09",23,10076.15,17832.5,26936.5,33758,60356.525,8645,27953.967,13060.85,2384.574,1,110,738,0,0,0,10,10,1,738
"19","U[16,2]",2011,"08-10","08-19",24,9656.15,10812.25,12659.5,14081.75,15714,9211,12597.033,2006.812,366.392,30,394,890,0,0,0,10,10,1,890
"20","U[17,2]",2011,"08-20","08-31",25,30475.05,32509,35511,36587.5,40689.7,29389,34983.933,2883.311,526.418,100,1137,3060,0,0,0,12,12,1,3060
"21","U[18,2]",2011,"09-01","09-10",26,14207.825,15669.5,16830,18043,20798.575,14036,17064.667,1861.456,339.854,113,934,2018,0,0,0,10,10,1,2018
"22","U[19,2]",2011,"09-11","09-20",27,13019.075,16092.25,17064,18238.25,20625.375,12985,17110.767,2071.026,378.116,63,532,1996,0,0,0,10,10,1,1996
"23","U[20,2]",2011,"09-21","09-30",28,13117.525,16191.5,20128.5,23750,31783.2,12502,20419.3,5151.518,940.534,13,180,1530,0,0,0,10,5.5,0.55,2782
