"x"
"1"	356747
"2"	369326
"3"	295323
"4"	351256
"5"	286793
"6"	349110
"7"	374413
"8"	325563
"9"	375350
"10"	378123
"11"	297029
"12"	407900
"13"	406289
"14"	379795
"15"	329673
"16"	336927
"17"	341376
"18"	404087
"19"	325001
"20"	342010
"21"	332117
"22"	374306
"23"	354948
"24"	421364
"25"	298623
"26"	365006
"27"	290032
"28"	325927
"29"	337546
"30"	352462
"31"	353804
"32"	327220
"33"	363383
"34"	308303
"35"	373811
"36"	387658
"37"	289814
"38"	363750
"39"	410072
"40"	356224
"41"	334263
"42"	343733
"43"	391746
"44"	375764
"45"	316326
"46"	353898
"47"	331279
"48"	440527
"49"	356028
"50"	378480
"51"	367841
"52"	340502
"53"	351989
"54"	325170
"55"	343311
"56"	295833
"57"	289742
"58"	358712
"59"	409148
"60"	351450
"61"	401027
"62"	398817
"63"	400857
"64"	307132
"65"	407438
"66"	325503
"67"	395108
"68"	372014
"69"	333827
"70"	408124
"71"	347174
"72"	395611
"73"	353476
"74"	351555
"75"	289604
"76"	300146
"77"	411356
"78"	386512
"79"	354763
"80"	349199
"81"	317302
"82"	323111
"83"	362305
"84"	363558
"85"	320645
"86"	363273
"87"	311843
"88"	369323
"89"	349375
"90"	285203
"91"	310875
"92"	396791
"93"	407542
"94"	340534
"95"	367241
"96"	391617
"97"	441034
"98"	333755
"99"	351489
"100"	305578
"101"	348051
"102"	328104
"103"	395849
"104"	312249
"105"	353476
"106"	379887
"107"	398641
"108"	322148
"109"	399406
"110"	369826
"111"	358179
"112"	306443
"113"	360384
"114"	358092
"115"	317579
"116"	369727
"117"	373208
"118"	347277
"119"	329570
"120"	383684
"121"	364739
"122"	424864
"123"	377477
"124"	375572
"125"	324928
"126"	329804
"127"	317471
"128"	406988
"129"	322043
"130"	364174
"131"	329873
"132"	311417
"133"	363820
"134"	361976
"135"	370137
"136"	366341
"137"	319452
"138"	340410
"139"	319601
"140"	320174
"141"	340387
"142"	359501
"143"	322888
"144"	357472
"145"	364731
"146"	342796
"147"	365911
"148"	357472
"149"	317231
"150"	343893
"151"	358695
"152"	406914
"153"	346475
"154"	322358
"155"	351661
"156"	328155
"157"	354869
"158"	405137
"159"	305015
"160"	306972
"161"	314665
"162"	376238
"163"	323288
"164"	343009
"165"	345301
"166"	321014
"167"	348203
"168"	307454
"169"	371682
"170"	344936
"171"	370008
"172"	415690
"173"	329141
"174"	299450
"175"	298069
"176"	349808
"177"	393911
"178"	348269
"179"	346546
"180"	342843
"181"	333611
"182"	388630
"183"	336611
"184"	340084
"185"	314045
"186"	348756
"187"	381347
"188"	341255
"189"	357682
"190"	350781
"191"	440608
"192"	381577
"193"	415803
"194"	366939
"195"	363007
"196"	346996
"197"	305642
"198"	288615
"199"	331762
"200"	346802
"201"	330605
"202"	321638
"203"	351254
"204"	319085
"205"	366971
"206"	340531
"207"	375659
"208"	340036
"209"	381436
"210"	307553
