"juvUdist"
"1"	303187
"2"	283300
"3"	276347
"4"	312377
"5"	337748
"6"	327270
"7"	312522
"8"	326783
"9"	296935
"10"	340103
"11"	323653
"12"	314833
"13"	339623
"14"	295914
"15"	288353
"16"	289813
"17"	319319
"18"	294219
"19"	349935
"20"	316391
"21"	330303
"22"	311473
"23"	342663
"24"	274748
"25"	323068
"26"	316891
"27"	310425
"28"	286198
"29"	317893
"30"	329752
"31"	296637
"32"	317696
"33"	350623
"34"	308708
"35"	330496
"36"	292633
"37"	301168
"38"	325714
"39"	333936
"40"	281694
"41"	288800
"42"	371956
"43"	355498
"44"	287064
"45"	324192
"46"	295629
"47"	329436
"48"	337328
"49"	323235
"50"	270045
"51"	312236
"52"	313304
"53"	389994
"54"	307414
"55"	322904
"56"	285486
"57"	310379
"58"	331534
"59"	320557
"60"	331986
"61"	332165
"62"	289633
"63"	282913
"64"	294121
"65"	322160
"66"	311828
"67"	339544
"68"	328373
"69"	281698
"70"	299795
"71"	312799
"72"	327510
"73"	312217
"74"	333214
"75"	358630
"76"	301699
"77"	279753
"78"	328408
"79"	355379
"80"	345541
"81"	371588
"82"	324094
"83"	299785
"84"	299622
"85"	312965
"86"	315066
"87"	276375
"88"	314863
"89"	330900
"90"	323664
"91"	292646
"92"	309984
"93"	327836
"94"	287707
"95"	408748
"96"	320185
"97"	272818
"98"	334214
"99"	329189
"100"	361304
"101"	309039
"102"	284803
"103"	325381
"104"	287790
"105"	314687
"106"	308731
"107"	352391
"108"	297538
"109"	324514
"110"	332469
"111"	332796
"112"	326987
"113"	355971
"114"	290320
"115"	298681
"116"	342583
"117"	308629
"118"	329284
"119"	296577
"120"	355921
"121"	244916
"122"	265477
"123"	279047
"124"	340121
"125"	316415
"126"	336219
"127"	305844
"128"	309842
"129"	290903
"130"	279902
"131"	300104
"132"	359054
"133"	311792
"134"	394415
"135"	259928
"136"	367989
"137"	365307
"138"	330982
"139"	287157
"140"	273379
"141"	301911
"142"	338582
"143"	323712
"144"	302281
"145"	279863
"146"	295806
"147"	310809
"148"	352522
"149"	286449
"150"	305044
"151"	310963
"152"	340335
"153"	297119
"154"	328635
"155"	370202
"156"	331059
"157"	329408
"158"	323196
"159"	315284
"160"	334010
"161"	302507
"162"	301870
"163"	258477
"164"	317344
"165"	391419
"166"	309117
"167"	374574
"168"	320014
"169"	285996
"170"	329968
"171"	312849
"172"	332214
"173"	300065
"174"	321208
"175"	317823
"176"	328426
"177"	338759
"178"	350830
"179"	310598
"180"	252654
"181"	320469
"182"	379378
"183"	337360
"184"	255537
"185"	340098
"186"	371896
"187"	326966
"188"	289685
"189"	328164
"190"	285720
"191"	369622
"192"	287608
"193"	319937
"194"	310767
"195"	310878
"196"	352422
"197"	334258
"198"	297526
"199"	336091
"200"	316302
"201"	292152
"202"	278738
"203"	348377
"204"	314308
"205"	288923
"206"	314350
"207"	302822
"208"	279570
"209"	346985
"210"	355859
"211"	359045
"212"	272392
"213"	320927
"214"	318508
"215"	335558
"216"	290230
"217"	290105
"218"	309527
"219"	282123
"220"	337583
"221"	282401
"222"	338087
"223"	328419
"224"	344992
"225"	328727
"226"	297861
"227"	318029
"228"	307206
"229"	318208
"230"	331424
"231"	299405
"232"	317141
"233"	306359
"234"	280686
"235"	307395
"236"	350779
"237"	287505
"238"	334783
"239"	317538
"240"	301290
"241"	313123
"242"	295162
"243"	343495
"244"	292282
"245"	374028
"246"	308430
"247"	363120
"248"	317042
"249"	323086
"250"	281238
"251"	354109
"252"	435461
"253"	315679
"254"	334307
"255"	273669
"256"	350776
"257"	322666
"258"	282250
"259"	327976
"260"	340846
"261"	333068
"262"	309061
"263"	317253
"264"	296368
"265"	321003
"266"	352324
"267"	306443
"268"	292165
"269"	306496
"270"	396454
"271"	301802
"272"	328888
"273"	334362
"274"	244929
"275"	298598
"276"	360426
"277"	305416
"278"	352652
"279"	334969
"280"	330642
"281"	320940
"282"	340822
"283"	285695
"284"	319929
"285"	369583
"286"	284421
"287"	275593
"288"	386702
"289"	345248
"290"	284993
"291"	351196
"292"	321214
"293"	292075
"294"	370371
"295"	291540
"296"	333300
"297"	317598
"298"	368832
"299"	324179
"300"	343380
"301"	321449
"302"	310901
"303"	308831
"304"	291433
"305"	365247
"306"	363074
"307"	371807
"308"	315876
"309"	296763
"310"	299754
"311"	289296
"312"	313433
"313"	303693
"314"	344603
"315"	330472
"316"	325848
"317"	295426
"318"	334818
"319"	328256
"320"	305891
"321"	256288
"322"	279581
"323"	373495
"324"	328232
"325"	336168
"326"	338073
"327"	307499
"328"	343932
"329"	301714
"330"	353064
"331"	345641
"332"	295150
"333"	319309
"334"	304879
"335"	265164
"336"	331421
"337"	330240
"338"	316184
"339"	306638
"340"	323294
"341"	297780
"342"	291137
"343"	299036
"344"	307936
"345"	332015
"346"	283235
"347"	318821
"348"	336717
"349"	330991
"350"	332161
"351"	283028
"352"	313765
"353"	289016
"354"	307612
"355"	324208
"356"	305417
"357"	331535
"358"	313966
"359"	364744
"360"	320016
"361"	303407
"362"	319782
"363"	296651
"364"	325446
"365"	315811
"366"	305228
"367"	281998
"368"	338211
"369"	352781
"370"	348378
"371"	330873
"372"	346524
"373"	320717
"374"	352024
"375"	345939
"376"	350333
"377"	314407
"378"	310202
"379"	349467
"380"	308017
"381"	303125
"382"	346975
"383"	272446
"384"	295657
"385"	320913
"386"	271272
"387"	314392
"388"	300539
"389"	312732
"390"	336689
"391"	351005
"392"	374724
"393"	373539
"394"	339619
"395"	300185
"396"	317458
"397"	356354
"398"	313897
"399"	303111
"400"	327811
"401"	277574
"402"	344183
"403"	266243
"404"	278633
"405"	330764
"406"	294570
"407"	340355
"408"	333270
"409"	284593
"410"	324704
"411"	297651
"412"	306755
"413"	299106
"414"	288184
"415"	291099
"416"	381894
"417"	294441
"418"	301897
"419"	346184
"420"	340345
"421"	335889
"422"	312014
"423"	309245
"424"	285803
"425"	311066
"426"	339163
"427"	249032
"428"	324233
"429"	382121
"430"	323197
"431"	315669
"432"	266000
"433"	288115
"434"	348288
"435"	363797
"436"	282969
"437"	301756
"438"	296384
"439"	251043
"440"	317355
"441"	322875
"442"	283910
"443"	301777
"444"	375158
"445"	343992
"446"	257861
"447"	399942
"448"	314897
"449"	358322
"450"	268561
"451"	305708
"452"	334905
"453"	277681
"454"	346374
"455"	350770
"456"	296574
"457"	329075
"458"	278704
"459"	310550
"460"	286683
"461"	355214
"462"	289762
"463"	382284
"464"	300799
"465"	319187
"466"	338113
"467"	317860
"468"	313690
"469"	333300
"470"	308862
