    year strata strata_date   m    n     u yoym yoyn yoyu days effort cor.factor u.cor
1   2010      8  2010-03-22   0    0    NA    0    0   NA   10    0.0       0.00    NA
2   2010      9  2010-04-01   0    0    NA    0    0   NA   10    0.0       0.00    NA
3   2010     10  2010-04-11   0    0    NA    0    0   NA   10    0.0       0.00    NA
4   2010     11  2010-04-21   0    0    NA    0    0   NA   10    0.0       0.00    NA
5   2010     12  2010-05-01   0    0    NA    0    0   NA   10    0.0       0.00    NA
6   2010     13  2010-05-11   0    0    NA    0    0   NA   10    0.0       0.00    NA
7   2010     14  2010-05-21   0    0    NA    0    0   NA   10    0.0       0.00    NA
8   2010     15  2010-05-31   0    0    NA    0    0   NA   10    0.0       0.00    NA
9   2010     16  2010-06-10   0    0    NA    0    0   NA   10    0.0       0.00    NA
10  2010     17  2010-06-20   0    0    NA    0    0   NA   10    0.0       0.00    NA
11  2010     18  2010-06-30   0    0    NA    0    0   NA   10    0.0       0.00    NA
12  2010     19  2010-07-10   0   19    71    0    0    0   10    2.0       0.20   355
13  2010     20  2010-07-20  55  396  1307    0    0    0   10   10.0       1.00  1307
14  2010     21  2010-07-30  48  243   630    0    0    0   10   10.0       1.00   630
15  2010     22  2010-08-09  73  344   869    0    0    0   10   10.0       1.00   869
16  2010     23  2010-08-19  37  282   618    0    0    0   10   10.0       1.00   618
17  2010     24  2010-08-29  23   77    86    0    0    0   10    3.0       0.30   287
18  2010     25  2010-09-08  17  180   295    0    0    0   10    7.0       0.70   421
19  2010     26  2010-09-18  55  403   657    0    0    0   10   10.0       1.00   657
20  2010     27  2010-09-28  56  364   663    0    0    0   10   10.0       1.00   663
21  2010     28  2010-10-08  54  398  1528    0    0    0   10   10.0       1.00  1528
22  2010     29  2010-10-18  36  294   294    0    0    0   10   10.0       1.00   294
23  2010     30  2010-10-28  29  185   296    0    0    0   10   10.0       1.00   296
24  2010     31  2010-11-07  21  123   108    0    0    0   10    7.0       0.70   154
25  2011      8  2011-03-22   1    1     1    0    0    0   10    1.5       0.15     7
26  2011      9  2011-04-01   3   19    24    0    0   39   10    9.0       0.90    27
27  2011     10  2011-04-11   6   38    33    0    0   34   10    7.0       0.70    47
28  2011     11  2011-04-21   1    8     9    0    0    7   10    8.0       0.80    11
29  2011     12  2011-05-01   3   15    16    0    0  154   10    9.5       0.95    17
30  2011     13  2011-05-11   2   47    51    0    0  229   10   10.0       1.00    51
31  2011     14  2011-05-21   7   40    35    0    0  257   10    9.0       0.90    39
32  2011     15  2011-05-31   0    8     9    0    0   32   10    8.5       0.85    11
33  2011     16  2011-06-10   0    4     2    0    0   56   10    9.0       0.90     2
34  2011     17  2011-06-20   0    0    NA    0    0   NA   10    0.0       0.00    NA
35  2011     18  2011-06-30   0    0     0    0    0   58   10   10.0       1.00     0
36  2011     19  2011-07-10   1   85   798    0    0    8   10   10.0       1.00   798
37  2011     20  2011-07-20  14  424  2171    0    0    0   10   10.0       1.00  2171
38  2011     21  2011-07-30  12  391  2935    0    0    0   10   10.0       1.00  2935
39  2011     22  2011-08-09   1  119   819    0    0    0   10   10.0       1.00   819
40  2011     23  2011-08-19  19  301   656    0    0    0   10   10.0       1.00   656
41  2011     24  2011-08-29  88  953  2593    0    0    0   10   10.0       1.00  2593
42  2011     25  2011-09-08 125  971  2601    0    0    0   10   10.0       1.00  2601
43  2011     26  2011-09-18  38  482  1462    0    0    0   10   10.0       1.00  1462
44  2011     27  2011-09-28  49  477  1897    0    0    0   10    7.5       0.75  2529
45  2011     28  2011-10-08  13  138  3325    0    0    0   10    8.0       0.80  4156
46  2011     29  2011-10-18  17  172   476    0    0    0   10   10.0       1.00   476
47  2011     30  2011-10-28  22  200   514    0    0    0   10    9.5       0.95   541
48  2011     31  2011-11-07   7  104   145    0    0    0   10    5.0       0.50   290
49  2012      8  2012-03-21   0    0     0    0    0    1   10    0.5       0.05     0
50  2012      9  2012-03-31   2   74    77    0    0   24   10    9.5       0.95    81
51  2012     10  2012-04-10   9   91    91    0    2    4   10    8.5       0.85   107
52  2012     11  2012-04-20  10  173   179    2    3   46   10   10.0       1.00   179
53  2012     12  2012-04-30   9  259   254    0    4    8   10    9.5       0.95   267
54  2012     13  2012-05-10   3   58    61    0    3   27   10   10.0       1.00    61
55  2012     14  2012-05-20   1   34    29    0    8   29   10    9.5       0.95    31
56  2012     15  2012-05-30   1   11    14    0   16   73   10   10.0       1.00    14
57  2012     16  2012-06-09   1   14     9    0   16   66   10    9.5       0.95     9
58  2012     17  2012-06-19   2   31    33    3   68  452   10   10.0       1.00    33
59  2012     18  2012-06-29   1   22    20    2  100  829   10   10.0       1.00    20
60  2012     19  2012-07-09   2   77   659    0   31   45   10   10.0       1.00   659
61  2012     20  2012-07-19   9  353  3199    0    0    0   10   10.0       1.00  3199
62  2012     21  2012-07-29  10  520  2719    0    0    0   10   10.0       1.00  2719
63  2012     22  2012-08-08   3  161   470    0    0    0   10    3.0       0.30  1567
64  2012     23  2012-08-18   0    0    NA    0    0   NA   10    0.0       0.00    NA
65  2012     24  2012-08-28   2   76   333    0    0    0   10    6.0       0.60   555
66  2012     25  2012-09-07   6  145   315    0    0    0   10   10.0       1.00   315
67  2012     26  2012-09-17  12  571   713    0    0    0   10   10.0       1.00   713
68  2012     27  2012-09-27  12  609   771    0    0    0   10    9.5       0.95   812
69  2012     28  2012-10-07  13  344   425    0    0    0   10    9.5       0.95   447
70  2012     29  2012-10-17   1  235   417    0    0    0   10   10.0       1.00   417
71  2012     30  2012-10-27  19  424   543    0    0    0   10    8.5       0.85   639
72  2012     31  2012-11-06   0  148   146    0    0    0   10    8.0       0.80   182
73  2013      8  2013-03-22   0    0     2    0    0    0   10    0.5       0.05    40
74  2013      9  2013-04-01   0   34    62    0    0    5   10    8.0       0.80    78
75  2013     10  2013-04-11  14  258   235    0    0    4   10    9.5       0.95   247
76  2013     11  2013-04-21   2   71    68    0    0   13   10    8.0       0.80    85
77  2013     12  2013-05-01   1   45    53    0    3    6   10    8.5       0.85    62
78  2013     13  2013-05-11   4   74    68    0    0    5   10    9.5       0.95    72
79  2013     14  2013-05-21   1   20    18    0    0    0   10    5.0       0.50    36
80  2013     15  2013-05-31   4   36    47    0    6   75   10    9.0       0.90    52
