"juvUdist"
"1"	111659
"2"	110681
"3"	114360
"4"	117744
"5"	122141
"6"	120006
"7"	121012
"8"	114329
"9"	114771
"10"	118797
"11"	98072
"12"	107552
"13"	103869
"14"	134109
"15"	121482
"16"	121890
"17"	122880
"18"	112228
"19"	119823
"20"	117619
"21"	115826
"22"	95226
"23"	102788
"24"	108285
"25"	108233
"26"	105740
"27"	115672
"28"	96213
"29"	100279
"30"	109310
"31"	105309
"32"	121128
"33"	125938
"34"	97923
"35"	119380
"36"	107894
"37"	101589
"38"	117538
"39"	121804
"40"	115701
"41"	113749
"42"	126603
"43"	120583
"44"	118061
"45"	119343
"46"	118810
"47"	116241
"48"	108709
"49"	118520
"50"	103429
"51"	111539
"52"	110176
"53"	116536
"54"	113274
"55"	112626
"56"	111850
"57"	118342
"58"	99912
"59"	129122
"60"	119150
"61"	114844
"62"	105565
"63"	108583
"64"	106236
"65"	106638
"66"	106608
"67"	129920
"68"	115552
"69"	123101
"70"	127361
"71"	126881
"72"	109384
"73"	104286
"74"	104270
"75"	108149
"76"	122008
"77"	115355
"78"	103274
"79"	125799
"80"	122831
"81"	97899
"82"	119341
"83"	117039
"84"	117842
"85"	102657
"86"	108040
"87"	121530
"88"	113227
"89"	115005
"90"	108106
"91"	116503
"92"	108999
"93"	114879
"94"	113325
"95"	105661
"96"	123201
"97"	120594
"98"	121474
"99"	121526
"100"	123568
"101"	111860
"102"	109586
"103"	106100
"104"	124012
"105"	116232
"106"	107585
"107"	102535
"108"	121205
"109"	113854
"110"	105632
"111"	113433
"112"	121697
"113"	107520
"114"	119618
"115"	134339
"116"	110806
"117"	111381
"118"	96217
"119"	112141
"120"	120148
"121"	117166
"122"	116398
"123"	141685
"124"	114247
"125"	106655
"126"	103675
"127"	123468
"128"	98928
"129"	113643
"130"	101037
"131"	101554
"132"	113401
"133"	122101
"134"	103015
"135"	119763
"136"	104230
"137"	120139
"138"	109291
"139"	115363
"140"	113887
"141"	124703
"142"	111438
"143"	105048
"144"	128694
"145"	107447
"146"	116414
"147"	115302
"148"	106728
"149"	104639
"150"	113800
"151"	109459
"152"	115518
"153"	103221
"154"	108775
"155"	110595
"156"	115977
"157"	113873
"158"	110670
"159"	119842
"160"	105026
"161"	103728
"162"	124029
"163"	126686
"164"	110678
"165"	127954
"166"	104847
"167"	112046
"168"	108959
"169"	116058
"170"	131918
"171"	114654
"172"	101491
"173"	109235
"174"	126664
"175"	117610
"176"	118308
"177"	102769
"178"	115353
"179"	121792
"180"	118970
"181"	98724
"182"	108727
"183"	106772
"184"	106265
"185"	99194
"186"	115393
"187"	115418
"188"	109856
"189"	113120
"190"	114367
"191"	116598
"192"	124626
"193"	100748
"194"	112005
"195"	112954
"196"	125246
"197"	103996
"198"	135471
"199"	114902
"200"	112697
"201"	119224
"202"	105517
"203"	124211
"204"	98509
"205"	119414
"206"	120532
"207"	118383
"208"	115428
"209"	107340
"210"	112826
"211"	117210
"212"	106429
"213"	119046
"214"	119669
"215"	126720
"216"	115817
"217"	123564
"218"	116654
"219"	115034
"220"	100789
"221"	116642
"222"	120370
"223"	99866
"224"	94124
"225"	108311
"226"	107929
"227"	126788
"228"	101740
"229"	108912
"230"	118976
"231"	109748
"232"	113935
"233"	120206
"234"	116218
"235"	116596
"236"	109738
"237"	117539
"238"	106564
"239"	109240
"240"	119568
"241"	111451
"242"	121030
"243"	121488
"244"	122169
"245"	99791
"246"	121132
"247"	111187
"248"	109395
"249"	113438
"250"	113079
"251"	137759
"252"	109696
"253"	124153
"254"	106038
"255"	112685
"256"	135023
"257"	117080
"258"	105425
"259"	114834
"260"	98464
"261"	110733
"262"	122025
"263"	107717
"264"	118124
"265"	120422
"266"	120097
"267"	102751
"268"	111196
"269"	124339
"270"	115045
"271"	112411
"272"	112030
"273"	99133
"274"	114539
"275"	108989
"276"	105927
"277"	115512
"278"	114140
"279"	112812
"280"	119205
"281"	102220
"282"	108823
"283"	107215
"284"	113078
"285"	110854
"286"	118479
"287"	101106
"288"	118346
"289"	123272
"290"	117776
"291"	105650
"292"	119429
"293"	102856
"294"	127259
"295"	108181
"296"	114474
"297"	100773
"298"	107891
"299"	126020
"300"	108153
"301"	123481
"302"	130280
"303"	115409
"304"	102342
"305"	103715
"306"	116292
"307"	106394
"308"	122378
"309"	116806
"310"	114589
"311"	103563
"312"	106783
"313"	106121
"314"	113699
"315"	114447
"316"	113434
"317"	110567
"318"	132982
"319"	104000
"320"	107298
"321"	105480
"322"	122664
"323"	111491
"324"	113900
"325"	134409
"326"	113748
"327"	102219
"328"	88821
"329"	109758
"330"	105053
"331"	109947
"332"	105738
"333"	117450
"334"	120834
"335"	119331
"336"	115035
"337"	124103
"338"	122082
"339"	108631
"340"	111247
"341"	110293
"342"	98423
"343"	111396
"344"	117259
"345"	103060
"346"	103909
"347"	116468
"348"	114357
"349"	119827
"350"	121010
"351"	109860
"352"	114632
"353"	111457
"354"	127841
"355"	104666
"356"	120913
"357"	122871
"358"	97532
"359"	118400
"360"	114156
"361"	117157
"362"	115519
"363"	116619
"364"	126288
"365"	118707
"366"	122016
"367"	114705
"368"	108338
"369"	111822
"370"	120663
"371"	114801
"372"	103333
"373"	126751
"374"	106837
"375"	107198
"376"	108789
"377"	109000
"378"	127080
"379"	116338
"380"	126025
"381"	113373
"382"	122139
"383"	101904
"384"	104281
"385"	119623
"386"	104255
"387"	104247
"388"	105899
"389"	118877
"390"	111015
"391"	111756
"392"	107524
"393"	120863
"394"	115575
"395"	124989
"396"	121580
"397"	99654
"398"	121110
"399"	109887
"400"	112912
"401"	99798
"402"	109644
"403"	118981
"404"	127541
"405"	118877
"406"	120023
"407"	114500
"408"	118055
"409"	112112
"410"	113045
"411"	118403
"412"	106666
"413"	125809
"414"	107440
"415"	94413
"416"	115848
"417"	106888
"418"	120725
"419"	112855
"420"	115236
"421"	114662
"422"	122361
"423"	123876
"424"	110046
"425"	104972
"426"	107774
"427"	110959
"428"	112765
"429"	120976
"430"	105020
"431"	106259
"432"	101972
"433"	113104
"434"	108283
"435"	98461
"436"	116775
"437"	103086
"438"	122877
"439"	118860
"440"	98131
"441"	111590
"442"	107837
"443"	98897
"444"	101440
"445"	93082
"446"	124896
"447"	111332
"448"	113913
"449"	118737
"450"	135998
"451"	98860
"452"	118860
"453"	124618
"454"	109355
"455"	109437
"456"	109771
"457"	124186
"458"	123559
"459"	106722
"460"	110321
"461"	124161
"462"	124385
"463"	114504
"464"	101241
"465"	111747
"466"	104375
"467"	114049
"468"	109380
"469"	119648
"470"	113802
"471"	118324
"472"	114530
"473"	116456
"474"	102015
"475"	117761
"476"	108264
"477"	114901
"478"	105936
"479"	111065
"480"	120847
"481"	109192
"482"	104481
"483"	116835
"484"	106779
"485"	105534
"486"	103906
"487"	97546
"488"	121934
"489"	103521
"490"	121333
"491"	125910
"492"	104181
"493"	118001
"494"	112658
"495"	115409
"496"	122526
"497"	116365
"498"	102273
"499"	108724
"500"	117663
"501"	101779
"502"	115318
"503"	110153
"504"	113704
"505"	120298
"506"	112495
"507"	105110
"508"	111050
"509"	125891
"510"	113494
"511"	106898
"512"	130256
"513"	109592
"514"	102125
"515"	107429
"516"	104404
"517"	104055
"518"	108499
"519"	108332
"520"	108740
"521"	115238
"522"	124886
"523"	101653
"524"	107502
"525"	97629
"526"	126372
"527"	132262
"528"	114839
"529"	119341
"530"	115363
"531"	101421
"532"	105568
"533"	118529
"534"	121377
"535"	104156
"536"	122290
"537"	108220
"538"	111450
"539"	97584
"540"	112521
"541"	109150
"542"	103931
"543"	109957
"544"	107435
"545"	117378
"546"	100132
"547"	118310
"548"	117297
"549"	121236
"550"	125653
"551"	104857
"552"	99992
"553"	104570
"554"	113483
"555"	103947
"556"	117749
"557"	117803
"558"	101575
"559"	114406
"560"	105364
"561"	116311
"562"	120563
"563"	105497
"564"	114974
"565"	109689
"566"	114019
"567"	120703
"568"	116773
"569"	105527
"570"	104332
"571"	117613
"572"	104904
"573"	109191
"574"	112724
"575"	121412
"576"	115321
"577"	103625
"578"	117171
"579"	97723
"580"	128398
"581"	124756
"582"	118647
"583"	115492
"584"	114351
"585"	106691
"586"	115911
"587"	118778
"588"	116725
"589"	108201
"590"	113580
"591"	128675
"592"	118816
"593"	120351
"594"	107941
"595"	119705
"596"	114746
"597"	106594
"598"	112767
"599"	108412
"600"	104078
"601"	107217
"602"	105852
"603"	101876
"604"	102400
"605"	121004
"606"	118053
"607"	111462
"608"	118629
"609"	107186
"610"	105847
"611"	108534
"612"	113590
"613"	109794
"614"	111106
"615"	112632
"616"	120080
"617"	111839
"618"	122925
"619"	102936
"620"	124495
"621"	112139
"622"	128781
"623"	96578
"624"	103796
"625"	108504
"626"	107938
"627"	109872
"628"	118661
"629"	120561
"630"	95506
"631"	99932
"632"	118078
"633"	120733
"634"	113351
"635"	114795
"636"	112126
"637"	110309
"638"	107860
"639"	132036
"640"	131012
"641"	109009
"642"	99456
"643"	104344
"644"	112360
"645"	119061
"646"	111825
"647"	116593
"648"	107090
"649"	100896
"650"	105257
"651"	127731
"652"	119843
"653"	115661
"654"	117807
"655"	122954
"656"	122245
"657"	110394
"658"	123320
"659"	111203
"660"	115796
"661"	108888
"662"	121080
"663"	111255
"664"	108040
"665"	95912
"666"	95782
"667"	110022
"668"	109757
"669"	106279
"670"	108268
"671"	115826
"672"	99203
"673"	106269
"674"	93787
"675"	107105
"676"	118306
"677"	103281
"678"	124810
"679"	104867
"680"	117526
"681"	101016
"682"	107518
"683"	125222
"684"	105982
"685"	104342
"686"	113969
"687"	105606
"688"	91967
"689"	113216
"690"	112023
"691"	117422
"692"	95418
"693"	108096
"694"	125713
"695"	111183
"696"	115114
"697"	116850
"698"	109386
"699"	120297
"700"	111101
"701"	115880
"702"	94150
"703"	121325
"704"	104245
"705"	99646
"706"	107916
"707"	113155
"708"	98421
"709"	103296
"710"	108232
"711"	119935
"712"	114161
"713"	134025
"714"	115116
"715"	113750
"716"	113945
"717"	113446
"718"	102101
"719"	116223
"720"	108659
"721"	116364
"722"	117363
"723"	105215
"724"	110961
"725"	122880
"726"	109966
"727"	111640
"728"	111365
"729"	104675
"730"	105259
"731"	118508
"732"	117816
"733"	120432
"734"	120760
"735"	101576
"736"	112148
"737"	110561
"738"	128679
"739"	120488
"740"	99733
"741"	105078
"742"	111682
"743"	96664
"744"	120461
"745"	126183
"746"	116516
"747"	118448
"748"	128926
"749"	104272
"750"	99134
"751"	120168
"752"	114002
"753"	112542
"754"	119489
"755"	118921
