"x"
"1"	141210
"2"	139852
"3"	136269
"4"	138830
"5"	137237
"6"	136209
"7"	140948
"8"	150857
"9"	137052
"10"	127935
"11"	139427
"12"	128427
"13"	157457
"14"	146022
"15"	136971
"16"	136019
"17"	134187
"18"	144903
"19"	125973
"20"	151699
"21"	138070
"22"	132742
"23"	128120
"24"	136930
"25"	142144
"26"	117760
"27"	119572
"28"	127073
"29"	129803
"30"	146231
"31"	133227
"32"	118460
"33"	123765
"34"	137919
"35"	145078
"36"	131231
"37"	139924
"38"	134692
"39"	126204
"40"	120677
"41"	137457
"42"	132504
"43"	132393
"44"	155143
"45"	131268
"46"	140346
"47"	130715
"48"	127388
"49"	117763
"50"	132883
"51"	128996
"52"	128120
"53"	120649
"54"	149945
"55"	123233
"56"	120798
"57"	124436
"58"	132292
"59"	133855
"60"	115320
"61"	127363
"62"	125714
"63"	139513
"64"	134277
"65"	128626
"66"	137489
"67"	132955
"68"	152891
"69"	131848
"70"	119356
"71"	122358
"72"	130695
"73"	141867
"74"	141384
"75"	124602
"76"	128351
"77"	123361
"78"	129767
"79"	131981
"80"	115798
"81"	129232
"82"	138377
"83"	135760
"84"	131055
"85"	133110
"86"	118238
"87"	131255
"88"	149488
"89"	133844
"90"	129708
"91"	158780
"92"	125807
"93"	132285
"94"	139199
"95"	117558
"96"	135752
"97"	131457
"98"	123509
"99"	133845
"100"	121865
"101"	143193
"102"	135715
"103"	135853
"104"	134645
"105"	139186
"106"	150080
"107"	140010
"108"	114177
"109"	121621
"110"	112825
"111"	143680
"112"	134177
"113"	124400
"114"	124738
"115"	128223
"116"	128906
"117"	149960
"118"	126089
"119"	122003
"120"	120681
"121"	137637
"122"	139316
"123"	128749
"124"	135110
"125"	130517
"126"	124210
"127"	135359
"128"	123859
"129"	136787
"130"	115844
"131"	140630
"132"	141417
"133"	141791
"134"	124762
"135"	130256
"136"	137757
"137"	152798
"138"	118221
"139"	116887
"140"	142000
"141"	144972
"142"	132981
"143"	137309
"144"	140719
"145"	141519
"146"	125861
"147"	120977
"148"	132357
"149"	131847
"150"	148062
"151"	132656
"152"	121575
"153"	129944
"154"	138316
"155"	130947
"156"	114380
"157"	144861
"158"	128519
"159"	122574
"160"	136132
"161"	131629
"162"	145301
"163"	138042
"164"	140781
"165"	133036
"166"	145684
"167"	119599
"168"	154580
"169"	131608
"170"	126080
"171"	136309
"172"	134944
"173"	138104
"174"	142426
"175"	158535
"176"	127123
"177"	129561
"178"	127471
"179"	131926
"180"	137792
"181"	128517
"182"	129357
"183"	131139
"184"	120058
"185"	148771
"186"	125886
"187"	119630
"188"	133489
"189"	129271
"190"	154139
"191"	124721
"192"	139308
"193"	125203
"194"	137918
"195"	142596
"196"	125638
"197"	126005
"198"	131017
"199"	136025
"200"	132426
"201"	124562
"202"	148784
"203"	137523
"204"	136138
"205"	123926
"206"	144427
"207"	156524
"208"	117858
"209"	122779
"210"	123952
"211"	148230
"212"	136398
"213"	136663
"214"	140404
"215"	127472
"216"	137801
"217"	136613
"218"	116514
"219"	137333
"220"	153414
"221"	120970
"222"	139394
"223"	127178
"224"	133382
"225"	122017
"226"	130099
"227"	151162
"228"	139253
"229"	122834
"230"	137266
"231"	129451
"232"	123512
"233"	124203
"234"	133564
"235"	145475
"236"	143887
"237"	119500
"238"	128755
"239"	128263
"240"	128672
"241"	124467
"242"	128610
"243"	132130
"244"	122800
"245"	124695
"246"	120324
"247"	117588
"248"	126534
"249"	134257
"250"	148210
"251"	136398
"252"	132581
"253"	124980
"254"	140423
"255"	121126
"256"	134270
"257"	138690
"258"	131165
"259"	137181
"260"	122844
"261"	146590
"262"	117295
"263"	129961
"264"	155032
"265"	130530
"266"	130589
"267"	133945
"268"	130988
"269"	154639
"270"	132112
"271"	142377
"272"	125134
"273"	126486
"274"	135914
"275"	132895
"276"	142849
"277"	133752
"278"	130495
"279"	124517
"280"	131950
"281"	131693
"282"	132120
"283"	130406
"284"	124461
"285"	144950
"286"	137011
"287"	142212
"288"	147070
"289"	113723
"290"	128533
"291"	122220
"292"	129254
"293"	117795
"294"	137659
"295"	133699
"296"	131729
"297"	132001
"298"	121178
"299"	126536
"300"	129388
"301"	128952
"302"	137256
"303"	132206
"304"	130296
"305"	141955
"306"	124845
"307"	137126
"308"	130329
"309"	126573
"310"	119459
"311"	138402
"312"	128166
"313"	141664
"314"	136713
"315"	121623
"316"	128050
"317"	127493
"318"	115596
"319"	137636
"320"	134428
"321"	135928
"322"	126545
"323"	138220
"324"	133478
"325"	142628
"326"	120647
"327"	132397
"328"	130323
"329"	128862
"330"	137644
"331"	128417
"332"	137406
"333"	135509
"334"	123749
"335"	143988
"336"	142986
"337"	135223
"338"	144125
"339"	118325
"340"	158097
"341"	130376
"342"	141600
"343"	136403
"344"	130013
"345"	127815
"346"	145486
"347"	129748
"348"	133790
"349"	121515
"350"	136098
"351"	137340
"352"	153953
"353"	132770
"354"	127311
"355"	154696
"356"	139478
"357"	136754
"358"	117823
"359"	153040
"360"	118347
"361"	131695
"362"	128180
"363"	123040
"364"	135413
"365"	142534
"366"	122673
"367"	125002
"368"	122735
"369"	127616
"370"	112402
"371"	146128
"372"	121086
"373"	135134
"374"	125737
"375"	123777
"376"	127209
"377"	142313
"378"	139174
"379"	116720
"380"	129670
"381"	124289
"382"	117758
"383"	132473
"384"	158343
"385"	123817
"386"	132465
"387"	128170
"388"	125616
"389"	115027
"390"	139334
"391"	142928
"392"	145139
"393"	138951
"394"	121496
"395"	136159
"396"	127015
"397"	131357
"398"	131132
"399"	133980
"400"	118314
"401"	147145
"402"	140104
"403"	136378
"404"	138413
"405"	138373
"406"	131626
"407"	128406
"408"	136957
"409"	145454
"410"	124760
"411"	131169
"412"	138181
"413"	153342
"414"	131964
"415"	145075
