2024-01-07 
 
 2019 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean       sd    naiveSE  m   n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2019     2019         <NA>       <NA>     NA   115247.975  126031.000  132172.000  138942.750    153417.675 120144.000 132666.823 9536.624  134.86823 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2019     2019        03-13      06-30     NA    11228.625   16243.000   18863.500   20865.000     32893.175  20259.000  19006.404 4795.060   67.81239 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2019     2019        07-01      11-09     NA    97684.950  107526.250  113338.000  119307.250    130764.175 115850.000 113576.001 8609.085  121.75084 NA  NA   NA   NA   NA   NA   NA     NA         NA    NA
4        U[1,10]     2019        03-13      03-22      9        9.900      48.750      80.000     173.250       508.675     80.000    139.100  138.388   25.26600  0   0   NA    0    0   NA   10    0.0       0.00    NA
5        U[2,10]     2019        03-23      04-01     10      415.700     545.000     781.500    1047.750      1518.150    835.000    804.833  331.454   60.51500  1  37   42    0    0    0   10   10.0       1.00    42
6        U[3,10]     2019        04-02      04-11     11      592.450     803.250     985.500    1231.000      1899.875    504.000   1056.800  371.797   67.88100  3  55   55    0    0    0   10   10.0       1.00    55
7        U[4,10]     2019        04-12      04-21     12      158.750     285.000     384.000     519.000       733.200    208.000    408.200  178.974   32.67600  3  24   30    0    0    0   10   10.0       1.00    30
8        U[5,10]     2019        04-22      05-01     13      410.400     584.500     727.000     904.500      1379.175    727.000    773.967  268.753   49.06700  7  73   62    0    0    0   10    7.0       0.70    89
9        U[6,10]     2019        05-02      05-11     14       69.250     116.250     197.000     330.250       757.275     62.000    257.600  185.955   33.95100  0   9    9    1   13   13   10    5.5       0.55    16
10       U[7,10]     2019        05-12      05-21     15       13.350      91.000     174.500     269.250      2934.875     15.000    454.533 1133.007  206.85800  0   0   NA    0    0   NA   10    0.0       0.00    NA
11       U[8,10]     2019        05-22      05-31     16       28.850      76.500     139.000     270.250       499.725     39.000    184.400  141.023   25.74700  0   0   NA    0    0   NA   10    0.0       0.00    NA
12       U[9,10]     2019        06-01      06-10     17       18.800      31.000      77.000     140.750      1049.100     31.000    173.967  274.247   50.07000  0   0   NA    0    0   NA   10    0.0       0.00    NA
13      U[10,10]     2019        06-11      06-20     18       10.625      29.250      55.500      84.250       456.275      7.000     97.867  129.917   23.71900  0   0   NA    0    0   NA   10    0.0       0.00    NA
14      U[11,10]     2019        06-21      06-30     19        3.725       7.250      12.000      18.750        35.925     12.000     14.133    9.398    1.71600  0   0    0    0    0    0   10    8.0       0.80     0
15      U[12,10]     2019        07-01      07-10     20     7981.950   12042.750   14331.000   16334.250     26244.950  16175.000  14610.800 4675.382  853.60400  6  81  821    0    0    0   10   10.0       1.00   821
16      U[13,10]     2019        07-11      07-20     21    19261.550   25814.500   28923.500   33075.250     38692.275  17465.000  29023.800 5666.092 1034.48200  8 258 1087    0    0    0   10   10.0       1.00  1087
17      U[14,10]     2019        07-21      07-30     22     8926.425   11835.750   12928.500   16471.750     19793.350  12442.000  14066.100 3257.125  594.66700  8 178  730    0    0    0   10    8.0       0.80   912
18      U[15,10]     2019        07-31      08-09     23     6752.050    8048.000    9158.000   11027.250     19492.500   6739.000  10396.033 3848.128  702.56900 12 204  531    0    0    0   10    9.0       0.90   590
19      U[16,10]     2019        08-10      08-19     24     5657.675    7354.000    9049.000   10491.250     13267.775   5264.000   9115.867 2178.619  397.76000 15 293  453    0    0    0   10   10.0       1.00   453
20      U[17,10]     2019        08-20      08-31     25     8803.100   10061.250   11272.000   12335.750     15453.750   8023.000  11302.533 1900.421  346.96800 37 563  704    0    0    0   12   12.0       1.00   704
21      U[18,10]     2019        09-01      09-10     26     5136.075    5665.000    6358.000    6620.750      8431.125   5044.000   6367.600  927.737  169.38100 25 364  431    0    0    0   10   10.0       1.00   431
22      U[19,10]     2019        09-11      09-20     27     3982.500    4412.000    5141.000    6404.000      7708.775   3707.000   5421.467 1180.350  215.50100 14 272  254    0    0    0   10   10.0       1.00   254
23      U[20,10]     2019        09-21      09-30     28     7097.525    7981.750    8753.500   10439.750     12253.475   6975.000   9279.600 1648.054  300.89200 23 404  498    0    0    0   10   10.0       1.00   498
24      U[21,10]     2019        10-01      10-10     29     5164.550    5849.250    6542.500    7000.000      8697.425   4905.000   6560.800  967.976  176.72700 34 500  431    0    0    0   10    9.5       0.95   454
25      U[22,10]     2019        10-11      10-20     30     4599.200    5416.000    5618.000    6017.000      6717.650   4402.000   5674.000  596.384  108.88400 43 459  506    0    0    0   10    9.5       0.95   533
26      U[23,10]     2019        10-21      10-30     31     4101.325    4649.000    5262.500    5696.750      6157.650   3828.000   5205.500  637.167  116.33000 88 696  642    0    0    0   10    7.0       0.70   917
27      U[24,10]     2019        10-31      11-09     32      110.825     300.750     785.000    1845.500      3585.125    354.000   1209.700 1118.795  204.26300  0   0   NA    0    0   NA   10    0.0       0.00    NA
28       p[1,10]     2019        03-13      03-22      9        0.017       0.052       0.089       0.107         0.220      0.012      0.089    0.054    0.01000  0   0   NA    0    0   NA   10    0.0       0.00    NA
29       p[2,10]     2019        03-23      04-01     10        0.024       0.038       0.056       0.064         0.086      0.023      0.054    0.019    0.00300  1  37   42    0    0    0   10   10.0       1.00    42
30       p[3,10]     2019        04-02      04-11     11        0.032       0.050       0.056       0.068         0.090      0.032      0.058    0.018    0.00300  3  55   55    0    0    0   10   10.0       1.00    55
31       p[4,10]     2019        04-12      04-21     12        0.042       0.059       0.084       0.105         0.173      0.041      0.087    0.038    0.00700  3  24   30    0    0    0   10   10.0       1.00    30
32       p[5,10]     2019        04-22      05-01     13        0.047       0.064       0.083       0.105         0.140      0.036      0.086    0.027    0.00500  7  73   62    0    0    0   10    7.0       0.70    89
33       p[6,10]     2019        05-02      05-11     14        0.016       0.034       0.044       0.073         0.137      0.015      0.056    0.036    0.00700  0   9    9    1   13   13   10    5.5       0.55    16
34       p[7,10]     2019        05-12      05-21     15        0.027       0.068       0.084       0.106         0.152      0.013      0.086    0.036    0.00700  0   0   NA    0    0   NA   10    0.0       0.00    NA
35       p[8,10]     2019        05-22      05-31     16        0.024       0.051       0.070       0.100         0.170      0.024      0.081    0.045    0.00800  0   0   NA    0    0   NA   10    0.0       0.00    NA
36       p[9,10]     2019        06-01      06-10     17        0.026       0.046       0.080       0.104         0.166      0.021      0.078    0.041    0.00700  0   0   NA    0    0   NA   10    0.0       0.00    NA
37      p[10,10]     2019        06-11      06-20     18        0.022       0.043       0.064       0.084         0.158      0.013      0.072    0.041    0.00800  0   0   NA    0    0   NA   10    0.0       0.00    NA
38      p[11,10]     2019        06-21      06-30     19        0.024       0.038       0.050       0.058         0.110      0.021      0.052    0.022    0.00400  0   0    0    0    0    0   10    8.0       0.80     0
39      p[12,10]     2019        07-01      07-10     20        0.031       0.050       0.059       0.069         0.108      0.027      0.062    0.021    0.00400  6  81  821    0    0    0   10   10.0       1.00   821
40      p[13,10]     2019        07-11      07-20     21        0.028       0.033       0.038       0.043         0.057      0.026      0.039    0.008    0.00100  8 258 1087    0    0    0   10   10.0       1.00  1087
41      p[14,10]     2019        07-21      07-30     22        0.036       0.044       0.055       0.061         0.081      0.034      0.054    0.013    0.00200  8 178  730    0    0    0   10    8.0       0.80   912
42      p[15,10]     2019        07-31      08-09     23        0.028       0.050       0.057       0.066         0.076      0.022      0.056    0.014    0.00300 12 204  531    0    0    0   10    9.0       0.90   590
43      p[16,10]     2019        08-10      08-19     24        0.035       0.045       0.051       0.059         0.075      0.035      0.052    0.012    0.00200 15 293  453    0    0    0   10   10.0       1.00   453
