"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2019",2019,NA,NA,NA,115247.975,126031,132172,138942.75,153417.675,120144,132666.8226,9536.6240139499,134.868230197809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2019",2019,"03-13","06-30",NA,11228.625,16243,18863.5,20865,32893.175,20259,19006.4042,4795.06010297062,67.8123903001518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2019",2019,"07-01","11-09",NA,97684.95,107526.25,113338,119307.25,130764.175,115850,113576.0012,8609.08472247488,121.75084374143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,10]",2019,"03-13","03-22",9,9.9,48.75,80,173.25,508.675,80,139.1,138.388,25.266,0,0,NA,0,0,NA,10,0,0,NA
"5","U[2,10]",2019,"03-23","04-01",10,415.7,545,781.5,1047.75,1518.15,835,804.833,331.454,60.515,1,37,42,0,0,0,10,10,1,42
"6","U[3,10]",2019,"04-02","04-11",11,592.45,803.25,985.5,1231,1899.875,504,1056.8,371.797,67.881,3,55,55,0,0,0,10,10,1,55
"7","U[4,10]",2019,"04-12","04-21",12,158.75,285,384,519,733.2,208,408.2,178.974,32.676,3,24,30,0,0,0,10,10,1,30
"8","U[5,10]",2019,"04-22","05-01",13,410.4,584.5,727,904.5,1379.175,727,773.967,268.753,49.067,7,73,62,0,0,0,10,7,0.7,89
"9","U[6,10]",2019,"05-02","05-11",14,69.25,116.25,197,330.25,757.275,62,257.6,185.955,33.951,0,9,9,1,13,13,10,5.5,0.55,16
"10","U[7,10]",2019,"05-12","05-21",15,13.35,91,174.5,269.25,2934.875,15,454.533,1133.007,206.858,0,0,NA,0,0,NA,10,0,0,NA
"11","U[8,10]",2019,"05-22","05-31",16,28.85,76.5,139,270.25,499.725,39,184.4,141.023,25.747,0,0,NA,0,0,NA,10,0,0,NA
"12","U[9,10]",2019,"06-01","06-10",17,18.8,31,77,140.75,1049.1,31,173.967,274.247,50.07,0,0,NA,0,0,NA,10,0,0,NA
"13","U[10,10]",2019,"06-11","06-20",18,10.625,29.25,55.5,84.25,456.275,7,97.867,129.917,23.719,0,0,NA,0,0,NA,10,0,0,NA
"14","U[11,10]",2019,"06-21","06-30",19,3.725,7.25,12,18.75,35.925,12,14.133,9.398,1.716,0,0,0,0,0,0,10,8,0.8,0
"15","U[12,10]",2019,"07-01","07-10",20,7981.95,12042.75,14331,16334.25,26244.95,16175,14610.8,4675.382,853.604,6,81,821,0,0,0,10,10,1,821
"16","U[13,10]",2019,"07-11","07-20",21,19261.55,25814.5,28923.5,33075.25,38692.275,17465,29023.8,5666.092,1034.482,8,258,1087,0,0,0,10,10,1,1087
"17","U[14,10]",2019,"07-21","07-30",22,8926.425,11835.75,12928.5,16471.75,19793.35,12442,14066.1,3257.125,594.667,8,178,730,0,0,0,10,8,0.8,912
"18","U[15,10]",2019,"07-31","08-09",23,6752.05,8048,9158,11027.25,19492.5,6739,10396.033,3848.128,702.569,12,204,531,0,0,0,10,9,0.9,590
"19","U[16,10]",2019,"08-10","08-19",24,5657.675,7354,9049,10491.25,13267.775,5264,9115.867,2178.619,397.76,15,293,453,0,0,0,10,10,1,453
"20","U[17,10]",2019,"08-20","08-31",25,8803.1,10061.25,11272,12335.75,15453.75,8023,11302.533,1900.421,346.968,37,563,704,0,0,0,12,12,1,704
