"juvUdist"
"1"	52655
"2"	53800
"3"	56330
"4"	54593
"5"	54619
"6"	54721
"7"	55185
"8"	54949
"9"	52240
"10"	54221
"11"	53287
"12"	53864
"13"	56202
"14"	50504
"15"	53051
"16"	53419
"17"	54469
"18"	51606
"19"	48198
"20"	52658
"21"	55819
"22"	54570
"23"	56545
"24"	52950
"25"	53259
"26"	49384
"27"	54342
"28"	48973
"29"	58299
"30"	59879
"31"	53264
"32"	56994
"33"	50716
"34"	53261
"35"	56324
"36"	54889
"37"	54035
"38"	51247
"39"	51969
"40"	53095
"41"	57934
"42"	55047
"43"	52878
"44"	52261
"45"	53382
"46"	60206
"47"	54681
"48"	57509
"49"	53362
"50"	57027
"51"	54419
"52"	53674
"53"	57713
"54"	54402
"55"	53904
"56"	60971
"57"	54955
"58"	56041
"59"	51196
"60"	50562
"61"	51308
"62"	53967
"63"	54727
"64"	55654
"65"	50586
"66"	55346
"67"	50472
"68"	55713
"69"	58912
"70"	49634
"71"	52626
"72"	60088
"73"	55345
"74"	51744
"75"	57750
"76"	59283
"77"	56813
"78"	55359
"79"	52848
"80"	49923
"81"	55867
"82"	53333
"83"	57579
"84"	51714
"85"	56871
"86"	55688
"87"	51738
"88"	55179
"89"	58464
"90"	54390
"91"	52041
"92"	50417
"93"	53047
"94"	52517
"95"	53102
"96"	54762
"97"	59179
"98"	56463
"99"	53893
"100"	55117
"101"	62725
"102"	53453
"103"	51756
"104"	54397
"105"	50606
"106"	55529
"107"	54263
"108"	56297
"109"	53753
"110"	55814
"111"	57799
"112"	51580
"113"	50902
"114"	53797
"115"	53370
"116"	54959
"117"	59001
"118"	54774
"119"	53556
"120"	55824
"121"	59562
"122"	57699
"123"	59349
"124"	58027
"125"	51173
"126"	50952
"127"	54938
"128"	53716
"129"	59483
"130"	54921
"131"	47299
"132"	57422
"133"	53871
"134"	47394
"135"	53437
"136"	54406
"137"	50299
"138"	53586
"139"	57266
"140"	54508
"141"	57150
"142"	53320
"143"	53267
"144"	57593
"145"	51215
"146"	56746
"147"	58263
"148"	55705
"149"	53509
"150"	49509
"151"	50828
"152"	57009
"153"	56075
"154"	56972
"155"	58650
"156"	57134
"157"	59618
"158"	51046
"159"	51566
"160"	50999
"161"	56248
"162"	53661
"163"	61771
"164"	56655
"165"	57583
"166"	50806
"167"	56556
"168"	53911
"169"	54414
"170"	55071
"171"	52859
"172"	53614
"173"	50310
"174"	53771
"175"	54619
"176"	53389
"177"	57087
"178"	57504
"179"	56834
"180"	55723
"181"	51806
"182"	60612
"183"	58038
"184"	54389
"185"	51959
"186"	55358
"187"	56118
"188"	55388
"189"	58389
"190"	54972
"191"	56780
"192"	53410
"193"	54311
"194"	60899
"195"	53932
"196"	57005
"197"	54686
"198"	55742
"199"	51177
"200"	56400
"201"	55879
"202"	60139
"203"	52662
"204"	49810
"205"	56627
"206"	47232
"207"	57128
"208"	57384
"209"	51733
"210"	57893
"211"	59480
