"x"
"1"	64197
"2"	69277
"3"	68749
"4"	61631
"5"	70066
"6"	62450
"7"	57924
"8"	66494
"9"	75895
"10"	65510
"11"	68698
"12"	64291
"13"	62972
"14"	71086
"15"	61941
"16"	64326
"17"	62619
"18"	61770
"19"	66330
"20"	64821
"21"	66658
"22"	63111
"23"	62422
"24"	67506
"25"	61922
"26"	61083
"27"	62427
"28"	58895
"29"	57731
"30"	62070
"31"	64457
"32"	65078
"33"	63435
"34"	60705
"35"	61830
"36"	69349
"37"	60516
"38"	63681
"39"	57784
"40"	68383
"41"	59362
"42"	71265
"43"	60238
"44"	58075
"45"	62264
"46"	66963
"47"	66130
"48"	67269
"49"	58921
"50"	66681
"51"	62707
"52"	59875
"53"	61031
"54"	67264
"55"	65068
"56"	54188
"57"	62560
"58"	69280
"59"	65940
"60"	55774
"61"	63840
"62"	67185
"63"	63415
"64"	63279
"65"	56013
"66"	62819
"67"	62721
"68"	67381
"69"	58748
"70"	66994
"71"	66034
"72"	67759
"73"	61130
"74"	62772
"75"	68591
"76"	63696
"77"	66368
"78"	58944
"79"	60633
"80"	61190
"81"	60562
"82"	60385
"83"	61808
"84"	61095
"85"	75341
"86"	66833
"87"	60320
"88"	66083
"89"	59348
"90"	59205
"91"	64319
"92"	69096
"93"	62567
"94"	64681
"95"	75021
"96"	66910
"97"	64104
"98"	61623
"99"	59020
"100"	68493
"101"	66746
"102"	60664
"103"	62392
"104"	70630
"105"	68289
"106"	63736
"107"	62602
"108"	66850
"109"	62696
"110"	71409
"111"	60101
"112"	63645
"113"	61092
"114"	63813
"115"	69475
"116"	60275
"117"	61128
"118"	59853
"119"	60349
"120"	60348
"121"	60054
"122"	59779
"123"	70828
"124"	74369
"125"	68075
"126"	59708
"127"	61657
"128"	63365
"129"	57898
"130"	64786
"131"	65946
"132"	60723
"133"	59693
"134"	64983
"135"	58062
"136"	67550
"137"	66904
"138"	60449
"139"	58279
"140"	67204
"141"	64224
"142"	59719
"143"	66050
"144"	59148
"145"	62889
"146"	63810
"147"	65789
"148"	58220
"149"	64388
"150"	60294
"151"	57139
"152"	67934
"153"	56870
"154"	64175
"155"	67619
"156"	61892
"157"	62005
"158"	66957
"159"	65804
"160"	63784
"161"	62374
"162"	62382
"163"	66964
"164"	59692
"165"	56488
"166"	61300
"167"	62740
"168"	65183
"169"	66313
"170"	57886
"171"	71056
"172"	67847
"173"	65448
"174"	72510
"175"	70248
"176"	62494
"177"	59189
"178"	63440
"179"	61682
"180"	66152
"181"	72928
"182"	63161
"183"	62707
"184"	58471
"185"	62413
"186"	65381
"187"	63166
"188"	68309
"189"	66646
"190"	70434
"191"	57673
"192"	61486
"193"	69210
"194"	59967
"195"	61470
"196"	67899
"197"	68341
"198"	71671
"199"	72589
"200"	61767
"201"	59118
"202"	64251
"203"	61933
"204"	64454
"205"	59836
"206"	64005
"207"	62595
"208"	59131
"209"	61494
"210"	62058
"211"	61046
"212"	61652
"213"	60952
"214"	60818
"215"	64908
"216"	67512
"217"	56383
"218"	62805
"219"	66393
"220"	56737
"221"	69341
"222"	63672
"223"	60308
"224"	58937
"225"	60785
"226"	63755
"227"	63151
"228"	65438
"229"	62146
"230"	55250
"231"	66496
"232"	60877
"233"	60786
"234"	60697
"235"	62840
"236"	69645
"237"	54803
"238"	59734
"239"	68829
"240"	70057
"241"	65005
"242"	66312
"243"	62083
"244"	68497
"245"	64854
"246"	60055
"247"	63242
"248"	63898
"249"	69935
"250"	62587
"251"	68527
"252"	65972
"253"	69427
"254"	55999
"255"	64832
"256"	60205
"257"	62917
"258"	64504
"259"	67207
"260"	55216
"261"	66147
"262"	63272
"263"	63483
"264"	70660
"265"	62127
"266"	66547
"267"	58992
"268"	64258
"269"	63551
"270"	64148
"271"	64169
"272"	59338
"273"	62501
"274"	64509
"275"	65897
"276"	63886
"277"	63168
"278"	64522
"279"	61899
"280"	64757
"281"	70768
"282"	60208
"283"	61408
"284"	59807
"285"	61823
"286"	64736
"287"	64517
"288"	69240
"289"	61067
"290"	62301
"291"	65119
"292"	62336
"293"	61519
"294"	71392
"295"	60618
"296"	61570
"297"	62919
"298"	61885
"299"	56411
"300"	64138
"301"	70741
"302"	58992
"303"	61424
"304"	62145
"305"	63561
"306"	59826
"307"	62312
"308"	66890
"309"	72342
"310"	64978
"311"	62083
"312"	59034
"313"	62662
"314"	68938
"315"	61829
"316"	59959
"317"	62485
"318"	58806
"319"	69603
"320"	70563
"321"	58788
"322"	69828
"323"	71744
"324"	56876
"325"	72744
"326"	59606
"327"	65820
"328"	64058
"329"	69457
"330"	56873
"331"	55800
"332"	64568
"333"	61985
"334"	59670
"335"	73983
"336"	63619
"337"	63761
"338"	69435
"339"	72825
"340"	62999
"341"	69397
"342"	68576
"343"	65240
"344"	60652
"345"	59564
"346"	62591
"347"	60331
"348"	63550
"349"	68100
"350"	58000
"351"	70055
"352"	60537
"353"	61342
"354"	64345
"355"	63055
"356"	61550
"357"	62992
"358"	60344
"359"	65807
"360"	62978
"361"	63111
"362"	64837
"363"	68570
"364"	61277
"365"	64016
"366"	63694
"367"	54641
"368"	67752
"369"	67966
"370"	67652
"371"	67320
"372"	59847
"373"	68882
"374"	63731
"375"	63338
"376"	66414
