"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2010",2010,NA,NA,NA,56770.4,60935,63447.5,66151.25,72414.2,63440,63693.9084,3950.23371284367,55.8647409124694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2010",2010,"03-13","06-30",NA,4690,6993.75,8657,10718.25,15673.2,7096,9061.0948,2807.79906726485,39.7082752134448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2010",2010,"07-01","11-09",NA,49495.875,52614.5,54488.5,56323.25,60137.05,53062,54516.7786,2704.18335175373,38.2429277119365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,1]",2010,"03-13","03-22",9,16.175,43.5,69.5,126.75,358.175,72,101.2,93.103,16.998,0,0,NA,0,0,NA,10,0,0,NA
"5","U[2,1]",2010,"03-23","04-01",10,131.65,234.5,403.5,847.75,3854.55,196,857.167,1277.985,233.327,0,0,NA,0,0,NA,10,0,0,NA
"6","U[3,1]",2010,"04-02","04-11",11,57.425,313.5,469,1000.75,3941.025,48,890.433,1171.691,213.92,0,0,NA,0,0,NA,10,0,0,NA
"7","U[4,1]",2010,"04-12","04-21",12,135.8,485.25,1117,1985.5,3737.025,101,1320.967,1182.709,215.932,0,0,NA,0,0,NA,10,0,0,NA
"8","U[5,1]",2010,"04-22","05-01",13,55.35,245,582,1214.5,2554.275,245,813.333,733.65,133.946,0,0,NA,0,0,NA,10,0,0,NA
"9","U[6,1]",2010,"05-02","05-11",14,42.575,170.5,438.5,1267,2445.525,23,791.2,803.168,146.638,0,0,NA,0,0,NA,10,0,0,NA
"10","U[7,1]",2010,"05-12","05-21",15,14.35,51,103,257,1248.6,51,211.967,311.279,56.832,0,0,NA,0,0,NA,10,0,0,NA
"11","U[8,1]",2010,"05-22","05-31",16,12.25,76.5,123.5,191.75,711.95,104,183.133,210.45,38.423,0,0,NA,0,0,NA,10,0,0,NA
"12","U[9,1]",2010,"06-01","06-10",17,13.8,59,120,247.25,1454.75,8,295.8,496.147,90.584,0,0,NA,0,0,NA,10,0,0,NA
"13","U[10,1]",2010,"06-11","06-20",18,10.8,26,62.5,142,330.25,21,94.367,92.856,16.953,0,0,NA,0,0,NA,10,0,0,NA
"14","U[11,1]",2010,"06-21","06-30",19,6,15,23.5,55.75,148.925,6,40.5,41.659,7.606,0,0,NA,0,0,NA,10,0,0,NA
"15","U[12,1]",2010,"07-01","07-10",20,1841.05,2217.75,3124,4356,6738.125,2192,3499.767,1451.453,264.998,4,31,188,0,0,0,10,3,0.3,627
"16","U[13,1]",2010,"07-11","07-20",21,8868.5,9610.5,10352,11184.75,13098.475,8593,10491,1251.465,228.485,60,423,1351,0,0,0,10,10,1,1351
"17","U[14,1]",2010,"07-21","07-30",22,2404.3,2697.75,3073,3467.5,3882.9,2355,3097.067,458.335,83.68,43,222,513,0,0,0,10,10,1,513
"18","U[15,1]",2010,"07-31","08-09",23,3968.925,4356.75,4683,4917.25,5484.75,4765,4652.2,425.52,77.689,74,366,881,0,0,0,10,10,1,881
"19","U[16,1]",2010,"08-10","08-19",24,3342.775,3950,4330.5,4441.75,5263.125,3097,4285.9,527.521,96.312,44,276,606,0,0,0,10,10,1,606
"20","U[17,1]",2010,"08-20","08-31",25,224.575,302.25,339,403,490.55,325,350.533,77.515,14.152,11,43,42,0,0,0,12,2,0.166666666666667,252
"21","U[18,1]",2010,"09-01","09-10",26,5030.7,5960.5,6607.5,7544,9705.425,4645,6801.733,1270.565,231.972,25,262,619,0,0,0,10,10,1,619
"22","U[19,1]",2010,"09-11","09-20",27,2401.5,2985.75,3225,3536.75,4223.6,3193,3266.5,460.43,84.063,64,420,449,0,0,0,10,10,1,449
"23","U[20,1]",2010,"09-21","09-30",28,7952.55,9040.5,10338,11380.75,12831.275,7925,10237.033,1472.808,268.897,52,383,1291,0,0,0,10,10,1,1291
"24","U[21,1]",2010,"10-01","10-10",29,5628.175,6166.75,6870,7735.5,8786.125,5278,7042.7,990.001,180.749,53,390,916,0,0,0,10,10,1,916
"25","U[22,1]",2010,"10-11","10-20",30,1268.2,1527.5,1729,1937,2858.75,1650,1785.933,394.485,72.023,30,226,210,0,0,0,10,10,1,210
"26","U[23,1]",2010,"10-21","10-30",31,1508.95,1867.25,2139.5,2290.5,2786.2,1290,2096.3,364.384,66.527,33,216,297,0,0,0,10,10,1,297
"27","U[24,1]",2010,"10-31","11-09",32,247.5,310.25,391,461.75,762.825,302,411.233,138.724,25.327,11,50,59,0,0,0,10,4,0.4,148
"28","p[1,1]",2010,"03-13","03-22",9,0.04,0.063,0.077,0.101,0.154,0.028,0.084,0.034,0.006,0,0,NA,0,0,NA,10,0,0,NA
"29","p[2,1]",2010,"03-23","04-01",10,0.028,0.046,0.064,0.089,0.199,0.024,0.076,0.045,0.008,0,0,NA,0,0,NA,10,0,0,NA
"30","p[3,1]",2010,"04-02","04-11",11,0.025,0.052,0.081,0.101,0.143,0.024,0.079,0.034,0.006,0,0,NA,0,0,NA,10,0,0,NA
"31","p[4,1]",2010,"04-12","04-21",12,0.026,0.055,0.078,0.099,0.163,0.023,0.082,0.04,0.007,0,0,NA,0,0,NA,10,0,0,NA
"32","p[5,1]",2010,"04-22","05-01",13,0.034,0.052,0.078,0.108,0.156,0.034,0.083,0.034,0.006,0,0,NA,0,0,NA,10,0,0,NA
"33","p[6,1]",2010,"05-02","05-11",14,0.025,0.048,0.065,0.083,0.181,0.02,0.073,0.041,0.007,0,0,NA,0,0,NA,10,0,0,NA
"34","p[7,1]",2010,"05-12","05-21",15,0.032,0.061,0.078,0.11,0.164,0.031,0.086,0.041,0.008,0,0,NA,0,0,NA,10,0,0,NA
"35","p[8,1]",2010,"05-22","05-31",16,0.037,0.052,0.069,0.1,0.22,0.037,0.086,0.056,0.01,0,0,NA,0,0,NA,10,0,0,NA
"36","p[9,1]",2010,"06-01","06-10",17,0.029,0.056,0.083,0.105,0.159,0.027,0.084,0.039,0.007,0,0,NA,0,0,NA,10,0,0,NA
"37","p[10,1]",2010,"06-11","06-20",18,0.025,0.05,0.063,0.101,0.188,0.024,0.08,0.048,0.009,0,0,NA,0,0,NA,10,0,0,NA
"38","p[11,1]",2010,"06-21","06-30",19,0.03,0.051,0.068,0.1,0.209,0.029,0.081,0.047,0.009,0,0,NA,0,0,NA,10,0,0,NA
"39","p[12,1]",2010,"07-01","07-10",20,0.03,0.043,0.059,0.082,0.103,0.029,0.064,0.024,0.004,4,31,188,0,0,0,10,3,0.3,627
"40","p[13,1]",2010,"07-11","07-20",21,0.107,0.12,0.132,0.138,0.152,0.106,0.13,0.014,0.002,60,423,1351,0,0,0,10,10,1,1351
"41","p[14,1]",2010,"07-21","07-30",22,0.128,0.152,0.163,0.185,0.204,0.113,0.168,0.023,0.004,43,222,513,0,0,0,10,10,1,513
"42","p[15,1]",2010,"07-31","08-09",23,0.163,0.181,0.189,0.2,0.222,0.157,0.191,0.017,0.003,74,366,881,0,0,0,10,10,1,881
"43","p[16,1]",2010,"08-10","08-19",24,0.114,0.132,0.143,0.152,0.175,0.11,0.143,0.018,0.003,44,276,606,0,0,0,10,10,1,606
"44","p[17,1]",2010,"08-20","08-31",25,0.085,0.113,0.136,0.152,0.201,0.084,0.134,0.031,0.006,11,43,42,0,0,0,12,2,0.166666666666667,252
"45","p[18,1]",2010,"09-01","09-10",26,0.066,0.082,0.095,0.103,0.125,0.065,0.094,0.017,0.003,25,262,619,0,0,0,10,10,1,619
"46","p[19,1]",2010,"09-11","09-20",27,0.113,0.127,0.139,0.153,0.186,0.107,0.142,0.022,0.004,64,420,449,0,0,0,10,10,1,449
"47","p[20,1]",2010,"09-21","09-30",28,0.103,0.117,0.125,0.141,0.164,0.097,0.129,0.018,0.003,52,383,1291,0,0,0,10,10,1,1291
"48","p[21,1]",2010,"10-01","10-10",29,0.102,0.119,0.133,0.143,0.164,0.1,0.132,0.018,0.003,53,390,916,0,0,0,10,10,1,916
"49","p[22,1]",2010,"10-11","10-20",30,0.077,0.112,0.126,0.139,0.149,0.073,0.123,0.02,0.004,30,226,210,0,0,0,10,10,1,210
"50","p[23,1]",2010,"10-21","10-30",31,0.111,0.127,0.142,0.163,0.193,0.091,0.145,0.025,0.005,33,216,297,0,0,0,10,10,1,297
"51","p[24,1]",2010,"10-31","11-09",32,0.082,0.135,0.16,0.187,0.235,0.066,0.159,0.043,0.008,11,50,59,0,0,0,10,4,0.4,148
